Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
25,Bandas Latinoamericanas,1,,,Tacuba,Lobos,Enanitos,Maná,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Bailes', 'Bandas Latinoamericanas']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tacuba', 'Man', 'Lobos', 'Cóc', 'Rumba', 'Jive', 'Enanitos', 'Ho', 'Maná', 'Samba', 'Pas', 'Mambo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tel': ['Tacuba', 'Man', 'Lobos', 'Cóc', 'Ho', 'Pas'],
    'Bailes': ['Rumba', 'Jive', 'Samba', 'Mambo'],
    'Bandas Latinoamericanas': ['Tacuba', 'Maná', 'Lobos', 'Cóc', 'Enanitos']
}
```",5.0,2.0,0.0378250591016548
26,___tro,1,,,Arbi,Demues,Secues,Cilan,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Palabras Para Dinero', 'Animales Aquaticos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Lucas', 'Delfin', 'Caracol de Mar', 'Secues', 'Demues', 'Dinero', 'Tortuga', 'Plata', 'Gamba', 'Arbi', 'Pulpo', 'Cilan']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tro': ['Secues', 'Demues', 'Arbi', 'Cilan'],
    'Palabras Para Dinero': ['Lucas', 'Dinero', 'Plata'],
    'Animales Aquaticos': ['Delfin', 'Caracol de Mar', 'Tortuga', 'Gamba', 'Pulpo']
}
```",4.0,0.0,0.7372013651877133
26,Palabras Para Dinero,1,,,Dinero,Plata,Gamba,Lucas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Palabras Para Dinero', 'Animales Aquaticos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Lucas', 'Delfin', 'Caracol de Mar', 'Secues', 'Demues', 'Dinero', 'Tortuga', 'Plata', 'Gamba', 'Arbi', 'Pulpo', 'Cilan']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tro': ['Secues', 'Demues', 'Arbi', 'Cilan'],
    'Palabras Para Dinero': ['Lucas', 'Dinero', 'Plata'],
    'Animales Aquaticos': ['Delfin', 'Caracol de Mar', 'Tortuga', 'Gamba', 'Pulpo']
}
```",4.0,0.0,0.7372013651877133
26,Animales Aquaticos,0,,,Tortuga,Caracol de Mar,Delfin,Pulpo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Palabras Para Dinero', 'Animales Aquaticos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Lucas', 'Delfin', 'Caracol de Mar', 'Secues', 'Demues', 'Dinero', 'Tortuga', 'Plata', 'Gamba', 'Arbi', 'Pulpo', 'Cilan']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tro': ['Secues', 'Demues', 'Arbi', 'Cilan'],
    'Palabras Para Dinero': ['Lucas', 'Dinero', 'Plata'],
    'Animales Aquaticos': ['Delfin', 'Caracol de Mar', 'Tortuga', 'Gamba', 'Pulpo']
}
```",4.0,0.0,0.7372013651877133
27,Animales Aquaticos,0,,,Pulpo,Tortuga,Delfin,Caracol de Mar,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Partes de Zapatos', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tortuga', 'Caracol de Mar', 'Historia', 'Poema', 'Romance', 'Lengua', 'Agujeta', 'Delfin', 'Misterio', 'Suela', 'Tacon', 'Pulpo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Tortuga', 'Caracol de Mar', 'Delfin', 'Pulpo'],
    'Partes de Zapatos': ['Agujeta', 'Suela', 'Tacon'],
    'Géneros': ['Historia', 'Poema', 'Romance', 'Misterio']
}
```",3.6666666666666665,0.0,0.2848297213622291
27,Partes de Zapatos,0,,,Tacon,Agujeta,Suela,Lengua,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Partes de Zapatos', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tortuga', 'Caracol de Mar', 'Historia', 'Poema', 'Romance', 'Lengua', 'Agujeta', 'Delfin', 'Misterio', 'Suela', 'Tacon', 'Pulpo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Tortuga', 'Caracol de Mar', 'Delfin', 'Pulpo'],
    'Partes de Zapatos': ['Agujeta', 'Suela', 'Tacon'],
    'Géneros': ['Historia', 'Poema', 'Romance', 'Misterio']
}
```",3.6666666666666665,0.0,0.2848297213622291
27,Géneros,0,,,Historia,Poema,Misterio,Romance,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Partes de Zapatos', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tortuga', 'Caracol de Mar', 'Historia', 'Poema', 'Romance', 'Lengua', 'Agujeta', 'Delfin', 'Misterio', 'Suela', 'Tacon', 'Pulpo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Tortuga', 'Caracol de Mar', 'Delfin', 'Pulpo'],
    'Partes de Zapatos': ['Agujeta', 'Suela', 'Tacon'],
    'Géneros': ['Historia', 'Poema', 'Romance', 'Misterio']
}
```",3.6666666666666665,0.0,0.2848297213622291
28,___tel,1,,,Ho,Cóc,Man,Pas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tel', '___bol', 'Poetas Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mistral', 'Pas', 'Básquet', 'Man', 'Ár', 'Cóc', 'Neruda', 'Béis', 'Acevedo', 'Ho', 'Martí', 'Fút']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tel': ['Pas', 'Man', 'Ár', 'Cóc', 'Ho'],
    '___bol': ['Básquet', 'Béis', 'Fút'],
    'Poetas Latinoamericanos': ['Mistral', 'Neruda', 'Acevedo', 'Martí']
}
```",4.0,0.0,-0.0052219321148825
28,___bol,1,,,Béis,Básquet,Ár,Fút,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tel', '___bol', 'Poetas Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mistral', 'Pas', 'Básquet', 'Man', 'Ár', 'Cóc', 'Neruda', 'Béis', 'Acevedo', 'Ho', 'Martí', 'Fút']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tel': ['Pas', 'Man', 'Ár', 'Cóc', 'Ho'],
    '___bol': ['Básquet', 'Béis', 'Fút'],
    'Poetas Latinoamericanos': ['Mistral', 'Neruda', 'Acevedo', 'Martí']
}
```",4.0,0.0,-0.0052219321148825
28,Poetas Latinoamericanos,1,,,Acevedo,Neruda,Mistral,Martí,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['___tel', '___bol', 'Poetas Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mistral', 'Pas', 'Básquet', 'Man', 'Ár', 'Cóc', 'Neruda', 'Béis', 'Acevedo', 'Ho', 'Martí', 'Fút']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tel': ['Pas', 'Man', 'Ár', 'Cóc', 'Ho'],
    '___bol': ['Básquet', 'Béis', 'Fút'],
    'Poetas Latinoamericanos': ['Mistral', 'Neruda', 'Acevedo', 'Martí']
}
```",4.0,0.0,-0.0052219321148825
29,Utiles Escolares,0,,,Pluma,Lapiz,Borrador,Sobre,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', '___bol', 'Palabras  para ""Espíritu""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Fantasmas', 'Apariciones', 'Borrador', 'Ár', 'Béis', 'Básquet', 'Ánimas', 'Fút', 'Pluma', 'Espantos', 'Lapiz', 'Sobre']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Borrador', 'Pluma', 'Lapiz', 'Sobre'],
    '___bol': ['Béis', 'Básquet', 'Fút'],
    'Palabras  para ""Espíritu""': ['Fantasmas', 'Apariciones', 'Ánimas', 'Espantos']
}
```",3.6666666666666665,0.0,0.0378250591016548
29,___bol,1,,,Básquet,Fút,Ár,Béis,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', '___bol', 'Palabras  para ""Espíritu""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Fantasmas', 'Apariciones', 'Borrador', 'Ár', 'Béis', 'Básquet', 'Ánimas', 'Fút', 'Pluma', 'Espantos', 'Lapiz', 'Sobre']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Borrador', 'Pluma', 'Lapiz', 'Sobre'],
    '___bol': ['Béis', 'Básquet', 'Fút'],
    'Palabras  para ""Espíritu""': ['Fantasmas', 'Apariciones', 'Ánimas', 'Espantos']
}
```",3.6666666666666665,0.0,0.0378250591016548
