Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
10,Partes de Zapatos,0,,,Lengua,Suela,Tacon,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Partes de Zapatos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Magos', 'Tacon', 'Independencia', 'Niño', 'Lengua', 'Suela']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Magos', 'Independencia', 'Niño', 'Lengua'],
    'Partes de Zapatos': ['Tacon', 'Suela', 'Lengua']
}
```",3.5,1.0,0.0
11,Juegos Infantiles,0,,,Rayuela,Ranita,Escondite,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Juegos Infantiles', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Escondite', 'Rayuela', 'Ranita', 'Eugenia', 'Marta', 'Margarita']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'JUEGOS INFANTILES': ['Escondite', 'Rayuela', 'Ranita'],
    'NOMBRES': ['Eugenia', 'Marta', 'Margarita']
}
```",3.0,0.0,0.3243243243243243
11,Nombres,0,,,Eugenia,Margarita,Marta,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Juegos Infantiles', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Escondite', 'Rayuela', 'Ranita', 'Eugenia', 'Marta', 'Margarita']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'JUEGOS INFANTILES': ['Escondite', 'Rayuela', 'Ranita'],
    'NOMBRES': ['Eugenia', 'Marta', 'Margarita']
}
```",3.0,0.0,0.3243243243243243
12,Bailes,1,,,Samba,Jive,Mambo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Samba', 'Tasa', 'Jive', 'Mambo', 'Cocer', 'Taza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Samba', 'Jive', 'Mambo'],
    'Homófonos': ['Tasa', 'Cocer', 'Taza']
}
```",3.0,0.0,1.0
12,Homófonos,1,,,Taza,Cocer,Tasa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Samba', 'Tasa', 'Jive', 'Mambo', 'Cocer', 'Taza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Samba', 'Jive', 'Mambo'],
    'Homófonos': ['Tasa', 'Cocer', 'Taza']
}
```",3.0,0.0,1.0
13,Parientes,0,,,Tio,Mama,Hermana,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Partes de Zapatos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Tio', 'Suela', 'Mama', 'Hermana', 'Agujeta', 'Tacon']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Tio', 'Mama', 'Hermana'],
    'Partes de Zapatos': ['Suela', 'Agujeta', 'Tacon']
}
```",3.0,0.0,0.0
13,Partes de Zapatos,0,,,Suela,Agujeta,Tacon,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Partes de Zapatos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Tio', 'Suela', 'Mama', 'Hermana', 'Agujeta', 'Tacon']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Tio', 'Mama', 'Hermana'],
    'Partes de Zapatos': ['Suela', 'Agujeta', 'Tacon']
}
```",3.0,0.0,0.0
14,Futbolistas,1,,,Figueroa,Suárez,Maradona,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Futbolistas', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Maradona', 'Lapiz', 'Figueroa', 'Suárez', 'Borrador', 'Pluma']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'FUTBOLISTAS': ['Maradona', 'Figueroa', 'Suárez'],
    'UTILES ESCOLARES': ['Lapiz', 'Borrador', 'Pluma']
}
```",3.0,0.0,1.0
14,Utiles Escolares,0,,,Borrador,Lapiz,Pluma,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Futbolistas', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Maradona', 'Lapiz', 'Figueroa', 'Suárez', 'Borrador', 'Pluma']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'FUTBOLISTAS': ['Maradona', 'Figueroa', 'Suárez'],
    'UTILES ESCOLARES': ['Lapiz', 'Borrador', 'Pluma']
}
```",3.0,0.0,1.0
15,Puestos Catolicos,0,,,Cardinal,Arzobispo,Monja,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cardinal', 'Arzobispo', 'Alpaca', 'Oro', 'Monja', 'Rodio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Cardinal', 'Arzobispo', 'Monja'],
    'Metales': ['Alpaca', 'Oro', 'Rodio']
}
```",3.0,0.0,0.0
15,Metales,0,,,Alpaca,Rodio,Oro,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cardinal', 'Arzobispo', 'Alpaca', 'Oro', 'Monja', 'Rodio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Cardinal', 'Arzobispo', 'Monja'],
    'Metales': ['Alpaca', 'Oro', 'Rodio']
}
```",3.0,0.0,0.0
16,Homófonos,1,,,Cocer,Coser,Tasa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Coser', 'Cocer', 'Caballo', 'Perro', 'Gato', 'Tasa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Coser', 'Cocer', 'Tasa'],
    'Animales': ['Caballo', 'Perro', 'Gato']
}
```",3.0,0.0,0.0
16,Animales,0,,,Caballo,Gato,Perro,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Coser', 'Cocer', 'Caballo', 'Perro', 'Gato', 'Tasa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Coser', 'Cocer', 'Tasa'],
    'Animales': ['Caballo', 'Perro', 'Gato']
}
```",3.0,0.0,0.0
17,Puestos Catolicos,0,,,Cardinal,Monja,Arzobispo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Deportes Culturales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Arzobispo', 'Pato', 'Bochas', 'Rodeo', 'Cardinal', 'Monja']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Arzobispo', 'Cardinal', 'Monja'],
    'Deportes Culturales': ['Pato', 'Bochas', 'Rodeo']
}
```",3.0,0.0,0.0
