Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
69,Actores Españoles,1,,,Maura,Bardem,Banderas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Deportes Culturales', 'Actores Españoles', 'Personajes de Don Quixote', 'Nombres']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Charrería', 'Maura', 'Eugenia', 'Bochas', 'Sancho', 'Banderas', 'Bardem', 'Rodeo', 'Rosa', 'Alonso', 'Margarita', 'Sansón']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Deportes Culturales': ['Charrería', 'Bochas', 'Rodeo'],
    'Actores Españoles': ['Maura', 'Banderas', 'Bardem'],
    'Personajes de Don Quixote': ['Sancho', 'Alonso', 'Sansón'],
    'Nombres': ['Eugenia', 'Rosa', 'Margarita', 'Maura', 'Sancho', 'Banderas', 'Bardem', 'Alonso', 'Sansón']
}
```",4.5,3.0,0.2508960573476702
69,Personajes de Don Quixote,1,,,Alonso,Sancho,Sansón,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Deportes Culturales', 'Actores Españoles', 'Personajes de Don Quixote', 'Nombres']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Charrería', 'Maura', 'Eugenia', 'Bochas', 'Sancho', 'Banderas', 'Bardem', 'Rodeo', 'Rosa', 'Alonso', 'Margarita', 'Sansón']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Deportes Culturales': ['Charrería', 'Bochas', 'Rodeo'],
    'Actores Españoles': ['Maura', 'Banderas', 'Bardem'],
    'Personajes de Don Quixote': ['Sancho', 'Alonso', 'Sansón'],
    'Nombres': ['Eugenia', 'Rosa', 'Margarita', 'Maura', 'Sancho', 'Banderas', 'Bardem', 'Alonso', 'Sansón']
}
```",4.5,3.0,0.2508960573476702
69,Nombres,0,,,Rosa,Margarita,Eugenia,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Deportes Culturales', 'Actores Españoles', 'Personajes de Don Quixote', 'Nombres']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Charrería', 'Maura', 'Eugenia', 'Bochas', 'Sancho', 'Banderas', 'Bardem', 'Rodeo', 'Rosa', 'Alonso', 'Margarita', 'Sansón']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Deportes Culturales': ['Charrería', 'Bochas', 'Rodeo'],
    'Actores Españoles': ['Maura', 'Banderas', 'Bardem'],
    'Personajes de Don Quixote': ['Sancho', 'Alonso', 'Sansón'],
    'Nombres': ['Eugenia', 'Rosa', 'Margarita', 'Maura', 'Sancho', 'Banderas', 'Bardem', 'Alonso', 'Sansón']
}
```",4.5,3.0,0.2508960573476702
70,Nombres,0,,,Rosa,Marta,Margarita,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Nombres', 'Parientes', 'Apodos', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Quico', 'Marta', 'Chava', 'Rosa', 'Margarita', 'Chucho', 'Hermana', 'Chavo', 'Sobrina', 'Ramón', 'Lucha', 'Mama']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Nombres': ['Quico', 'Marta', 'Rosa', 'Margarita', 'Chucho', 'Ramón', 'Lucha', 'Chava'],
    'Parientes': ['Hermana', 'Sobrina', 'Mama', 'Chucho', 'Ramón', 'Lucha'],
    'Apodos': ['Chucho', 'Chava', 'Quico', 'Lucha'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Chavo', 'Ramón']
}
```",5.25,6.5,-0.0835820895522388
70,Parientes,0,,,Sobrina,Mama,Hermana,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Nombres', 'Parientes', 'Apodos', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Quico', 'Marta', 'Chava', 'Rosa', 'Margarita', 'Chucho', 'Hermana', 'Chavo', 'Sobrina', 'Ramón', 'Lucha', 'Mama']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Nombres': ['Quico', 'Marta', 'Rosa', 'Margarita', 'Chucho', 'Ramón', 'Lucha', 'Chava'],
    'Parientes': ['Hermana', 'Sobrina', 'Mama', 'Chucho', 'Ramón', 'Lucha'],
    'Apodos': ['Chucho', 'Chava', 'Quico', 'Lucha'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Chavo', 'Ramón']
}
```",5.25,6.5,-0.0835820895522388
70,Apodos,1,,,Lucha,Chava,Chucho,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Nombres', 'Parientes', 'Apodos', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Quico', 'Marta', 'Chava', 'Rosa', 'Margarita', 'Chucho', 'Hermana', 'Chavo', 'Sobrina', 'Ramón', 'Lucha', 'Mama']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Nombres': ['Quico', 'Marta', 'Rosa', 'Margarita', 'Chucho', 'Ramón', 'Lucha', 'Chava'],
    'Parientes': ['Hermana', 'Sobrina', 'Mama', 'Chucho', 'Ramón', 'Lucha'],
    'Apodos': ['Chucho', 'Chava', 'Quico', 'Lucha'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Chavo', 'Ramón']
}
```",5.25,6.5,-0.0835820895522388
70,Personajes de El Chavo del Ocho,1,,,Chavo,Ramón,Quico,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Nombres', 'Parientes', 'Apodos', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Quico', 'Marta', 'Chava', 'Rosa', 'Margarita', 'Chucho', 'Hermana', 'Chavo', 'Sobrina', 'Ramón', 'Lucha', 'Mama']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Nombres': ['Quico', 'Marta', 'Rosa', 'Margarita', 'Chucho', 'Ramón', 'Lucha', 'Chava'],
    'Parientes': ['Hermana', 'Sobrina', 'Mama', 'Chucho', 'Ramón', 'Lucha'],
    'Apodos': ['Chucho', 'Chava', 'Quico', 'Lucha'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Chavo', 'Ramón']
}
```",5.25,6.5,-0.0835820895522388
71,Tipos de Pan,1,,,Mantecada,Bolillo,Concha,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Tipos de Pan', 'Animales Aquaticos', 'Utiles Escolares', 'Parientes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ornitorrinco', 'Ajolote', 'Borrador', 'Concha', 'Sobre', 'Mantecada', 'Lapiz', 'Bolillo', 'Tio', 'Mama', 'Castor', 'Sobrina']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Tipos de Pan': ['Concha', 'Mantecada', 'Bolillo'],
    'Animales Aquaticos': ['Ornitorrinco', 'Ajolote', 'Castor'],
    'Utiles Escolares': ['Borrador', 'Lapiz', 'Sobre'],
    'Parientes': ['Tio', 'Mama', 'Sobrina']
}
```",3.0,0.0,0.0260416666666666
71,Animales Aquaticos,0,,,Ornitorrinco,Castor,Ajolote,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Tipos de Pan', 'Animales Aquaticos', 'Utiles Escolares', 'Parientes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ornitorrinco', 'Ajolote', 'Borrador', 'Concha', 'Sobre', 'Mantecada', 'Lapiz', 'Bolillo', 'Tio', 'Mama', 'Castor', 'Sobrina']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Tipos de Pan': ['Concha', 'Mantecada', 'Bolillo'],
    'Animales Aquaticos': ['Ornitorrinco', 'Ajolote', 'Castor'],
    'Utiles Escolares': ['Borrador', 'Lapiz', 'Sobre'],
    'Parientes': ['Tio', 'Mama', 'Sobrina']
}
```",3.0,0.0,0.0260416666666666
71,Utiles Escolares,0,,,Borrador,Sobre,Lapiz,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Tipos de Pan', 'Animales Aquaticos', 'Utiles Escolares', 'Parientes']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ornitorrinco', 'Ajolote', 'Borrador', 'Concha', 'Sobre', 'Mantecada', 'Lapiz', 'Bolillo', 'Tio', 'Mama', 'Castor', 'Sobrina']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Tipos de Pan': ['Concha', 'Mantecada', 'Bolillo'],
    'Animales Aquaticos': ['Ornitorrinco', 'Ajolote', 'Castor'],
    'Utiles Escolares': ['Borrador', 'Lapiz', 'Sobre'],
    'Parientes': ['Tio', 'Mama', 'Sobrina']
}
```",3.0,0.0,0.0260416666666666
