Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
83,Deportes Culturales,1,,,Pato,Bochas,Charrería,Rodeo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['El Dorado', 'Pato', 'La Mariposa', 'Coyoacan', 'Rodeo', 'Bochas', 'La Boca', 'Charrería']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Pato', 'Rodeo', 'Bochas', 'Charrería'],
    'Barrios En Latinoamerica': ['El Dorado', 'La Mariposa', 'Coyoacan', 'La Boca']
}
```",4.0,0.0,0.4948453608247423
83,Barrios En Latinoamerica,1,,,La Boca,El Dorado,La Mariposa,Coyoacan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['El Dorado', 'Pato', 'La Mariposa', 'Coyoacan', 'Rodeo', 'Bochas', 'La Boca', 'Charrería']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Pato', 'Rodeo', 'Bochas', 'Charrería'],
    'Barrios En Latinoamerica': ['El Dorado', 'La Mariposa', 'Coyoacan', 'La Boca']
}
```",4.0,0.0,0.4948453608247423
84,"Palabras para ""Delicioso""",0,,,Excelente,Rico,Sabroso,Riquisimo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Deportes Culturales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bochas', 'Sabroso', 'Excelente', 'Riquisimo', 'Rodeo', 'Charrería', 'Pato', 'Rico']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Sabroso', 'Excelente', 'Riquisimo', 'Rico'],
    'Deportes Culturales': ['Bochas', 'Rodeo', 'Charrería', 'Pato']
}
```",4.0,0.0,0.0
84,Deportes Culturales,1,,,Bochas,Rodeo,Charrería,Pato,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Deportes Culturales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bochas', 'Sabroso', 'Excelente', 'Riquisimo', 'Rodeo', 'Charrería', 'Pato', 'Rico']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Sabroso', 'Excelente', 'Riquisimo', 'Rico'],
    'Deportes Culturales': ['Bochas', 'Rodeo', 'Charrería', 'Pato']
}
```",4.0,0.0,0.0
85,"Palabras  para ""Espíritu""",0,,,Fantasmas,Apariciones,Ánimas,Espantos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Espantos', 'Rumba', 'Samba', 'Apariciones', 'Jive', 'Mambo', 'Ánimas', 'Fantasmas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Espíritu""': ['Espantos', 'Apariciones', 'Ánimas', 'Fantasmas'],
    'Bailes': ['Rumba', 'Samba', 'Jive', 'Mambo']
}
```",4.0,0.0,0.0
85,Bailes,1,,,Jive,Rumba,Mambo,Samba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Espantos', 'Rumba', 'Samba', 'Apariciones', 'Jive', 'Mambo', 'Ánimas', 'Fantasmas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Espíritu""': ['Espantos', 'Apariciones', 'Ánimas', 'Fantasmas'],
    'Bailes': ['Rumba', 'Samba', 'Jive', 'Mambo']
}
```",4.0,0.0,0.0
86,Cantantes Latinoamericanos,1,,,Selena,Martin,Santana,Iglesias,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Perro', 'Selena', 'Raton', 'Gato', 'Caballo', 'Martin', 'Iglesias', 'Santana']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Selena', 'Martin', 'Iglesias', 'Santana'],
    'Animales': ['Perro', 'Raton', 'Gato', 'Caballo']
}
```",4.0,0.0,0.0
86,Animales,0,,,Caballo,Gato,Perro,Raton,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Perro', 'Selena', 'Raton', 'Gato', 'Caballo', 'Martin', 'Iglesias', 'Santana']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Selena', 'Martin', 'Iglesias', 'Santana'],
    'Animales': ['Perro', 'Raton', 'Gato', 'Caballo']
}
```",4.0,0.0,0.0
87,Partes de Zapatos,0,,,Suela,Agujeta,Tacon,Lengua,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Partes del Cuerpo'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Agujeta', 'Cabeza', 'Lengua', 'Suela', 'Nariz', 'Boca', 'Brazo', 'Tacon']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Agujeta', 'Lengua', 'Suela', 'Tacon'],
    'Partes del Cuerpo': ['Cabeza', 'Nariz', 'Boca', 'Brazo', 'Lengua']
}
```",4.5,1.0,0.16
87,Partes del Cuerpo,0,,,Boca,Brazo,Nariz,Cabeza,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Partes del Cuerpo'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Agujeta', 'Cabeza', 'Lengua', 'Suela', 'Nariz', 'Boca', 'Brazo', 'Tacon']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Agujeta', 'Lengua', 'Suela', 'Tacon'],
    'Partes del Cuerpo': ['Cabeza', 'Nariz', 'Boca', 'Brazo', 'Lengua']
}
```",4.5,1.0,0.16
88,Personajes de El Chavo del Ocho,1,,,Ramón,Quico,Chavo,Chilindrina,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de El Chavo del Ocho', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chavo', 'Quico', 'Chilindrina', 'Madrid', 'Ramón', 'Sociedad', 'Barcelona', 'Mallorca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de El Chavo del Ocho': ['Chavo', 'Quico', 'Chilindrina', 'Ramón'],
    'Equipos de La Liga': ['Madrid', 'Sociedad', 'Barcelona', 'Mallorca']
}
```",4.0,0.0,0.16
88,Equipos de La Liga,1,,,Barcelona,Mallorca,Madrid,Sociedad,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de El Chavo del Ocho', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chavo', 'Quico', 'Chilindrina', 'Madrid', 'Ramón', 'Sociedad', 'Barcelona', 'Mallorca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de El Chavo del Ocho': ['Chavo', 'Quico', 'Chilindrina', 'Ramón'],
    'Equipos de La Liga': ['Madrid', 'Sociedad', 'Barcelona', 'Mallorca']
}
```",4.0,0.0,0.16
89,Bandas Latinoamericanas,1,,,Maná,Tacuba,Enanitos,Lobos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Tacuba', 'Madrid', 'Sociedad', 'Enanitos', 'Barcelona', 'Lobos', 'Maná', 'Mallorca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Sociedad', 'Enanitos', 'Maná', 'Lobos'],
    'Equipos de La Liga': ['Madrid', 'Barcelona', 'Mallorca', 'Lobos']
}
```",4.5,1.0,0.0
89,Equipos de La Liga,1,,,Barcelona,Mallorca,Madrid,Sociedad,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Tacuba', 'Madrid', 'Sociedad', 'Enanitos', 'Barcelona', 'Lobos', 'Maná', 'Mallorca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Sociedad', 'Enanitos', 'Maná', 'Lobos'],
    'Equipos de La Liga': ['Madrid', 'Barcelona', 'Mallorca', 'Lobos']
}
```",4.5,1.0,0.0
