Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
13,"Meanings for ""Battery""",0,,,Set,Power,Offense,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'American Authors'] . Here is the pool of words from which you can select from: ['Set', 'Walker', 'Offense', 'Lee', 'Power', 'King']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Set', 'Offense', 'Power'],
    'American Authors': ['Walker', 'Lee', 'King']
}
```",3.0,0.0,0.0
13,American Authors,1,,,Walker,King,Lee,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'American Authors'] . Here is the pool of words from which you can select from: ['Set', 'Walker', 'Offense', 'Lee', 'Power', 'King']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Set', 'Offense', 'Power'],
    'American Authors': ['Walker', 'Lee', 'King']
}
```",3.0,0.0,0.0
14,___keeper,0,,,Book,Crypt,Inn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Places to Post'] . Here is the pool of words from which you can select from: ['Book', 'Inn', 'Crypt', 'Story', 'Page', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Inn', 'Crypt', 'Story', 'Page'],
    'Places to Post': ['Inn', 'Crypt', 'Story', 'Page', 'Wall']
}
```",5.0,4.0,0.0
14,Places to Post,0,,,Page,Story,Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Places to Post'] . Here is the pool of words from which you can select from: ['Book', 'Inn', 'Crypt', 'Story', 'Page', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Inn', 'Crypt', 'Story', 'Page'],
    'Places to Post': ['Inn', 'Crypt', 'Story', 'Page', 'Wall']
}
```",5.0,4.0,0.0
15,Movie Heartthrobs,1,,,Cavill,Gosling,DiCaprio,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', '___uck'] . Here is the pool of words from which you can select from: ['Str', 'DiCaprio', 'Gosling', 'B', 'Cavill', 'Ch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['DiCaprio', 'Gosling', 'Cavill'],
    '___uck': ['Str', 'B', 'Ch']
}
```",3.0,0.0,0.0
15,___uck,0,,,Ch,B,Str,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', '___uck'] . Here is the pool of words from which you can select from: ['Str', 'DiCaprio', 'Gosling', 'B', 'Cavill', 'Ch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['DiCaprio', 'Gosling', 'Cavill'],
    '___uck': ['Str', 'B', 'Ch']
}
```",3.0,0.0,0.0
16,Disney Princesses,1,,,Pocahontas,Tiana,Rapunzel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Tiana', 'Buttondown', 'Slacks', 'Tie', 'Pocahontas', 'Rapunzel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Tiana', 'Pocahontas', 'Rapunzel'],
    'Business Casual Clothing': ['Buttondown', 'Slacks', 'Tie']
}
```",3.0,0.0,0.0
16,Business Casual Clothing,1,,,Slacks,Tie,Buttondown,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Tiana', 'Buttondown', 'Slacks', 'Tie', 'Pocahontas', 'Rapunzel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Tiana', 'Pocahontas', 'Rapunzel'],
    'Business Casual Clothing': ['Buttondown', 'Slacks', 'Tie']
}
```",3.0,0.0,0.0
17,"Words for ""Mistake""",0,,,Oopsie,Error,Misstep,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Mistake""', '___star'] . Here is the pool of words from which you can select from: ['Super', 'Pop', 'Error', 'Co', 'Misstep', 'Oopsie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Error', 'Misstep', 'Oopsie'],
    '___star': ['Super', 'Pop', 'Co']
}
```",3.0,0.0,0.0
17,___star,0,,,Co,Pop,Super,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Mistake""', '___star'] . Here is the pool of words from which you can select from: ['Super', 'Pop', 'Error', 'Co', 'Misstep', 'Oopsie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Error', 'Misstep', 'Oopsie'],
    '___star': ['Super', 'Pop', 'Co']
}
```",3.0,0.0,0.0
18,American Holidays,1,,,Labor,Patrick,Memorial,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Adirondack', 'Rocky', 'Labor', 'Memorial', 'Patrick', 'Appalachian']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Patrick'],
    'Mountain Ranges': ['Adirondack', 'Rocky', 'Appalachian']
}
```",3.0,0.0,0.0
18,Mountain Ranges,1,,,Rocky,Appalachian,Adirondack,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Adirondack', 'Rocky', 'Labor', 'Memorial', 'Patrick', 'Appalachian']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Patrick'],
    'Mountain Ranges': ['Adirondack', 'Rocky', 'Appalachian']
}
```",3.0,0.0,0.0
