Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
7,Boy Band Identifiers,1,,,Maroon,NSync,Backstreet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Boy Band Identifiers', 'Desserts', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Bunk', 'Crumble', 'Ice Cream', 'Maroon', 'Pudding', 'Backstreet', 'NSync', 'Junk', 'Garbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Boy Band Identifiers"": [""Maroon"", ""Backstreet"", ""NSync""],
    ""Desserts"": [""Crumble"", ""Ice Cream"", ""Pudding""],
    ""Words for \""Trash\"""": [""Bunk"", ""Junk"", ""Garbage""]
}
```",3.0,0.0,-0.0256410256410256
7,Desserts,1,,,Crumble,Ice Cream,Pudding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Boy Band Identifiers', 'Desserts', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Bunk', 'Crumble', 'Ice Cream', 'Maroon', 'Pudding', 'Backstreet', 'NSync', 'Junk', 'Garbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Boy Band Identifiers"": [""Maroon"", ""Backstreet"", ""NSync""],
    ""Desserts"": [""Crumble"", ""Ice Cream"", ""Pudding""],
    ""Words for \""Trash\"""": [""Bunk"", ""Junk"", ""Garbage""]
}
```",3.0,0.0,-0.0256410256410256
7,"Words for ""Trash""",0,,,Garbage,Bunk,Junk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Boy Band Identifiers', 'Desserts', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Bunk', 'Crumble', 'Ice Cream', 'Maroon', 'Pudding', 'Backstreet', 'NSync', 'Junk', 'Garbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Boy Band Identifiers"": [""Maroon"", ""Backstreet"", ""NSync""],
    ""Desserts"": [""Crumble"", ""Ice Cream"", ""Pudding""],
    ""Words for \""Trash\"""": [""Bunk"", ""Junk"", ""Garbage""]
}
```",3.0,0.0,-0.0256410256410256
8,___uck,0,,,B,Ch,Str,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___uck', '___keeper', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Inn', 'B', 'Mole', 'Str', 'Dog', 'Book', 'Crypt', 'Groundhog', 'Ch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Inn', 'B', 'Str', 'Ch'],
    '___keeper': ['Inn', 'B', 'Book', 'Ch'],
    'Animals That Dig': ['Mole', 'Dog', 'Groundhog', 'Crypt']
}
```",4.0,2.0,0.0769230769230769
8,___keeper,0,,,Crypt,Inn,Book,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___uck', '___keeper', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Inn', 'B', 'Mole', 'Str', 'Dog', 'Book', 'Crypt', 'Groundhog', 'Ch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Inn', 'B', 'Str', 'Ch'],
    '___keeper': ['Inn', 'B', 'Book', 'Ch'],
    'Animals That Dig': ['Mole', 'Dog', 'Groundhog', 'Crypt']
}
```",4.0,2.0,0.0769230769230769
8,Animals That Dig,0,,,Groundhog,Dog,Mole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___uck', '___keeper', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Inn', 'B', 'Mole', 'Str', 'Dog', 'Book', 'Crypt', 'Groundhog', 'Ch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Inn', 'B', 'Str', 'Ch'],
    '___keeper': ['Inn', 'B', 'Book', 'Ch'],
    'Animals That Dig': ['Mole', 'Dog', 'Groundhog', 'Crypt']
}
```",4.0,2.0,0.0769230769230769
9,School Subjects,0,,,English,Math,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['School Subjects', 'Forms of Religious Worship', 'Meals'] . Here is the pool of words from which you can select from: ['History', 'Linner', 'Prayer', 'Math', 'English', 'Meditation', 'Brunch', 'Ritual', 'Breakfast']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""School Subjects"": [""History"", ""Math"", ""English""],
    ""Forms of Religious Worship"": [""Prayer"", ""Meditation"", ""Ritual""],
    ""Meals"": [""Linner"", ""Brunch"", ""Breakfast""]
}
```",3.0,0.0,0.1176470588235294
9,Forms of Religious Worship,0,,,Prayer,Meditation,Ritual,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['School Subjects', 'Forms of Religious Worship', 'Meals'] . Here is the pool of words from which you can select from: ['History', 'Linner', 'Prayer', 'Math', 'English', 'Meditation', 'Brunch', 'Ritual', 'Breakfast']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""School Subjects"": [""History"", ""Math"", ""English""],
    ""Forms of Religious Worship"": [""Prayer"", ""Meditation"", ""Ritual""],
    ""Meals"": [""Linner"", ""Brunch"", ""Breakfast""]
}
```",3.0,0.0,0.1176470588235294
9,Meals,1,,,Breakfast,Brunch,Linner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['School Subjects', 'Forms of Religious Worship', 'Meals'] . Here is the pool of words from which you can select from: ['History', 'Linner', 'Prayer', 'Math', 'English', 'Meditation', 'Brunch', 'Ritual', 'Breakfast']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""School Subjects"": [""History"", ""Math"", ""English""],
    ""Forms of Religious Worship"": [""Prayer"", ""Meditation"", ""Ritual""],
    ""Meals"": [""Linner"", ""Brunch"", ""Breakfast""]
}
```",3.0,0.0,0.1176470588235294
10,Children's Games,1,,,Hopscotch,Tag,Jacks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: [""Children's Games"", 'Comic Strip Characters', 'Meals'] . Here is the pool of words from which you can select from: ['Tag', 'Calvin', 'Jacks', 'Linner', 'Breakfast', 'Odie', 'Nancy', 'Hopscotch', 'Brunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Tag', 'Jacks', 'Hopscotch'],
    ""Comic Strip Characters"": ['Calvin', 'Odie', 'Nancy'],
    ""Meals"": ['Linner', 'Breakfast', 'Brunch']
}
```",3.0,0.0,0.1176470588235294
10,Comic Strip Characters,1,,,Nancy,Calvin,Odie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: [""Children's Games"", 'Comic Strip Characters', 'Meals'] . Here is the pool of words from which you can select from: ['Tag', 'Calvin', 'Jacks', 'Linner', 'Breakfast', 'Odie', 'Nancy', 'Hopscotch', 'Brunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Tag', 'Jacks', 'Hopscotch'],
    ""Comic Strip Characters"": ['Calvin', 'Odie', 'Nancy'],
    ""Meals"": ['Linner', 'Breakfast', 'Brunch']
}
```",3.0,0.0,0.1176470588235294
