Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
72,Senses,0,,,Sight,Taste,Hearing,Smell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['US National Parks', 'Parts of a Computer', 'Senses', 'School Subjects'] . Here is the pool of words from which you can select from: ['Hearing', 'Yosemite', 'Science', 'Yellowstone', 'Fan', 'Sight', 'Zion', 'Glacier', 'Taste', 'Case', 'Hard Drive', 'History', 'English', 'Motherboard', 'Smell', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yosemite', 'Yellowstone', 'Zion', 'Glacier'],
    'Parts of a Computer': ['Fan', 'Case', 'Hard Drive', 'Motherboard'],
    'Senses': ['Hearing', 'Sight', 'Taste', 'Smell'],
    'School Subjects': ['Science', 'History', 'English', 'Math']
}
```",4.0,0.0,-0.0169491525423728
72,School Subjects,0,,,Science,English,Math,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['US National Parks', 'Parts of a Computer', 'Senses', 'School Subjects'] . Here is the pool of words from which you can select from: ['Hearing', 'Yosemite', 'Science', 'Yellowstone', 'Fan', 'Sight', 'Zion', 'Glacier', 'Taste', 'Case', 'Hard Drive', 'History', 'English', 'Motherboard', 'Smell', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yosemite', 'Yellowstone', 'Zion', 'Glacier'],
    'Parts of a Computer': ['Fan', 'Case', 'Hard Drive', 'Motherboard'],
    'Senses': ['Hearing', 'Sight', 'Taste', 'Smell'],
    'School Subjects': ['Science', 'History', 'English', 'Math']
}
```",4.0,0.0,-0.0169491525423728
73,"Words for ""Trash""",0,,,Garbage,Rubbish,Junk,Bunk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Trash""', 'Words for ""Want""', 'Boy Band Identifiers', 'School Subjects'] . Here is the pool of words from which you can select from: ['English', 'Yearn', 'Garbage', 'Math', 'Backstreet', 'Junk', 'Wish', 'Bunk', 'Desire', 'Science', 'History', 'Rubbish', 'Crave', 'NSync', 'Maroon', 'Direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Garbage', 'Junk', 'Bunk', 'Rubbish'],
    'Words for ""Want""': ['Yearn', 'Wish', 'Desire', 'Crave'],
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon', 'Direction'],
    'School Subjects': ['English', 'Math', 'Science', 'History']
}
```",4.0,0.0,0.2176870748299319
73,"Words for ""Want""",0,,,Crave,Desire,Yearn,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Trash""', 'Words for ""Want""', 'Boy Band Identifiers', 'School Subjects'] . Here is the pool of words from which you can select from: ['English', 'Yearn', 'Garbage', 'Math', 'Backstreet', 'Junk', 'Wish', 'Bunk', 'Desire', 'Science', 'History', 'Rubbish', 'Crave', 'NSync', 'Maroon', 'Direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Garbage', 'Junk', 'Bunk', 'Rubbish'],
    'Words for ""Want""': ['Yearn', 'Wish', 'Desire', 'Crave'],
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon', 'Direction'],
    'School Subjects': ['English', 'Math', 'Science', 'History']
}
```",4.0,0.0,0.2176870748299319
73,Boy Band Identifiers,1,,,Maroon,NSync,Backstreet,Direction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Trash""', 'Words for ""Want""', 'Boy Band Identifiers', 'School Subjects'] . Here is the pool of words from which you can select from: ['English', 'Yearn', 'Garbage', 'Math', 'Backstreet', 'Junk', 'Wish', 'Bunk', 'Desire', 'Science', 'History', 'Rubbish', 'Crave', 'NSync', 'Maroon', 'Direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Garbage', 'Junk', 'Bunk', 'Rubbish'],
    'Words for ""Want""': ['Yearn', 'Wish', 'Desire', 'Crave'],
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon', 'Direction'],
    'School Subjects': ['English', 'Math', 'Science', 'History']
}
```",4.0,0.0,0.2176870748299319
73,School Subjects,0,,,English,History,Science,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Trash""', 'Words for ""Want""', 'Boy Band Identifiers', 'School Subjects'] . Here is the pool of words from which you can select from: ['English', 'Yearn', 'Garbage', 'Math', 'Backstreet', 'Junk', 'Wish', 'Bunk', 'Desire', 'Science', 'History', 'Rubbish', 'Crave', 'NSync', 'Maroon', 'Direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Garbage', 'Junk', 'Bunk', 'Rubbish'],
    'Words for ""Want""': ['Yearn', 'Wish', 'Desire', 'Crave'],
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon', 'Direction'],
    'School Subjects': ['English', 'Math', 'Science', 'History']
}
```",4.0,0.0,0.2176870748299319
74,Professions,0,,,Scientist,Teacher,Engineer,Doctor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Professions', 'Types of Phones', 'Hot___', 'School Subjects'] . Here is the pool of words from which you can select from: ['Smart', 'History', 'El', 'Teacher', 'Science', 'Cake', 'Spot', 'Doctor', 'Dog', 'Engineer', 'Flip', 'Math', 'Mobile', 'English', 'Scientist', 'Home']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Teacher', 'Doctor', 'Engineer', 'Scientist'],
    'Types of Phones': ['Smart', 'Flip', 'Mobile'],
    'Hot___': ['Spot', 'Cake', 'Dog', 'El'],
    'School Subjects': ['History', 'Science', 'Math', 'English']
}
```",3.75,0.0,0.0677966101694915
74,Types of Phones,0,,,Mobile,Flip,Home,Smart,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Professions', 'Types of Phones', 'Hot___', 'School Subjects'] . Here is the pool of words from which you can select from: ['Smart', 'History', 'El', 'Teacher', 'Science', 'Cake', 'Spot', 'Doctor', 'Dog', 'Engineer', 'Flip', 'Math', 'Mobile', 'English', 'Scientist', 'Home']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Teacher', 'Doctor', 'Engineer', 'Scientist'],
    'Types of Phones': ['Smart', 'Flip', 'Mobile'],
    'Hot___': ['Spot', 'Cake', 'Dog', 'El'],
    'School Subjects': ['History', 'Science', 'Math', 'English']
}
```",3.75,0.0,0.0677966101694915
74,Hot___,0,,,Cake,Spot,El,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Professions', 'Types of Phones', 'Hot___', 'School Subjects'] . Here is the pool of words from which you can select from: ['Smart', 'History', 'El', 'Teacher', 'Science', 'Cake', 'Spot', 'Doctor', 'Dog', 'Engineer', 'Flip', 'Math', 'Mobile', 'English', 'Scientist', 'Home']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Teacher', 'Doctor', 'Engineer', 'Scientist'],
    'Types of Phones': ['Smart', 'Flip', 'Mobile'],
    'Hot___': ['Spot', 'Cake', 'Dog', 'El'],
    'School Subjects': ['History', 'Science', 'Math', 'English']
}
```",3.75,0.0,0.0677966101694915
74,School Subjects,0,,,Math,Science,English,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Professions', 'Types of Phones', 'Hot___', 'School Subjects'] . Here is the pool of words from which you can select from: ['Smart', 'History', 'El', 'Teacher', 'Science', 'Cake', 'Spot', 'Doctor', 'Dog', 'Engineer', 'Flip', 'Math', 'Mobile', 'English', 'Scientist', 'Home']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Teacher', 'Doctor', 'Engineer', 'Scientist'],
    'Types of Phones': ['Smart', 'Flip', 'Mobile'],
    'Hot___': ['Spot', 'Cake', 'Dog', 'El'],
    'School Subjects': ['History', 'Science', 'Math', 'English']
}
```",3.75,0.0,0.0677966101694915
