Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
80,"Palabras  para ""Espíritu""",0,,,Fantasmas,Espantos,Apariciones,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Directores de Cine', '___tel']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Apariciones', 'Pas', 'Toro', 'Cuarón', 'Man', 'Espantos', 'Llosa', 'Cóc', 'Fantasmas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Espíritu""': ['Apariciones', 'Espantos', 'Fantasmas'],
    'Directores de Cine': ['Cuarón', 'Llosa'],
    '___tel': ['Pas', 'Toro', 'Man', 'Cóc']
}
```",3.0,0.0,0.0769230769230769
80,Directores de Cine,1,,,Toro,Cuarón,Llosa,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Directores de Cine', '___tel']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Apariciones', 'Pas', 'Toro', 'Cuarón', 'Man', 'Espantos', 'Llosa', 'Cóc', 'Fantasmas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Espíritu""': ['Apariciones', 'Espantos', 'Fantasmas'],
    'Directores de Cine': ['Cuarón', 'Llosa'],
    '___tel': ['Pas', 'Toro', 'Man', 'Cóc']
}
```",3.0,0.0,0.0769230769230769
80,___tel,1,,,Pas,Man,Cóc,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Directores de Cine', '___tel']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Apariciones', 'Pas', 'Toro', 'Cuarón', 'Man', 'Espantos', 'Llosa', 'Cóc', 'Fantasmas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Espíritu""': ['Apariciones', 'Espantos', 'Fantasmas'],
    'Directores de Cine': ['Cuarón', 'Llosa'],
    '___tel': ['Pas', 'Toro', 'Man', 'Cóc']
}
```",3.0,0.0,0.0769230769230769
81,Bandas Latinoamericanas,1,,,Maná,Enanitos,Tacuba,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Personajes de Don Quixote', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sacerdote', 'Dulcinea', 'Tacuba', 'Sancho', 'Alonso', 'Monja', 'Enanitos', 'Cardinal', 'Maná']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Enanitos', 'Maná'],
    'Personajes de Don Quixote': ['Dulcinea', 'Sancho', 'Alonso'],
    'Puestos Catolicos': ['Sacerdote', 'Monja', 'Cardinal']
}
```",3.0,0.0,-0.0256410256410256
81,Personajes de Don Quixote,1,,,Sancho,Alonso,Dulcinea,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Personajes de Don Quixote', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sacerdote', 'Dulcinea', 'Tacuba', 'Sancho', 'Alonso', 'Monja', 'Enanitos', 'Cardinal', 'Maná']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Enanitos', 'Maná'],
    'Personajes de Don Quixote': ['Dulcinea', 'Sancho', 'Alonso'],
    'Puestos Catolicos': ['Sacerdote', 'Monja', 'Cardinal']
}
```",3.0,0.0,-0.0256410256410256
81,Puestos Catolicos,0,,,Monja,Cardinal,Sacerdote,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Personajes de Don Quixote', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sacerdote', 'Dulcinea', 'Tacuba', 'Sancho', 'Alonso', 'Monja', 'Enanitos', 'Cardinal', 'Maná']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Tacuba', 'Enanitos', 'Maná'],
    'Personajes de Don Quixote': ['Dulcinea', 'Sancho', 'Alonso'],
    'Puestos Catolicos': ['Sacerdote', 'Monja', 'Cardinal']
}
```",3.0,0.0,-0.0256410256410256
82,Bailes,1,,,Mambo,Jive,Rumba,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Bailes', 'Partes de Arbol', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Jive', 'Tronco', 'Ramón', 'Rumba', 'Rama', 'Quico', 'Chilindrina', 'Mambo', 'Raiz']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bailes': ['Jive', 'Rumba', 'Mambo'],
    'Partes de Arbol': ['Tronco', 'Rama', 'Raiz'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Quico', 'Chilindrina']
}
```",3.0,0.0,0.4838709677419355
82,Partes de Arbol,0,,,Rama,Raiz,Tronco,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Bailes', 'Partes de Arbol', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Jive', 'Tronco', 'Ramón', 'Rumba', 'Rama', 'Quico', 'Chilindrina', 'Mambo', 'Raiz']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bailes': ['Jive', 'Rumba', 'Mambo'],
    'Partes de Arbol': ['Tronco', 'Rama', 'Raiz'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Quico', 'Chilindrina']
}
```",3.0,0.0,0.4838709677419355
82,Personajes de El Chavo del Ocho,1,,,Chilindrina,Ramón,Quico,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Bailes', 'Partes de Arbol', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Jive', 'Tronco', 'Ramón', 'Rumba', 'Rama', 'Quico', 'Chilindrina', 'Mambo', 'Raiz']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bailes': ['Jive', 'Rumba', 'Mambo'],
    'Partes de Arbol': ['Tronco', 'Rama', 'Raiz'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Quico', 'Chilindrina']
}
```",3.0,0.0,0.4838709677419355
83,___tar,1,,,Encan,Agi,Orien,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['___tar', 'Utiles Escolares', 'Partes de Zapatos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Suela', 'Pluma', 'Lapiz', 'Lengua', 'Borrador', 'Agi', 'Encan', 'Orien', 'Agujeta']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tar': ['Agi', 'Encan', 'Orien'],
    'Utiles Escolares': ['Pluma', 'Lapiz', 'Borrador'],
    'Partes de Zapatos': ['Suela', 'Lengua', 'Agujeta']
}
```",3.0,0.0,0.3529411764705882
83,Utiles Escolares,0,,,Pluma,Lapiz,Borrador,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['___tar', 'Utiles Escolares', 'Partes de Zapatos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Suela', 'Pluma', 'Lapiz', 'Lengua', 'Borrador', 'Agi', 'Encan', 'Orien', 'Agujeta']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tar': ['Agi', 'Encan', 'Orien'],
    'Utiles Escolares': ['Pluma', 'Lapiz', 'Borrador'],
    'Partes de Zapatos': ['Suela', 'Lengua', 'Agujeta']
}
```",3.0,0.0,0.3529411764705882
83,Partes de Zapatos,0,,,Suela,Lengua,Agujeta,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['___tar', 'Utiles Escolares', 'Partes de Zapatos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Suela', 'Pluma', 'Lapiz', 'Lengua', 'Borrador', 'Agi', 'Encan', 'Orien', 'Agujeta']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tar': ['Agi', 'Encan', 'Orien'],
    'Utiles Escolares': ['Pluma', 'Lapiz', 'Borrador'],
    'Partes de Zapatos': ['Suela', 'Lengua', 'Agujeta']
}
```",3.0,0.0,0.3529411764705882
