Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
12,___bol,1,,,Ár,Básquet,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Verduras'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Básquet', 'Zanahoria', 'Ár', 'Apio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Básquet', 'Ár'],
    'Verduras': ['Zanahoria', 'Apio']
}
```",2.0,0.0,0.0
12,Verduras,0,,,Zanahoria,Apio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Verduras'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Básquet', 'Zanahoria', 'Ár', 'Apio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Básquet', 'Ár'],
    'Verduras': ['Zanahoria', 'Apio']
}
```",2.0,0.0,0.0
13,Animales Aquaticos,0,,,Delfin,Caracol de Mar,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Gato', 'Raton', 'Caracol de Mar', 'Delfin']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Caracol de Mar', 'Delfin'],
    'Animales': ['Gato', 'Raton', 'Caracol de Mar', 'Delfin']
}
```",3.0,2.0,0.0
13,Animales,0,,,Gato,Raton,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Gato', 'Raton', 'Caracol de Mar', 'Delfin']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Caracol de Mar', 'Delfin'],
    'Animales': ['Gato', 'Raton', 'Caracol de Mar', 'Delfin']
}
```",3.0,2.0,0.0
14,Poetas Latinoamericanos,1,,,Acevedo,Martí,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Poetas Latinoamericanos', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lucas', 'Gamba', 'Martí', 'Acevedo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Poetas Latinoamericanos': ['Martí', 'Acevedo'],
    'Palabras Para Dinero': ['Lucas', 'Gamba']
}
```",2.0,0.0,0.0
14,Palabras Para Dinero,1,,,Gamba,Lucas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Poetas Latinoamericanos', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lucas', 'Gamba', 'Martí', 'Acevedo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Poetas Latinoamericanos': ['Martí', 'Acevedo'],
    'Palabras Para Dinero': ['Lucas', 'Gamba']
}
```",2.0,0.0,0.0
15,Juegos Infantiles,0,,,Rayuela,Escondite,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Juegos Infantiles', 'Palabras Para ""Trabajo""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chamba', 'Escondite', 'Laburo', 'Rayuela']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'JUEGOS INFANTILES': ['Escondite', 'Rayuela'],
    'PALABRAS PARA ""TRABAJO""': ['Chamba', 'Laburo']
}
```",2.0,0.0,1.0
15,"Palabras Para ""Trabajo""",1,,,Chamba,Laburo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Juegos Infantiles', 'Palabras Para ""Trabajo""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chamba', 'Escondite', 'Laburo', 'Rayuela']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'JUEGOS INFANTILES': ['Escondite', 'Rayuela'],
    'PALABRAS PARA ""TRABAJO""': ['Chamba', 'Laburo']
}
```",2.0,0.0,1.0
16,Géneros,0,,,Misterio,Historia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Géneros', 'Personajes de Don Quixote'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sancho', 'Dulcinea', 'Misterio', 'Historia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Géneros': ['Misterio', 'Historia'],
    'Personajes de Don Quixote': ['Sancho', 'Dulcinea']
}
```",2.0,0.0,0.0
16,Personajes de Don Quixote,1,,,Dulcinea,Sancho,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Géneros', 'Personajes de Don Quixote'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sancho', 'Dulcinea', 'Misterio', 'Historia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Géneros': ['Misterio', 'Historia'],
    'Personajes de Don Quixote': ['Sancho', 'Dulcinea']
}
```",2.0,0.0,0.0
17,"Palabras Para ""Trabajo""",1,,,Chamba,Laburo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Trabajo""', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mantecada', 'Chamba', 'Polvoron', 'Laburo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Trabajo""': ['Chamba', 'Laburo'],
    'Tipos de Pan': ['Mantecada', 'Polvoron']
}
```",2.0,0.0,1.0
17,Tipos de Pan,1,,,Polvoron,Mantecada,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Trabajo""', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mantecada', 'Chamba', 'Polvoron', 'Laburo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Trabajo""': ['Chamba', 'Laburo'],
    'Tipos de Pan': ['Mantecada', 'Polvoron']
}
```",2.0,0.0,1.0
18,Metales,0,,,Rodio,Alpaca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Metales', '___tel'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Man', 'Rodio', 'Alpaca', 'Pas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Rodio', 'Alpaca'],
    '___tel': ['Man', 'Pas']
}
```",2.0,0.0,0.0
18,___tel,1,,,Pas,Man,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Metales', '___tel'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Man', 'Rodio', 'Alpaca', 'Pas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Rodio', 'Alpaca'],
    '___tel': ['Man', 'Pas']
}
```",2.0,0.0,0.0
