Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
65,"Palabras Para ""Mentira""",0,,,Bulo,Embuste,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Animales Aquaticos', 'Palabras Para ""Mentira""', '___tel']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Castor', 'Ornitorrinco', 'Espantos', 'Fantasmas', 'Bulo', 'Cóc', 'Ho', 'Embuste']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Espíritu""': ['Espantos', 'Fantasmas'],
    'Animales Aquaticos': ['Castor', 'Ornitorrinco', 'Cóc'],
    'Palabras Para ""Mentira""': ['Bulo', 'Embuste'],
    '___tel': ['Cóc', 'Ho']
}
```",2.25,0.5,0.1025641025641025
65,___tel,1,,,Cóc,Ho,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras  para ""Espíritu""', 'Animales Aquaticos', 'Palabras Para ""Mentira""', '___tel']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Castor', 'Ornitorrinco', 'Espantos', 'Fantasmas', 'Bulo', 'Cóc', 'Ho', 'Embuste']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Espíritu""': ['Espantos', 'Fantasmas'],
    'Animales Aquaticos': ['Castor', 'Ornitorrinco', 'Cóc'],
    'Palabras Para ""Mentira""': ['Bulo', 'Embuste'],
    '___tel': ['Cóc', 'Ho']
}
```",2.25,0.5,0.1025641025641025
66,Cantantes Latinoamericanos,1,,,Martin,Selena,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Parientes', 'Partes de Zapatos', 'Juegos Infantiles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tio', 'Martin', 'Sobrina', 'Selena', 'Ranita', 'Suela', 'Agujeta', 'Rayuela']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cantantes Latinoamericanos': ['Martin', 'Selena'],
    'Parientes': ['Tio', 'Sobrina'],
    'Partes de Zapatos': ['Suela', 'Agujeta'],
    'Juegos Infantiles': ['Ranita', 'Rayuela']
}
```",2.0,0.0,0.2222222222222222
66,Parientes,0,,,Sobrina,Tio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Parientes', 'Partes de Zapatos', 'Juegos Infantiles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tio', 'Martin', 'Sobrina', 'Selena', 'Ranita', 'Suela', 'Agujeta', 'Rayuela']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cantantes Latinoamericanos': ['Martin', 'Selena'],
    'Parientes': ['Tio', 'Sobrina'],
    'Partes de Zapatos': ['Suela', 'Agujeta'],
    'Juegos Infantiles': ['Ranita', 'Rayuela']
}
```",2.0,0.0,0.2222222222222222
66,Partes de Zapatos,0,,,Suela,Agujeta,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Parientes', 'Partes de Zapatos', 'Juegos Infantiles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tio', 'Martin', 'Sobrina', 'Selena', 'Ranita', 'Suela', 'Agujeta', 'Rayuela']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cantantes Latinoamericanos': ['Martin', 'Selena'],
    'Parientes': ['Tio', 'Sobrina'],
    'Partes de Zapatos': ['Suela', 'Agujeta'],
    'Juegos Infantiles': ['Ranita', 'Rayuela']
}
```",2.0,0.0,0.2222222222222222
66,Juegos Infantiles,0,,,Rayuela,Ranita,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Parientes', 'Partes de Zapatos', 'Juegos Infantiles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tio', 'Martin', 'Sobrina', 'Selena', 'Ranita', 'Suela', 'Agujeta', 'Rayuela']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cantantes Latinoamericanos': ['Martin', 'Selena'],
    'Parientes': ['Tio', 'Sobrina'],
    'Partes de Zapatos': ['Suela', 'Agujeta'],
    'Juegos Infantiles': ['Ranita', 'Rayuela']
}
```",2.0,0.0,0.2222222222222222
67,"Palabras Para ""Mentira""",0,,,Bulo,Trampa,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Palabras Para Trafico', 'Animales', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Bulo', 'Perro', 'Trampa', 'Maura', 'Taco', 'Banderas', 'Raton', 'Embotellamiento']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Bulo', 'Trampa', 'Taco'],
    'Palabras Para Trafico': ['Embotellamiento', 'Taco'],
    'Animales': ['Perro', 'Raton'],
    'Actores Españoles': ['Maura', 'Banderas']
}
```",2.25,0.5,-0.0769230769230769
67,Palabras Para Trafico,1,,,Embotellamiento,Taco,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Palabras Para Trafico', 'Animales', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Bulo', 'Perro', 'Trampa', 'Maura', 'Taco', 'Banderas', 'Raton', 'Embotellamiento']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Bulo', 'Trampa', 'Taco'],
    'Palabras Para Trafico': ['Embotellamiento', 'Taco'],
    'Animales': ['Perro', 'Raton'],
    'Actores Españoles': ['Maura', 'Banderas']
}
```",2.25,0.5,-0.0769230769230769
67,Animales,0,,,Perro,Raton,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Palabras Para Trafico', 'Animales', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Bulo', 'Perro', 'Trampa', 'Maura', 'Taco', 'Banderas', 'Raton', 'Embotellamiento']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Bulo', 'Trampa', 'Taco'],
    'Palabras Para Trafico': ['Embotellamiento', 'Taco'],
    'Animales': ['Perro', 'Raton'],
    'Actores Españoles': ['Maura', 'Banderas']
}
```",2.25,0.5,-0.0769230769230769
67,Actores Españoles,1,,,Maura,Banderas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Palabras Para Trafico', 'Animales', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Bulo', 'Perro', 'Trampa', 'Maura', 'Taco', 'Banderas', 'Raton', 'Embotellamiento']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Bulo', 'Trampa', 'Taco'],
    'Palabras Para Trafico': ['Embotellamiento', 'Taco'],
    'Animales': ['Perro', 'Raton'],
    'Actores Españoles': ['Maura', 'Banderas']
}
```",2.25,0.5,-0.0769230769230769
68,Celebraciones Mexicanas,1,,,Muertos,Independencia,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Bailes', 'Partes de Zapatos', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Jive', 'Muertos', 'Agujeta', 'Lengua', 'Ramón', 'Rumba', 'Chilindrina', 'Independencia']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Celebraciones Mexicanas': ['Muertos', 'Independencia'],
    'Bailes': ['Jive', 'Rumba'],
    'Partes de Zapatos': ['Agujeta', 'Lengua'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Chilindrina']
}
```",2.0,0.0,0.1025641025641025
