Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
45,Sports,0,,,Football,Track,Polo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Kitchen Utensils', 'Sports', 'Desserts'] . Here is the pool of words from which you can select from: ['Football', 'Ice Cream', 'Pudding', 'Track', 'Fork', 'Straw', 'Spoon', 'Co', 'Crumble', 'Polo', 'Shooting', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop'],
    'Kitchen Utensils': ['Fork', 'Straw', 'Spoon'],
    'Sports': ['Football', 'Track', 'Polo', 'Shooting'],
    'Desserts': ['Ice Cream', 'Pudding', 'Crumble', 'Pop']
}
```",3.25,0.5,0.0260416666666666
45,Desserts,1,,,Ice Cream,Crumble,Pudding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Kitchen Utensils', 'Sports', 'Desserts'] . Here is the pool of words from which you can select from: ['Football', 'Ice Cream', 'Pudding', 'Track', 'Fork', 'Straw', 'Spoon', 'Co', 'Crumble', 'Polo', 'Shooting', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop'],
    'Kitchen Utensils': ['Fork', 'Straw', 'Spoon'],
    'Sports': ['Football', 'Track', 'Polo', 'Shooting'],
    'Desserts': ['Ice Cream', 'Pudding', 'Crumble', 'Pop']
}
```",3.25,0.5,0.0260416666666666
46,___star,0,,,Pop,Co,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Professions', 'Mountain Ranges', 'US National Parks'] . Here is the pool of words from which you can select from: ['Zion', 'Yosemite', 'Teacher', 'Co', 'Doctor', 'Pop', 'Scientist', 'Shooting', 'Appalachian', 'Yellowstone', 'Rocky', 'Adirondack']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop', 'Shooting'],
    'Professions': ['Teacher', 'Doctor', 'Scientist'],
    'Mountain Ranges': ['Appalachian', 'Rocky', 'Adirondack'],
    'US National Parks': ['Zion', 'Yosemite', 'Yellowstone']
}
```",3.0,0.0,0.0260416666666666
46,Professions,0,,,Teacher,Scientist,Doctor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Professions', 'Mountain Ranges', 'US National Parks'] . Here is the pool of words from which you can select from: ['Zion', 'Yosemite', 'Teacher', 'Co', 'Doctor', 'Pop', 'Scientist', 'Shooting', 'Appalachian', 'Yellowstone', 'Rocky', 'Adirondack']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop', 'Shooting'],
    'Professions': ['Teacher', 'Doctor', 'Scientist'],
    'Mountain Ranges': ['Appalachian', 'Rocky', 'Adirondack'],
    'US National Parks': ['Zion', 'Yosemite', 'Yellowstone']
}
```",3.0,0.0,0.0260416666666666
46,Mountain Ranges,1,,,Appalachian,Adirondack,Rocky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Professions', 'Mountain Ranges', 'US National Parks'] . Here is the pool of words from which you can select from: ['Zion', 'Yosemite', 'Teacher', 'Co', 'Doctor', 'Pop', 'Scientist', 'Shooting', 'Appalachian', 'Yellowstone', 'Rocky', 'Adirondack']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop', 'Shooting'],
    'Professions': ['Teacher', 'Doctor', 'Scientist'],
    'Mountain Ranges': ['Appalachian', 'Rocky', 'Adirondack'],
    'US National Parks': ['Zion', 'Yosemite', 'Yellowstone']
}
```",3.0,0.0,0.0260416666666666
46,US National Parks,1,,,Yosemite,Yellowstone,Zion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Professions', 'Mountain Ranges', 'US National Parks'] . Here is the pool of words from which you can select from: ['Zion', 'Yosemite', 'Teacher', 'Co', 'Doctor', 'Pop', 'Scientist', 'Shooting', 'Appalachian', 'Yellowstone', 'Rocky', 'Adirondack']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Co', 'Pop', 'Shooting'],
    'Professions': ['Teacher', 'Doctor', 'Scientist'],
    'Mountain Ranges': ['Appalachian', 'Rocky', 'Adirondack'],
    'US National Parks': ['Zion', 'Yosemite', 'Yellowstone']
}
```",3.0,0.0,0.0260416666666666
47,"Words for ""Trash""",0,,,Junk,Bunk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Trash""', 'Movie Heartthrobs', 'Homophones', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Sow', 'Crunch', 'Sew', 'Clooney', 'Junk', 'Die', 'DiCaprio', 'Rubbish', 'Cavill', 'Gnaw', 'Nibble', 'Bunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Junk', 'Rubbish', 'Bunk'],
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Cavill'],
    'Homophones': ['Sow', 'Sew', 'Die'],
    'Slang for ""Bite""': ['Crunch', 'Gnaw', 'Nibble']
}
```",3.0,0.0,0.140625
47,Movie Heartthrobs,1,,,DiCaprio,Cavill,Clooney,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Trash""', 'Movie Heartthrobs', 'Homophones', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Sow', 'Crunch', 'Sew', 'Clooney', 'Junk', 'Die', 'DiCaprio', 'Rubbish', 'Cavill', 'Gnaw', 'Nibble', 'Bunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Junk', 'Rubbish', 'Bunk'],
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Cavill'],
    'Homophones': ['Sow', 'Sew', 'Die'],
    'Slang for ""Bite""': ['Crunch', 'Gnaw', 'Nibble']
}
```",3.0,0.0,0.140625
47,Homophones,0,,,Sew,Sow,Die,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Trash""', 'Movie Heartthrobs', 'Homophones', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Sow', 'Crunch', 'Sew', 'Clooney', 'Junk', 'Die', 'DiCaprio', 'Rubbish', 'Cavill', 'Gnaw', 'Nibble', 'Bunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Junk', 'Rubbish', 'Bunk'],
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Cavill'],
    'Homophones': ['Sow', 'Sew', 'Die'],
    'Slang for ""Bite""': ['Crunch', 'Gnaw', 'Nibble']
}
```",3.0,0.0,0.140625
47,"Slang for ""Bite""",0,,,Crunch,Gnaw,Nibble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Trash""', 'Movie Heartthrobs', 'Homophones', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Sow', 'Crunch', 'Sew', 'Clooney', 'Junk', 'Die', 'DiCaprio', 'Rubbish', 'Cavill', 'Gnaw', 'Nibble', 'Bunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Junk', 'Rubbish', 'Bunk'],
    'Movie Heartthrobs': ['Clooney', 'DiCaprio', 'Cavill'],
    'Homophones': ['Sow', 'Sew', 'Die'],
    'Slang for ""Bite""': ['Crunch', 'Gnaw', 'Nibble']
}
```",3.0,0.0,0.140625
