Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
12,Business Casual Clothing,1,,,Slacks,Sweater,Buttondown,Tie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Desserts'] . Here is the pool of words from which you can select from: ['Crumble', 'Cake', 'Buttondown', 'Pudding', 'Slacks', 'Sweater', 'Tie', 'Ice Cream']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Slacks', 'Sweater', 'Tie'],
    'Desserts': ['Crumble', 'Cake', 'Pudding', 'Ice Cream']
}
```",4.0,0.0,0.0
12,Desserts,1,,,Cake,Crumble,Ice Cream,Pudding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Desserts'] . Here is the pool of words from which you can select from: ['Crumble', 'Cake', 'Buttondown', 'Pudding', 'Slacks', 'Sweater', 'Tie', 'Ice Cream']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Slacks', 'Sweater', 'Tie'],
    'Desserts': ['Crumble', 'Cake', 'Pudding', 'Ice Cream']
}
```",4.0,0.0,0.0
13,School Subjects,0,,,Science,History,English,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'US National Parks'] . Here is the pool of words from which you can select from: ['English', 'Science', 'Zion', 'Math', 'History', 'Yosemite', 'Yellowstone', 'Glacier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['English', 'Science', 'Math', 'History'],
    'US National Parks': ['Zion', 'Yosemite', 'Yellowstone', 'Glacier']
}
```",4.0,0.0,0.0
13,US National Parks,1,,,Glacier,Yosemite,Yellowstone,Zion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'US National Parks'] . Here is the pool of words from which you can select from: ['English', 'Science', 'Zion', 'Math', 'History', 'Yosemite', 'Yellowstone', 'Glacier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['English', 'Science', 'Math', 'History'],
    'US National Parks': ['Zion', 'Yosemite', 'Yellowstone', 'Glacier']
}
```",4.0,0.0,0.0
14,American Holidays,1,,,Thanksgiving,Patrick,Memorial,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'US National Parks'] . Here is the pool of words from which you can select from: ['Yosemite', 'Labor', 'Memorial', 'Glacier', 'Patrick', 'Thanksgiving', 'Zion', 'Yellowstone']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Patrick', 'Thanksgiving'],
    'US National Parks': ['Yosemite', 'Glacier', 'Zion', 'Yellowstone']
}
```",4.0,0.0,0.0
14,US National Parks,1,,,Yosemite,Yellowstone,Glacier,Zion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'US National Parks'] . Here is the pool of words from which you can select from: ['Yosemite', 'Labor', 'Memorial', 'Glacier', 'Patrick', 'Thanksgiving', 'Zion', 'Yellowstone']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Patrick', 'Thanksgiving'],
    'US National Parks': ['Yosemite', 'Glacier', 'Zion', 'Yellowstone']
}
```",4.0,0.0,0.0
15,Sports,0,,,Polo,Track,Football,Soccer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Homophones'] . Here is the pool of words from which you can select from: ['Track', 'Die', 'Soccer', 'Dye', 'Sow', 'Sew', 'Polo', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Track', 'Soccer', 'Polo', 'Football'],
    'Homophones': ['Die', 'Dye', 'Sow', 'Sew']
}
```",4.0,0.0,0.16
15,Homophones,0,,,Sow,Die,Dye,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Homophones'] . Here is the pool of words from which you can select from: ['Track', 'Die', 'Soccer', 'Dye', 'Sow', 'Sew', 'Polo', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Track', 'Soccer', 'Polo', 'Football'],
    'Homophones': ['Die', 'Dye', 'Sow', 'Sew']
}
```",4.0,0.0,0.16
16,American Authors,1,,,Poe,Lee,King,Walker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Lee', 'Duke', 'Pigskin', 'Rock', 'Walker', 'Ball', 'Poe', 'King']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Authors': ['Lee', 'Walker', 'Poe', 'King'],
    'Slang for ""Football""': ['Pigskin', 'Rock', 'Ball']
}
```",3.5,0.0,0.16
16,"Slang for ""Football""",1,,,Pigskin,Ball,Duke,Rock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Lee', 'Duke', 'Pigskin', 'Rock', 'Walker', 'Ball', 'Poe', 'King']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Authors': ['Lee', 'Walker', 'Poe', 'King'],
    'Slang for ""Football""': ['Pigskin', 'Rock', 'Ball']
}
```",3.5,0.0,0.16
17,"Words for ""Tasty""",0,,,Delectable,Yummy,Delicious,Appetizing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Tasty""', 'Hot___'] . Here is the pool of words from which you can select from: ['Dog', 'Delectable', 'Appetizing', 'Cake', 'Yummy', 'Delicious', 'El', 'Spot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Delectable', 'Appetizing', 'Yummy', 'Delicious', 'Cake'],
    'Hot___': ['Dog', 'Spot', 'El', 'Cake']
}
```",4.5,1.0,0.0
