Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
8,"Slang for ""Football""",1,,,Pigskin,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', 'Professions', '___star'] . Here is the pool of words from which you can select from: ['Pigskin', 'Super', 'Ball', 'Pop', 'Scientist', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Pigskin', 'Ball'],
    'Professions': ['Scientist', 'Teacher'],
    '___star': ['Super', 'Pop']
}
```",2.0,0.0,-0.0606060606060606
8,Professions,0,,,Scientist,Teacher,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', 'Professions', '___star'] . Here is the pool of words from which you can select from: ['Pigskin', 'Super', 'Ball', 'Pop', 'Scientist', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Pigskin', 'Ball'],
    'Professions': ['Scientist', 'Teacher'],
    '___star': ['Super', 'Pop']
}
```",2.0,0.0,-0.0606060606060606
8,___star,0,,,Pop,Super,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for ""Football""', 'Professions', '___star'] . Here is the pool of words from which you can select from: ['Pigskin', 'Super', 'Ball', 'Pop', 'Scientist', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Pigskin', 'Ball'],
    'Professions': ['Scientist', 'Teacher'],
    '___star': ['Super', 'Pop']
}
```",2.0,0.0,-0.0606060606060606
9,Places to Swim,0,,,Pool,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Swim', 'Meals', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Breakfast', 'Ocean', 'Wish', 'Linner', 'Pool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Ocean', 'Pool'],
    'Meals': ['Breakfast', 'Linner'],
    'Words for ""Want""': ['Desire', 'Wish']
}
```",2.0,0.0,0.2424242424242424
9,Meals,1,,,Linner,Breakfast,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Swim', 'Meals', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Breakfast', 'Ocean', 'Wish', 'Linner', 'Pool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Ocean', 'Pool'],
    'Meals': ['Breakfast', 'Linner'],
    'Words for ""Want""': ['Desire', 'Wish']
}
```",2.0,0.0,0.2424242424242424
9,"Words for ""Want""",0,,,Wish,Desire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Places to Swim', 'Meals', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Breakfast', 'Ocean', 'Wish', 'Linner', 'Pool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Ocean', 'Pool'],
    'Meals': ['Breakfast', 'Linner'],
    'Words for ""Want""': ['Desire', 'Wish']
}
```",2.0,0.0,0.2424242424242424
10,American Holidays,1,,,Patrick,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Holidays', 'Professions', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Labor', 'Scientist', 'Patrick', 'Engineer', 'Delicious', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Patrick'],
    'Professions': ['Scientist', 'Engineer'],
    'Words for ""Tasty""': ['Delicious', 'Appetizing']
}
```",2.0,0.0,0.2424242424242424
10,Professions,0,,,Scientist,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Holidays', 'Professions', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Labor', 'Scientist', 'Patrick', 'Engineer', 'Delicious', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Patrick'],
    'Professions': ['Scientist', 'Engineer'],
    'Words for ""Tasty""': ['Delicious', 'Appetizing']
}
```",2.0,0.0,0.2424242424242424
10,"Words for ""Tasty""",0,,,Delicious,Appetizing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Holidays', 'Professions', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Labor', 'Scientist', 'Patrick', 'Engineer', 'Delicious', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Patrick'],
    'Professions': ['Scientist', 'Engineer'],
    'Words for ""Tasty""': ['Delicious', 'Appetizing']
}
```",2.0,0.0,0.2424242424242424
11,Cartoon Cats,1,,,Tom,Garfield,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Cartoon Cats', 'Places to Swim', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Delectable', 'Garfield', 'Ocean', 'Lake', 'Tom', 'Delicious']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Garfield', 'Tom'],
    'Places to Swim': ['Ocean', 'Lake'],
    'Words for ""Tasty""': ['Delectable', 'Delicious']
}
```",2.0,0.0,0.4444444444444444
11,Places to Swim,0,,,Ocean,Lake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Cartoon Cats', 'Places to Swim', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Delectable', 'Garfield', 'Ocean', 'Lake', 'Tom', 'Delicious']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Garfield', 'Tom'],
    'Places to Swim': ['Ocean', 'Lake'],
    'Words for ""Tasty""': ['Delectable', 'Delicious']
}
```",2.0,0.0,0.4444444444444444
