Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
39,"Words for ""Tasty""",0,,,Yummy,Delectable,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meals', 'Comic Strip Characters', 'Cartoon Cats', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Linner', 'Breakfast', 'Tom', 'Odie', 'Yummy', 'Delectable', 'Garfield', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meals': ['Linner', 'Breakfast'],
    'Comic Strip Characters': ['Odie', 'Garfield', 'Charlie'],
    'Cartoon Cats': ['Tom', 'Garfield'],
    'Words for ""Tasty""': ['Yummy', 'Delectable']
}
```",2.25,0.5,0.2222222222222222
40,Ways to Communicate,0,,,Email,Text,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', 'Places to Post', 'Mountain Ranges', 'US National Parks'] . Here is the pool of words from which you can select from: ['Email', 'Page', 'Glacier', 'Text', 'Adirondack', 'Rocky', 'Zion', 'Profile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Ways to Communicate"": [""Email"", ""Text"", ""Page""],
    ""Places to Post"": [""Page"", ""Profile""],
    ""Mountain Ranges"": [""Adirondack"", ""Rocky""],
    ""US National Parks"": [""Glacier"", ""Zion""]
}
```",2.25,0.5,0.2222222222222222
40,Places to Post,0,,,Page,Profile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', 'Places to Post', 'Mountain Ranges', 'US National Parks'] . Here is the pool of words from which you can select from: ['Email', 'Page', 'Glacier', 'Text', 'Adirondack', 'Rocky', 'Zion', 'Profile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Ways to Communicate"": [""Email"", ""Text"", ""Page""],
    ""Places to Post"": [""Page"", ""Profile""],
    ""Mountain Ranges"": [""Adirondack"", ""Rocky""],
    ""US National Parks"": [""Glacier"", ""Zion""]
}
```",2.25,0.5,0.2222222222222222
40,Mountain Ranges,1,,,Adirondack,Rocky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', 'Places to Post', 'Mountain Ranges', 'US National Parks'] . Here is the pool of words from which you can select from: ['Email', 'Page', 'Glacier', 'Text', 'Adirondack', 'Rocky', 'Zion', 'Profile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Ways to Communicate"": [""Email"", ""Text"", ""Page""],
    ""Places to Post"": [""Page"", ""Profile""],
    ""Mountain Ranges"": [""Adirondack"", ""Rocky""],
    ""US National Parks"": [""Glacier"", ""Zion""]
}
```",2.25,0.5,0.2222222222222222
40,US National Parks,1,,,Glacier,Zion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', 'Places to Post', 'Mountain Ranges', 'US National Parks'] . Here is the pool of words from which you can select from: ['Email', 'Page', 'Glacier', 'Text', 'Adirondack', 'Rocky', 'Zion', 'Profile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Ways to Communicate"": [""Email"", ""Text"", ""Page""],
    ""Places to Post"": [""Page"", ""Profile""],
    ""Mountain Ranges"": [""Adirondack"", ""Rocky""],
    ""US National Parks"": [""Glacier"", ""Zion""]
}
```",2.25,0.5,0.2222222222222222
41,Hot___,0,,,Spot,El,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Hot___', 'Business Casual Clothing', 'American Holidays', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Sweater', 'Spot', 'El', 'Slacks', 'Delectable', 'Patrick', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Hot___"": [""Spot"", ""El""],
    ""Business Casual Clothing"": [""Sweater"", ""Slacks""],
    ""American Holidays"": [""Thanksgiving"", ""Patrick""],
    ""Words for 'Tasty'"": [""Delectable"", ""Yummy""]
}
```",2.0,0.0,0.4444444444444444
41,Business Casual Clothing,1,,,Slacks,Sweater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Hot___', 'Business Casual Clothing', 'American Holidays', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Sweater', 'Spot', 'El', 'Slacks', 'Delectable', 'Patrick', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Hot___"": [""Spot"", ""El""],
    ""Business Casual Clothing"": [""Sweater"", ""Slacks""],
    ""American Holidays"": [""Thanksgiving"", ""Patrick""],
    ""Words for 'Tasty'"": [""Delectable"", ""Yummy""]
}
```",2.0,0.0,0.4444444444444444
41,American Holidays,1,,,Patrick,Thanksgiving,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Hot___', 'Business Casual Clothing', 'American Holidays', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Sweater', 'Spot', 'El', 'Slacks', 'Delectable', 'Patrick', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Hot___"": [""Spot"", ""El""],
    ""Business Casual Clothing"": [""Sweater"", ""Slacks""],
    ""American Holidays"": [""Thanksgiving"", ""Patrick""],
    ""Words for 'Tasty'"": [""Delectable"", ""Yummy""]
}
```",2.0,0.0,0.4444444444444444
41,"Words for ""Tasty""",0,,,Delectable,Yummy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Hot___', 'Business Casual Clothing', 'American Holidays', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Sweater', 'Spot', 'El', 'Slacks', 'Delectable', 'Patrick', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Hot___"": [""Spot"", ""El""],
    ""Business Casual Clothing"": [""Sweater"", ""Slacks""],
    ""American Holidays"": [""Thanksgiving"", ""Patrick""],
    ""Words for 'Tasty'"": [""Delectable"", ""Yummy""]
}
```",2.0,0.0,0.4444444444444444
42,Animals That Dig,0,,,Dog,Ant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals That Dig', 'American Movie Directors', 'Historical Documents', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Error', 'Bill', 'Articles', 'Spielberg', 'Dog', 'Oopsie', 'Jonze', 'Ant']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals That Dig"": [""Dog"", ""Ant""],
    ""American Movie Directors"": [""Spielberg"", ""Jonze""],
    ""Historical Documents"": [""Bill"", ""Articles""],
    ""Words for 'Mistake'"": [""Error"", ""Oopsie""]
}
```",2.0,0.0,0.1025641025641025
