Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
47,Boy Band Identifiers,1,,,Backstreet,Maroon,NSync,Direction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Animals That Dig', 'Boy Band Identifiers', 'Senses'] . Here is the pool of words from which you can select from: ['Hearing', 'Ant', 'Smell', 'Direction', 'Backstreet', 'Mole', 'NSync', 'Taste', 'Maroon', 'Dog', 'Sight', 'Groundhog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Ant', 'Mole', 'Dog', 'Groundhog'],
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon'],
    'Senses': ['Hearing', 'Smell', 'Taste', 'Sight']
}
```",3.6666666666666665,0.0,0.0378250591016548
47,Senses,0,,,Sight,Hearing,Smell,Taste,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Animals That Dig', 'Boy Band Identifiers', 'Senses'] . Here is the pool of words from which you can select from: ['Hearing', 'Ant', 'Smell', 'Direction', 'Backstreet', 'Mole', 'NSync', 'Taste', 'Maroon', 'Dog', 'Sight', 'Groundhog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Ant', 'Mole', 'Dog', 'Groundhog'],
    'Boy Band Identifiers': ['Backstreet', 'NSync', 'Maroon'],
    'Senses': ['Hearing', 'Smell', 'Taste', 'Sight']
}
```",3.6666666666666665,0.0,0.0378250591016548
48,Sports,0,,,Polo,Soccer,Track,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Sports', 'Historical Documents', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Articles', 'Bill', 'Meditation', 'Polo', 'Track', 'Ritual', 'Football', 'Soccer', 'Constitution', 'Song', 'Declaration', 'Prayer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Polo', 'Track', 'Football', 'Soccer'],
    'Historical Documents': ['Articles', 'Bill', 'Constitution', 'Declaration'],
    'Forms of Religious Worship': ['Meditation', 'Ritual', 'Prayer', 'Song']
}
```",4.0,0.0,-0.0141843971631205
48,Historical Documents,1,,,Declaration,Constitution,Articles,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Sports', 'Historical Documents', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Articles', 'Bill', 'Meditation', 'Polo', 'Track', 'Ritual', 'Football', 'Soccer', 'Constitution', 'Song', 'Declaration', 'Prayer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Polo', 'Track', 'Football', 'Soccer'],
    'Historical Documents': ['Articles', 'Bill', 'Constitution', 'Declaration'],
    'Forms of Religious Worship': ['Meditation', 'Ritual', 'Prayer', 'Song']
}
```",4.0,0.0,-0.0141843971631205
48,Forms of Religious Worship,0,,,Meditation,Prayer,Song,Ritual,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Sports', 'Historical Documents', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Articles', 'Bill', 'Meditation', 'Polo', 'Track', 'Ritual', 'Football', 'Soccer', 'Constitution', 'Song', 'Declaration', 'Prayer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Polo', 'Track', 'Football', 'Soccer'],
    'Historical Documents': ['Articles', 'Bill', 'Constitution', 'Declaration'],
    'Forms of Religious Worship': ['Meditation', 'Ritual', 'Prayer', 'Song']
}
```",4.0,0.0,-0.0141843971631205
49,Homophones,0,,,Sow,Dye,Die,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Homophones', 'Fairy Tale Figures', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Dye', 'Delectable', 'Hansel', 'Wolf', 'Sew', 'Witch', 'Appetizing', 'Yummy', 'Bear', 'Sow', 'Die', 'Delicious']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Homophones"": [""Dye"", ""Sew"", ""Sow"", ""Die""],
    ""Fairy Tale Figures"": [""Hansel"", ""Wolf"", ""Witch"", ""Bear""],
    ""Words for \""Tasty\"""": [""Delectable"", ""Appetizing"", ""Yummy"", ""Delicious""]
}
```",4.0,0.0,0.0378250591016548
49,Fairy Tale Figures,1,,,Bear,Hansel,Wolf,Witch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Homophones', 'Fairy Tale Figures', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Dye', 'Delectable', 'Hansel', 'Wolf', 'Sew', 'Witch', 'Appetizing', 'Yummy', 'Bear', 'Sow', 'Die', 'Delicious']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Homophones"": [""Dye"", ""Sew"", ""Sow"", ""Die""],
    ""Fairy Tale Figures"": [""Hansel"", ""Wolf"", ""Witch"", ""Bear""],
    ""Words for \""Tasty\"""": [""Delectable"", ""Appetizing"", ""Yummy"", ""Delicious""]
}
```",4.0,0.0,0.0378250591016548
49,"Words for ""Tasty""",0,,,Delectable,Appetizing,Delicious,Yummy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Homophones', 'Fairy Tale Figures', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Dye', 'Delectable', 'Hansel', 'Wolf', 'Sew', 'Witch', 'Appetizing', 'Yummy', 'Bear', 'Sow', 'Die', 'Delicious']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Homophones"": [""Dye"", ""Sew"", ""Sow"", ""Die""],
    ""Fairy Tale Figures"": [""Hansel"", ""Wolf"", ""Witch"", ""Bear""],
    ""Words for \""Tasty\"""": [""Delectable"", ""Appetizing"", ""Yummy"", ""Delicious""]
}
```",4.0,0.0,0.0378250591016548
50,___keeper,0,,,Bee,Crypt,Inn,Book,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Fairy Tale Figures', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Bee', 'Wolf', 'DM', 'Crypt', 'Bear', 'Witch', 'Text', 'Book', 'Email', 'Hansel', 'Talking', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Bee', 'Bear', 'Crypt', 'Inn'],
    'Fairy Tale Figures': ['Wolf', 'Bear', 'Witch', 'Hansel'],
    'Ways to Communicate': ['DM', 'Text', 'Email', 'Talking', 'Book']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
50,Fairy Tale Figures,1,,,Witch,Hansel,Bear,Wolf,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Fairy Tale Figures', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Bee', 'Wolf', 'DM', 'Crypt', 'Bear', 'Witch', 'Text', 'Book', 'Email', 'Hansel', 'Talking', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Bee', 'Bear', 'Crypt', 'Inn'],
    'Fairy Tale Figures': ['Wolf', 'Bear', 'Witch', 'Hansel'],
    'Ways to Communicate': ['DM', 'Text', 'Email', 'Talking', 'Book']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
50,Ways to Communicate,0,,,Text,Email,DM,Talking,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Fairy Tale Figures', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Bee', 'Wolf', 'DM', 'Crypt', 'Bear', 'Witch', 'Text', 'Book', 'Email', 'Hansel', 'Talking', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Bee', 'Bear', 'Crypt', 'Inn'],
    'Fairy Tale Figures': ['Wolf', 'Bear', 'Witch', 'Hansel'],
    'Ways to Communicate': ['DM', 'Text', 'Email', 'Talking', 'Book']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
