Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
15,Desserts,1,,,Cake,Pudding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Desserts', 'Places to Post'] . Here is the pool of words from which you can select from: ['Cake', 'Page', 'Profile', 'Pudding']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Cake', 'Pudding'],
    'Places to Post': ['Page', 'Profile']
}
```",2.0,0.0,1.0
15,Places to Post,0,,,Profile,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Desserts', 'Places to Post'] . Here is the pool of words from which you can select from: ['Cake', 'Page', 'Profile', 'Pudding']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Cake', 'Pudding'],
    'Places to Post': ['Page', 'Profile']
}
```",2.0,0.0,1.0
16,Ways to Communicate,0,,,DM,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'TV Comedies'] . Here is the pool of words from which you can select from: ['DM', 'Cheers', 'Friends', 'Email']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['DM', 'Email'],
    'TV Comedies': ['Cheers', 'Friends']
}
```",2.0,0.0,0.0
16,TV Comedies,1,,,Friends,Cheers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'TV Comedies'] . Here is the pool of words from which you can select from: ['DM', 'Cheers', 'Friends', 'Email']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['DM', 'Email'],
    'TV Comedies': ['Cheers', 'Friends']
}
```",2.0,0.0,0.0
17,"Meanings for ""Battery""",0,,,Offense,Power,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Power', 'Adirondack', 'Rocky', 'Offense']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meanings for 'Battery'"": [""Power"", ""Offense""],
    ""Mountain Ranges"": [""Adirondack"", ""Rocky""]
}
```",2.0,0.0,0.0
17,Mountain Ranges,1,,,Rocky,Adirondack,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Power', 'Adirondack', 'Rocky', 'Offense']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meanings for 'Battery'"": [""Power"", ""Offense""],
    ""Mountain Ranges"": [""Adirondack"", ""Rocky""]
}
```",2.0,0.0,0.0
18,Business Casual Clothing,1,,,Slacks,Buttondown,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Mobile', 'Slacks', 'Smart', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Slacks', 'Buttondown', 'Smart'],
    'Types of Phones': ['Mobile', 'Smart']
}
```",2.5,1.0,1.0
18,Types of Phones,0,,,Smart,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Mobile', 'Slacks', 'Smart', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Slacks', 'Buttondown', 'Smart'],
    'Types of Phones': ['Mobile', 'Smart']
}
```",2.5,1.0,1.0
19,Ways to Communicate,0,,,DM,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Cheshire', 'Tom', 'Email', 'DM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Email', 'DM'],
    'Cartoon Cats': ['Cheshire', 'Tom']
}
```",2.0,0.0,0.0
19,Cartoon Cats,1,,,Cheshire,Tom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Cheshire', 'Tom', 'Email', 'DM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Email', 'DM'],
    'Cartoon Cats': ['Cheshire', 'Tom']
}
```",2.0,0.0,0.0
20,Historical Documents,1,,,Constitution,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Constitution', 'Jasmine', 'Tiana', 'Bill']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Historical Documents"": [""Constitution"", ""Bill""],
    ""Disney Princesses"": [""Jasmine"", ""Tiana""]
}
```",2.0,0.0,0.0
