Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
12,Parts of Bodies,0,,,Mouth,Head,Arm,Nose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Bodies', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pencil', 'Pen', 'Eraser', 'Nose', 'Head', 'Arm', 'Mouth', 'Envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Bodies': ['Nose', 'Head', 'Arm', 'Mouth'],
    'School Supplies': ['Pencil', 'Pen', 'Eraser', 'Envelope']
}
```",4.0,0.0,0.0
12,School Supplies,0,,,Envelope,Eraser,Pen,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Bodies', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pencil', 'Pen', 'Eraser', 'Nose', 'Head', 'Arm', 'Mouth', 'Envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Bodies': ['Nose', 'Head', 'Arm', 'Mouth'],
    'School Supplies': ['Pencil', 'Pen', 'Eraser', 'Envelope']
}
```",4.0,0.0,0.0
13,Metals,0,,,Rhodium,Platinum,Gold,Nickel Silver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Metals', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Labor', 'Nickel Silver', 'Block', 'Rhodium', 'Work', 'Gold', 'Platinum', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Metals"": [""Nickel Silver"", ""Rhodium"", ""Gold"", ""Platinum""],
    ""Words For 'Work'"": [""Labor"", ""Work"", ""Employment""]
}
```",3.5,0.0,1.0
13,"Words For ""Work""",1,,,Labor,Employment,Work,Block,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Metals', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Labor', 'Nickel Silver', 'Block', 'Rhodium', 'Work', 'Gold', 'Platinum', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Metals"": [""Nickel Silver"", ""Rhodium"", ""Gold"", ""Platinum""],
    ""Words For 'Work'"": [""Labor"", ""Work"", ""Employment""]
}
```",3.5,0.0,1.0
14,Words For Traffic,1,,,Traffic,Bottleneck,Taco,Jam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Relatives'] . Here is the pool of words from which you can select from: ['Uncle', 'Taco', 'Mom', 'Bottleneck', 'Niece', 'Jam', 'Sister', 'Traffic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Bottleneck', 'Jam', 'Traffic'],
    'Relatives': ['Uncle', 'Mom', 'Niece', 'Sister']
}
```",3.5,0.0,0.0
14,Relatives,0,,,Niece,Uncle,Sister,Mom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Relatives'] . Here is the pool of words from which you can select from: ['Uncle', 'Taco', 'Mom', 'Bottleneck', 'Niece', 'Jam', 'Sister', 'Traffic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Bottleneck', 'Jam', 'Traffic'],
    'Relatives': ['Uncle', 'Mom', 'Niece', 'Sister']
}
```",3.5,0.0,0.0
15,Aquatic Animals,0,,,Octopus,Turtle,Sea Snail,Dolphin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Acevedo', 'Turtle', 'Neruda', 'Martí', 'Octopus', 'Mistral', 'Sea Snail', 'Dolphin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Turtle', 'Octopus', 'Sea Snail', 'Dolphin'],
    'Latin-American Poets': ['Acevedo', 'Neruda', 'Martí', 'Mistral']
}
```",4.0,0.0,1.0
15,Latin-American Poets,1,,,Martí,Acevedo,Mistral,Neruda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Acevedo', 'Turtle', 'Neruda', 'Martí', 'Octopus', 'Mistral', 'Sea Snail', 'Dolphin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Turtle', 'Octopus', 'Sea Snail', 'Dolphin'],
    'Latin-American Poets': ['Acevedo', 'Neruda', 'Martí', 'Mistral']
}
```",4.0,0.0,1.0
16,Spanish Actors,1,,,Maura,Banderas,Bardem,Mollà,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Vegetables'] . Here is the pool of words from which you can select from: ['Banderas', 'Potato', 'Broccoli', 'Carrot', 'Bardem', 'Celery', 'Mollà', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem', 'Mollà', 'Maura'],
    'Vegetables': ['Potato', 'Broccoli', 'Carrot', 'Celery']
}
```",4.0,0.0,0.4948453608247423
16,Vegetables,0,,,Celery,Carrot,Potato,Broccoli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Vegetables'] . Here is the pool of words from which you can select from: ['Banderas', 'Potato', 'Broccoli', 'Carrot', 'Bardem', 'Celery', 'Mollà', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem', 'Mollà', 'Maura'],
    'Vegetables': ['Potato', 'Broccoli', 'Carrot', 'Celery']
}
```",4.0,0.0,0.4948453608247423
17,Latin-American Singers,1,,,Martin,Santana,Selena,Iglesias,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Martin', 'Iglesias', 'Platypus', 'Axolotl', 'Beaver', 'Walrus', 'Selena', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Martin', 'Iglesias', 'Selena', 'Santana'],
    'Aquatic Animals': ['Platypus', 'Axolotl', 'Beaver', 'Walrus']
}
```",4.0,0.0,1.0
17,Aquatic Animals,0,,,Axolotl,Platypus,Walrus,Beaver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Martin', 'Iglesias', 'Platypus', 'Axolotl', 'Beaver', 'Walrus', 'Selena', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Martin', 'Iglesias', 'Selena', 'Santana'],
    'Aquatic Animals': ['Platypus', 'Axolotl', 'Beaver', 'Walrus']
}
```",4.0,0.0,1.0
