Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
7,Parts of Trees,0,,,Branch,Trunk,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Parts of Trees', 'Movie Directors', '___bol'] . Here is the pool of words from which you can select from: ['Ár', 'Llosa', 'Béis', 'Fút', 'Branch', 'Toro', 'Trunk', 'Cuarón', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Trees"": [""Ár"", ""Branch"", ""Trunk"", ""Root""],
    ""Movie Directors"": [""Llosa"", ""Toro"", ""Cuarón""],
    ""___bol"": [""Béis"", ""Fút""]
}
```",3.0,0.0,0.0769230769230769
7,Movie Directors,1,,,Llosa,Toro,Cuarón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Parts of Trees', 'Movie Directors', '___bol'] . Here is the pool of words from which you can select from: ['Ár', 'Llosa', 'Béis', 'Fút', 'Branch', 'Toro', 'Trunk', 'Cuarón', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Trees"": [""Ár"", ""Branch"", ""Trunk"", ""Root""],
    ""Movie Directors"": [""Llosa"", ""Toro"", ""Cuarón""],
    ""___bol"": [""Béis"", ""Fút""]
}
```",3.0,0.0,0.0769230769230769
7,___bol,1,,,Ár,Fút,Béis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Parts of Trees', 'Movie Directors', '___bol'] . Here is the pool of words from which you can select from: ['Ár', 'Llosa', 'Béis', 'Fút', 'Branch', 'Toro', 'Trunk', 'Cuarón', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Parts of Trees"": [""Ár"", ""Branch"", ""Trunk"", ""Root""],
    ""Movie Directors"": [""Llosa"", ""Toro"", ""Cuarón""],
    ""___bol"": [""Béis"", ""Fút""]
}
```",3.0,0.0,0.0769230769230769
8,Teams in La Liga,1,,,Madrid,Barcelona,Mallorca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Teams in La Liga', '___bol', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Ár', 'Béis', 'Head', 'Mallorca', 'Madrid', 'Arm', 'Mouth', 'Barcelona', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Mallorca', 'Madrid', 'Barcelona'],
    '___bol': ['Béis', 'Fút'],
    'Parts of Bodies': ['Head', 'Arm', 'Mouth']
}
```",2.6666666666666665,0.0,0.0769230769230769
8,___bol,1,,,Béis,Fút,Ár,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Teams in La Liga', '___bol', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Ár', 'Béis', 'Head', 'Mallorca', 'Madrid', 'Arm', 'Mouth', 'Barcelona', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Mallorca', 'Madrid', 'Barcelona'],
    '___bol': ['Béis', 'Fút'],
    'Parts of Bodies': ['Head', 'Arm', 'Mouth']
}
```",2.6666666666666665,0.0,0.0769230769230769
8,Parts of Bodies,0,,,Head,Mouth,Arm,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Teams in La Liga', '___bol', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Ár', 'Béis', 'Head', 'Mallorca', 'Madrid', 'Arm', 'Mouth', 'Barcelona', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Mallorca', 'Madrid', 'Barcelona'],
    '___bol': ['Béis', 'Fút'],
    'Parts of Bodies': ['Head', 'Arm', 'Mouth']
}
```",2.6666666666666665,0.0,0.0769230769230769
9,Movie Directors,1,,,Cuarón,Toro,Iñárritu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', 'School Supplies', 'Bugs'] . Here is the pool of words from which you can select from: ['Butterfly', 'Locust', 'Toro', 'Envelope', 'Pen', 'Iñárritu', 'Mosquito', 'Eraser', 'Cuarón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Toro"", ""Iñárritu"", ""Cuarón""],
    ""School Supplies"": [""Envelope"", ""Pen"", ""Eraser""],
    ""Bugs"": [""Butterfly"", ""Locust"", ""Mosquito""]
}
```",3.0,0.0,-0.0256410256410256
9,School Supplies,0,,,Envelope,Eraser,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', 'School Supplies', 'Bugs'] . Here is the pool of words from which you can select from: ['Butterfly', 'Locust', 'Toro', 'Envelope', 'Pen', 'Iñárritu', 'Mosquito', 'Eraser', 'Cuarón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Toro"", ""Iñárritu"", ""Cuarón""],
    ""School Supplies"": [""Envelope"", ""Pen"", ""Eraser""],
    ""Bugs"": [""Butterfly"", ""Locust"", ""Mosquito""]
}
```",3.0,0.0,-0.0256410256410256
9,Bugs,0,,,Mosquito,Butterfly,Locust,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', 'School Supplies', 'Bugs'] . Here is the pool of words from which you can select from: ['Butterfly', 'Locust', 'Toro', 'Envelope', 'Pen', 'Iñárritu', 'Mosquito', 'Eraser', 'Cuarón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Toro"", ""Iñárritu"", ""Cuarón""],
    ""School Supplies"": [""Envelope"", ""Pen"", ""Eraser""],
    ""Bugs"": [""Butterfly"", ""Locust"", ""Mosquito""]
}
```",3.0,0.0,-0.0256410256410256
10,___tar,1,,,Orien,Encan,Dormi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___tar', 'Words for ""Ghost""', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Dormi', 'Appearance', 'Cook', 'Encan', 'Orien', 'Scares', 'Sew', 'Ghost', 'Rate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""___tar"": [""Dormi"", ""Encan"", ""Orien""],
    ""Words for \""Ghost\"""": [""Appearance"", ""Scares"", ""Ghost""],
    ""Spanish Homophones"": [""Dormi"", ""Cook"", ""Sew"", ""Rate""]
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
10,"Words for ""Ghost""",0,,,Appearance,Ghost,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___tar', 'Words for ""Ghost""', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Dormi', 'Appearance', 'Cook', 'Encan', 'Orien', 'Scares', 'Sew', 'Ghost', 'Rate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""___tar"": [""Dormi"", ""Encan"", ""Orien""],
    ""Words for \""Ghost\"""": [""Appearance"", ""Scares"", ""Ghost""],
    ""Spanish Homophones"": [""Dormi"", ""Cook"", ""Sew"", ""Rate""]
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
