Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
91,Dances,1,,,Jive,Rumba,Samba,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Dances', 'Words for ""Ghost""', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Scares', 'Bocce', 'Souls', 'Rumba', 'Duck', 'Samba', 'Jive', 'Ghost', 'Appearance', 'Charrería', 'Rodeo', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Dances"": [""Rumba"", ""Samba"", ""Jive"", ""Mambo""],
    'Words for ""Ghost""': [""Scares"", ""Souls"", ""Ghost"", ""Appearance""],
    ""Cultural Sports"": [""Bocce"", ""Charrería"", ""Rodeo"", ""Duck""]
}
```",4.0,0.0,0.5045045045045045
91,"Words for ""Ghost""",0,,,Souls,Appearance,Scares,Ghost,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Dances', 'Words for ""Ghost""', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Scares', 'Bocce', 'Souls', 'Rumba', 'Duck', 'Samba', 'Jive', 'Ghost', 'Appearance', 'Charrería', 'Rodeo', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Dances"": [""Rumba"", ""Samba"", ""Jive"", ""Mambo""],
    'Words for ""Ghost""': [""Scares"", ""Souls"", ""Ghost"", ""Appearance""],
    ""Cultural Sports"": [""Bocce"", ""Charrería"", ""Rodeo"", ""Duck""]
}
```",4.0,0.0,0.5045045045045045
91,Cultural Sports,1,,,Rodeo,Duck,Charrería,Bocce,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Dances', 'Words for ""Ghost""', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Scares', 'Bocce', 'Souls', 'Rumba', 'Duck', 'Samba', 'Jive', 'Ghost', 'Appearance', 'Charrería', 'Rodeo', 'Mambo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Dances"": [""Rumba"", ""Samba"", ""Jive"", ""Mambo""],
    'Words for ""Ghost""': [""Scares"", ""Souls"", ""Ghost"", ""Appearance""],
    ""Cultural Sports"": [""Bocce"", ""Charrería"", ""Rodeo"", ""Duck""]
}
```",4.0,0.0,0.5045045045045045
92,Dances,1,,,Mambo,Rumba,Jive,Samba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Dances', 'Bugs', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Rumba', 'Butterfly', 'Work', 'Samba', 'Labor', 'Jive', 'Mosquito', 'Mambo', 'Employment', 'Locust', 'Ladybug', 'Block']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Dances"": [""Rumba"", ""Samba"", ""Jive"", ""Mambo""],
    ""Bugs"": [""Butterfly"", ""Mosquito"", ""Locust"", ""Ladybug""],
    'Words For ""Work""': [""Work"", ""Labor"", ""Employment"", ""Block""]
}
```",4.0,0.0,0.4079320113314447
92,Bugs,0,,,Mosquito,Ladybug,Locust,Butterfly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Dances', 'Bugs', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Rumba', 'Butterfly', 'Work', 'Samba', 'Labor', 'Jive', 'Mosquito', 'Mambo', 'Employment', 'Locust', 'Ladybug', 'Block']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Dances"": [""Rumba"", ""Samba"", ""Jive"", ""Mambo""],
    ""Bugs"": [""Butterfly"", ""Mosquito"", ""Locust"", ""Ladybug""],
    'Words For ""Work""': [""Work"", ""Labor"", ""Employment"", ""Block""]
}
```",4.0,0.0,0.4079320113314447
92,"Words For ""Work""",1,,,Work,Labor,Employment,Block,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Dances', 'Bugs', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Rumba', 'Butterfly', 'Work', 'Samba', 'Labor', 'Jive', 'Mosquito', 'Mambo', 'Employment', 'Locust', 'Ladybug', 'Block']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Dances"": [""Rumba"", ""Samba"", ""Jive"", ""Mambo""],
    ""Bugs"": [""Butterfly"", ""Mosquito"", ""Locust"", ""Ladybug""],
    'Words For ""Work""': [""Work"", ""Labor"", ""Employment"", ""Block""]
}
```",4.0,0.0,0.4079320113314447
93,Spanish Actors,1,,,Maura,Bardem,Banderas,Mollà,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', '___bol', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Básquet', 'Béis', 'Maura', 'Traffic', 'Mollà', 'Jam', 'Ár', 'Bardem', 'Taco', 'Banderas', 'Bottleneck', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Maura', 'Mollà', 'Bardem', 'Banderas'],
    '___bol': ['Básquet', 'Béis', 'Ár', 'Fút'],
    'Words For Traffic': ['Traffic', 'Jam', 'Bottleneck']
}
```",3.6666666666666665,0.0,-0.0141843971631205
93,___bol,1,,,Básquet,Ár,Béis,Fút,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', '___bol', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Básquet', 'Béis', 'Maura', 'Traffic', 'Mollà', 'Jam', 'Ár', 'Bardem', 'Taco', 'Banderas', 'Bottleneck', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Maura', 'Mollà', 'Bardem', 'Banderas'],
    '___bol': ['Básquet', 'Béis', 'Ár', 'Fút'],
    'Words For Traffic': ['Traffic', 'Jam', 'Bottleneck']
}
```",3.6666666666666665,0.0,-0.0141843971631205
93,Words For Traffic,1,,,Bottleneck,Taco,Traffic,Jam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', '___bol', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Básquet', 'Béis', 'Maura', 'Traffic', 'Mollà', 'Jam', 'Ár', 'Bardem', 'Taco', 'Banderas', 'Bottleneck', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Maura', 'Mollà', 'Bardem', 'Banderas'],
    '___bol': ['Básquet', 'Béis', 'Ár', 'Fút'],
    'Words For Traffic': ['Traffic', 'Jam', 'Bottleneck']
}
```",3.6666666666666665,0.0,-0.0141843971631205
94,Words For Traffic,1,,,Traffic,Bottleneck,Jam,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Types of Bread', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Traffic', 'Barcelona', 'Sociedad', 'Shortbread', 'Shell', 'Taco', 'Madrid', 'Powder', 'Bottleneck', 'Jam', 'Roll', 'Mallorca']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Traffic', 'Shell', 'Powder', 'Bottleneck', 'Jam'],
    'Types of Bread': ['Shortbread', 'Taco', 'Roll', 'Shell'],
    'Teams in La Liga': ['Barcelona', 'Sociedad', 'Madrid', 'Mallorca']
}
```",4.333333333333333,0.6666666666666666,0.0378250591016548
94,Types of Bread,1,,,Powder,Roll,Shortbread,Shell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words For Traffic', 'Types of Bread', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Traffic', 'Barcelona', 'Sociedad', 'Shortbread', 'Shell', 'Taco', 'Madrid', 'Powder', 'Bottleneck', 'Jam', 'Roll', 'Mallorca']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Traffic', 'Shell', 'Powder', 'Bottleneck', 'Jam'],
    'Types of Bread': ['Shortbread', 'Taco', 'Roll', 'Shell'],
    'Teams in La Liga': ['Barcelona', 'Sociedad', 'Madrid', 'Mallorca']
}
```",4.333333333333333,0.6666666666666666,0.0378250591016548
