Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
22,Characters from El Chavo del Ocho,1,,,Chilindrina,Chavo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Parts of Trees', '___tro', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Chilindrina', 'Secues', 'Messi', 'Leaf', 'Figueroa', 'Arbi', 'Chavo', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Chilindrina', 'Figueroa', 'Chavo'],
    'Parts of Trees': ['Leaf', 'Root'],
    '___tro': ['Secues', 'Arbi'],
    'Soccer Players': ['Messi', 'Figueroa']
}
```",2.25,0.5,0.1025641025641025
22,Parts of Trees,0,,,Leaf,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Parts of Trees', '___tro', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Chilindrina', 'Secues', 'Messi', 'Leaf', 'Figueroa', 'Arbi', 'Chavo', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Chilindrina', 'Figueroa', 'Chavo'],
    'Parts of Trees': ['Leaf', 'Root'],
    '___tro': ['Secues', 'Arbi'],
    'Soccer Players': ['Messi', 'Figueroa']
}
```",2.25,0.5,0.1025641025641025
22,___tro,1,,,Arbi,Secues,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Parts of Trees', '___tro', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Chilindrina', 'Secues', 'Messi', 'Leaf', 'Figueroa', 'Arbi', 'Chavo', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Chilindrina', 'Figueroa', 'Chavo'],
    'Parts of Trees': ['Leaf', 'Root'],
    '___tro': ['Secues', 'Arbi'],
    'Soccer Players': ['Messi', 'Figueroa']
}
```",2.25,0.5,0.1025641025641025
22,Soccer Players,1,,,Messi,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Parts of Trees', '___tro', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Chilindrina', 'Secues', 'Messi', 'Leaf', 'Figueroa', 'Arbi', 'Chavo', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Chilindrina', 'Figueroa', 'Chavo'],
    'Parts of Trees': ['Leaf', 'Root'],
    '___tro': ['Secues', 'Arbi'],
    'Soccer Players': ['Messi', 'Figueroa']
}
```",2.25,0.5,0.1025641025641025
23,Aquatic Animals,0,,,Beaver,Walrus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Aquatic Animals', 'Words For ""Work""', 'Words for ""Ghost""', 'Verbs'] . Here is the pool of words from which you can select from: ['Block', 'Employment', 'Appearance', 'Ghost', 'Walrus', 'Sang', 'Cried', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Walrus', 'Beaver'],
    'Words For ""Work""': ['Employment', 'Block'],
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Verbs': ['Sang', 'Cried', 'Block']
}
```",2.25,0.5,0.4444444444444444
23,"Words For ""Work""",1,,,Block,Employment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Aquatic Animals', 'Words For ""Work""', 'Words for ""Ghost""', 'Verbs'] . Here is the pool of words from which you can select from: ['Block', 'Employment', 'Appearance', 'Ghost', 'Walrus', 'Sang', 'Cried', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Walrus', 'Beaver'],
    'Words For ""Work""': ['Employment', 'Block'],
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Verbs': ['Sang', 'Cried', 'Block']
}
```",2.25,0.5,0.4444444444444444
23,"Words for ""Ghost""",0,,,Ghost,Appearance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Aquatic Animals', 'Words For ""Work""', 'Words for ""Ghost""', 'Verbs'] . Here is the pool of words from which you can select from: ['Block', 'Employment', 'Appearance', 'Ghost', 'Walrus', 'Sang', 'Cried', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Walrus', 'Beaver'],
    'Words For ""Work""': ['Employment', 'Block'],
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Verbs': ['Sang', 'Cried', 'Block']
}
```",2.25,0.5,0.4444444444444444
23,Verbs,0,,,Sang,Cried,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Aquatic Animals', 'Words For ""Work""', 'Words for ""Ghost""', 'Verbs'] . Here is the pool of words from which you can select from: ['Block', 'Employment', 'Appearance', 'Ghost', 'Walrus', 'Sang', 'Cried', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Walrus', 'Beaver'],
    'Words For ""Work""': ['Employment', 'Block'],
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Verbs': ['Sang', 'Cried', 'Block']
}
```",2.25,0.5,0.4444444444444444
24,"Words For ""Work""",1,,,Employment,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Work""', 'Spanish Homophones', 'Parts of Bodies', '___tar'] . Here is the pool of words from which you can select from: ['Head', 'Rate', 'Orien', 'Employment', 'Nose', 'Sew', 'Labor', 'Dormi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Work""': ['Employment', 'Labor', 'Rate'],
    'Spanish Homophones': ['Sew', 'Dormi', 'Orien'],
    'Parts of Bodies': ['Head', 'Nose'],
    '___tar': ['Orien', 'Rate']
}
```",2.5,1.0,0.2222222222222222
24,Spanish Homophones,1,,,Rate,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Work""', 'Spanish Homophones', 'Parts of Bodies', '___tar'] . Here is the pool of words from which you can select from: ['Head', 'Rate', 'Orien', 'Employment', 'Nose', 'Sew', 'Labor', 'Dormi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Work""': ['Employment', 'Labor', 'Rate'],
    'Spanish Homophones': ['Sew', 'Dormi', 'Orien'],
    'Parts of Bodies': ['Head', 'Nose'],
    '___tar': ['Orien', 'Rate']
}
```",2.5,1.0,0.2222222222222222
