Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
70,___tar,1,,,Orien,Agi,Dormi,Encan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'Characters from Don Quixote', 'Vegetables', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Axolotl', 'Agi', 'Alonso', 'Carrot', 'Encan', 'Walrus', 'Celery', 'Beaver', 'Dormi', 'Sansón', 'Platypus', 'Broccoli', 'Sancho', 'Orien', 'Potato', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Encan', 'Dormi', 'Orien'],
    'Characters from Don Quixote': ['Alonso', 'Sansón', 'Sancho', 'Dulcinea'],
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Aquatic Animals': ['Axolotl', 'Walrus', 'Beaver', 'Platypus']
}
```",4.0,0.0,0.3223443223443223
70,Characters from Don Quixote,1,,,Sancho,Sansón,Dulcinea,Alonso,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'Characters from Don Quixote', 'Vegetables', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Axolotl', 'Agi', 'Alonso', 'Carrot', 'Encan', 'Walrus', 'Celery', 'Beaver', 'Dormi', 'Sansón', 'Platypus', 'Broccoli', 'Sancho', 'Orien', 'Potato', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Encan', 'Dormi', 'Orien'],
    'Characters from Don Quixote': ['Alonso', 'Sansón', 'Sancho', 'Dulcinea'],
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Aquatic Animals': ['Axolotl', 'Walrus', 'Beaver', 'Platypus']
}
```",4.0,0.0,0.3223443223443223
70,Vegetables,0,,,Potato,Celery,Broccoli,Carrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'Characters from Don Quixote', 'Vegetables', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Axolotl', 'Agi', 'Alonso', 'Carrot', 'Encan', 'Walrus', 'Celery', 'Beaver', 'Dormi', 'Sansón', 'Platypus', 'Broccoli', 'Sancho', 'Orien', 'Potato', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Encan', 'Dormi', 'Orien'],
    'Characters from Don Quixote': ['Alonso', 'Sansón', 'Sancho', 'Dulcinea'],
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Aquatic Animals': ['Axolotl', 'Walrus', 'Beaver', 'Platypus']
}
```",4.0,0.0,0.3223443223443223
70,Aquatic Animals,0,,,Beaver,Platypus,Walrus,Axolotl,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tar', 'Characters from Don Quixote', 'Vegetables', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Axolotl', 'Agi', 'Alonso', 'Carrot', 'Encan', 'Walrus', 'Celery', 'Beaver', 'Dormi', 'Sansón', 'Platypus', 'Broccoli', 'Sancho', 'Orien', 'Potato', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Encan', 'Dormi', 'Orien'],
    'Characters from Don Quixote': ['Alonso', 'Sansón', 'Sancho', 'Dulcinea'],
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Aquatic Animals': ['Axolotl', 'Walrus', 'Beaver', 'Platypus']
}
```",4.0,0.0,0.3223443223443223
71,"Words For ""Cool""",1,,,Solid,Fantastic,Father,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Cool""', 'Latin-American Poets', 'Flowers', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Fantastic', 'Iñárritu', 'Father', 'Neruda', 'Toro', 'Acevedo', 'Solid', 'Cool', 'Poinsettia', 'Iris', 'Martí', 'Mistral', 'Orange', 'Lily', 'Cuarón', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Fantastic', 'Solid', 'Cool', 'Acevedo'],
    'Latin-American Poets': ['Neruda', 'Acevedo', 'Martí', 'Mistral', 'Llosa'],
    'Flowers': ['Poinsettia', 'Iris', 'Orange', 'Lily'],
    'Movie Directors': ['Iñárritu', 'Toro', 'Cuarón', 'Llosa']
}
```",4.25,1.0,0.0112994350282485
71,Latin-American Poets,1,,,Neruda,Mistral,Martí,Acevedo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Cool""', 'Latin-American Poets', 'Flowers', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Fantastic', 'Iñárritu', 'Father', 'Neruda', 'Toro', 'Acevedo', 'Solid', 'Cool', 'Poinsettia', 'Iris', 'Martí', 'Mistral', 'Orange', 'Lily', 'Cuarón', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Fantastic', 'Solid', 'Cool', 'Acevedo'],
    'Latin-American Poets': ['Neruda', 'Acevedo', 'Martí', 'Mistral', 'Llosa'],
    'Flowers': ['Poinsettia', 'Iris', 'Orange', 'Lily'],
    'Movie Directors': ['Iñárritu', 'Toro', 'Cuarón', 'Llosa']
}
```",4.25,1.0,0.0112994350282485
71,Flowers,0,,,Iris,Orange,Poinsettia,Lily,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Cool""', 'Latin-American Poets', 'Flowers', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Fantastic', 'Iñárritu', 'Father', 'Neruda', 'Toro', 'Acevedo', 'Solid', 'Cool', 'Poinsettia', 'Iris', 'Martí', 'Mistral', 'Orange', 'Lily', 'Cuarón', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Fantastic', 'Solid', 'Cool', 'Acevedo'],
    'Latin-American Poets': ['Neruda', 'Acevedo', 'Martí', 'Mistral', 'Llosa'],
    'Flowers': ['Poinsettia', 'Iris', 'Orange', 'Lily'],
    'Movie Directors': ['Iñárritu', 'Toro', 'Cuarón', 'Llosa']
}
```",4.25,1.0,0.0112994350282485
71,Movie Directors,1,,,Cuarón,Toro,Llosa,Iñárritu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Cool""', 'Latin-American Poets', 'Flowers', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Fantastic', 'Iñárritu', 'Father', 'Neruda', 'Toro', 'Acevedo', 'Solid', 'Cool', 'Poinsettia', 'Iris', 'Martí', 'Mistral', 'Orange', 'Lily', 'Cuarón', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Cool""': ['Fantastic', 'Solid', 'Cool', 'Acevedo'],
    'Latin-American Poets': ['Neruda', 'Acevedo', 'Martí', 'Mistral', 'Llosa'],
    'Flowers': ['Poinsettia', 'Iris', 'Orange', 'Lily'],
    'Movie Directors': ['Iñárritu', 'Toro', 'Cuarón', 'Llosa']
}
```",4.25,1.0,0.0112994350282485
72,"Words for ""Delicious""",0,,,Rich,Excellent,Tasty,Delicious,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Delicious""', 'Words For ""Lie""', '___tro', 'Words For Money'] . Here is the pool of words from which you can select from: ['Demues', 'Cash', 'Excellent', 'Prawn', 'Secues', 'Hoax', 'Silver', 'Humbug', 'Cheat', 'Cilan', 'Lucas', 'Tasty', 'Delicious', 'Arbi', 'Lie', 'Rich']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Excellent', 'Tasty', 'Delicious', 'Rich'],
    'Words For ""Lie""': ['Hoax', 'Humbug', 'Cheat', 'Lie', 'Secues'],
    '___tro': ['Demues', 'Secues', 'Cilan', 'Lucas', 'Arbi'],
    'Words For Money': ['Cash', 'Silver', 'Rich']
}
```",4.25,1.0,0.0112994350282485
72,"Words For ""Lie""",0,,,Hoax,Lie,Humbug,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Delicious""', 'Words For ""Lie""', '___tro', 'Words For Money'] . Here is the pool of words from which you can select from: ['Demues', 'Cash', 'Excellent', 'Prawn', 'Secues', 'Hoax', 'Silver', 'Humbug', 'Cheat', 'Cilan', 'Lucas', 'Tasty', 'Delicious', 'Arbi', 'Lie', 'Rich']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Excellent', 'Tasty', 'Delicious', 'Rich'],
    'Words For ""Lie""': ['Hoax', 'Humbug', 'Cheat', 'Lie', 'Secues'],
    '___tro': ['Demues', 'Secues', 'Cilan', 'Lucas', 'Arbi'],
    'Words For Money': ['Cash', 'Silver', 'Rich']
}
```",4.25,1.0,0.0112994350282485
