Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
8,Dances,1,,,Mambo,Jive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', '___tro', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Mambo', 'Tongue', 'Secues', 'Cilan', 'Jive', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Mambo', 'Jive'],
    '___tro': ['Secues', 'Cilan'],
    'Parts of Shoes': ['Tongue', 'Lace']
}
```",2.0,0.0,0.4444444444444444
8,___tro,1,,,Secues,Cilan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', '___tro', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Mambo', 'Tongue', 'Secues', 'Cilan', 'Jive', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Mambo', 'Jive'],
    '___tro': ['Secues', 'Cilan'],
    'Parts of Shoes': ['Tongue', 'Lace']
}
```",2.0,0.0,0.4444444444444444
8,Parts of Shoes,0,,,Tongue,Lace,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', '___tro', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Mambo', 'Tongue', 'Secues', 'Cilan', 'Jive', 'Lace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Mambo', 'Jive'],
    '___tro': ['Secues', 'Cilan'],
    'Parts of Shoes': ['Tongue', 'Lace']
}
```",2.0,0.0,0.4444444444444444
9,___tro,1,,,Arbi,Secues,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tro', 'Verbs', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Sang', 'Yelled', 'Arbi', 'Secues', 'River', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Arbi', 'Secues'],
    'Verbs': ['Sang', 'Yelled', 'Secues'],
    'Bodies of Water': ['River', 'Ocean']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
9,Verbs,0,,,Yelled,Sang,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tro', 'Verbs', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Sang', 'Yelled', 'Arbi', 'Secues', 'River', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Arbi', 'Secues'],
    'Verbs': ['Sang', 'Yelled', 'Secues'],
    'Bodies of Water': ['River', 'Ocean']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
9,Bodies of Water,0,,,Ocean,River,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___tro', 'Verbs', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Sang', 'Yelled', 'Arbi', 'Secues', 'River', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Arbi', 'Secues'],
    'Verbs': ['Sang', 'Yelled', 'Secues'],
    'Bodies of Water': ['River', 'Ocean']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
10,Latin-American Singers,1,,,Martin,Selena,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Singers', 'Characters from El Chavo del Ocho', 'Dances'] . Here is the pool of words from which you can select from: ['Selena', 'Jive', 'Mambo', 'Martin', 'Quico', 'Chilindrina']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Selena'],
    'Characters from El Chavo del Ocho': ['Martin', 'Quico', 'Chilindrina'],
    'Dances': ['Jive', 'Mambo']
}
```",2.0,0.0,0.4444444444444444
10,Characters from El Chavo del Ocho,1,,,Chilindrina,Quico,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Singers', 'Characters from El Chavo del Ocho', 'Dances'] . Here is the pool of words from which you can select from: ['Selena', 'Jive', 'Mambo', 'Martin', 'Quico', 'Chilindrina']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Selena'],
    'Characters from El Chavo del Ocho': ['Martin', 'Quico', 'Chilindrina'],
    'Dances': ['Jive', 'Mambo']
}
```",2.0,0.0,0.4444444444444444
10,Dances,1,,,Jive,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Singers', 'Characters from El Chavo del Ocho', 'Dances'] . Here is the pool of words from which you can select from: ['Selena', 'Jive', 'Mambo', 'Martin', 'Quico', 'Chilindrina']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Selena'],
    'Characters from El Chavo del Ocho': ['Martin', 'Quico', 'Chilindrina'],
    'Dances': ['Jive', 'Mambo']
}
```",2.0,0.0,0.4444444444444444
11,Vegetables,0,,,Broccoli,Potato,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vegetables', 'Spanish Homophones', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Cook', 'Potato', 'Rate', 'Broccoli', 'Head', 'Nose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Potato', 'Broccoli'],
    'Spanish Homophones': ['Cook', 'Rate', 'Nose'],
    'Parts of Bodies': ['Head', 'Nose']
}
```",2.333333333333333,0.6666666666666666,0.4444444444444444
11,Spanish Homophones,1,,,Cook,Rate,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vegetables', 'Spanish Homophones', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Cook', 'Potato', 'Rate', 'Broccoli', 'Head', 'Nose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Potato', 'Broccoli'],
    'Spanish Homophones': ['Cook', 'Rate', 'Nose'],
    'Parts of Bodies': ['Head', 'Nose']
}
```",2.333333333333333,0.6666666666666666,0.4444444444444444
