Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
15,Children's Games,0,,,Marbles,Leapfrog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Humbug', 'Hoax', 'Leapfrog', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Leapfrog', 'Marbles'],
    'Words For ""Lie""': ['Humbug', 'Hoax']
}
```",2.0,0.0,0.0
15,"Words For ""Lie""",0,,,Hoax,Humbug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Humbug', 'Hoax', 'Leapfrog', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Leapfrog', 'Marbles'],
    'Words For ""Lie""': ['Humbug', 'Hoax']
}
```",2.0,0.0,0.0
16,"Words for ""Ghost""",0,,,Souls,Ghost,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', '___bol'] . Here is the pool of words from which you can select from: ['Ghost', 'Souls', 'Ár', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Ghost', 'Souls'],
    '___bol': ['Ár', 'Fút']
}
```",2.0,0.0,0.0
16,___bol,1,,,Fút,Ár,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', '___bol'] . Here is the pool of words from which you can select from: ['Ghost', 'Souls', 'Ár', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Ghost', 'Souls'],
    '___bol': ['Ár', 'Fút']
}
```",2.0,0.0,0.0
17,Soccer Players,1,,,Maradona,Suárez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Platypus', 'Maradona', 'Beaver', 'Suárez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Maradona', 'Suárez'],
    'Aquatic Animals': ['Platypus', 'Beaver']
}
```",2.0,0.0,1.0
17,Aquatic Animals,0,,,Platypus,Beaver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Platypus', 'Maradona', 'Beaver', 'Suárez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Maradona', 'Suárez'],
    'Aquatic Animals': ['Platypus', 'Beaver']
}
```",2.0,0.0,1.0
18,___bol,1,,,Fút,Béis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___bol', 'Vegetables'] . Here is the pool of words from which you can select from: ['Fút', 'Potato', 'Carrot', 'Béis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Béis'],
    'Vegetables': ['Potato', 'Carrot']
}
```",2.0,0.0,0.0
18,Vegetables,0,,,Potato,Carrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___bol', 'Vegetables'] . Here is the pool of words from which you can select from: ['Fút', 'Potato', 'Carrot', 'Béis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Béis'],
    'Vegetables': ['Potato', 'Carrot']
}
```",2.0,0.0,0.0
19,"Words for ""Delicious""",0,,,Delicious,Tasty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Church Positions'] . Here is the pool of words from which you can select from: ['Archbishop', 'Tasty', 'Priest', 'Delicious']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Delicious'],
    'Church Positions': ['Archbishop', 'Priest']
}
```",2.0,0.0,1.0
19,Church Positions,0,,,Archbishop,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Church Positions'] . Here is the pool of words from which you can select from: ['Archbishop', 'Tasty', 'Priest', 'Delicious']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Delicious'],
    'Church Positions': ['Archbishop', 'Priest']
}
```",2.0,0.0,1.0
20,Parts of Trees,0,,,Branch,Leaf,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Branch', 'Sociedad', 'Leaf', 'Mallorca']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Branch', 'Leaf'],
    'Teams in La Liga': ['Sociedad', 'Mallorca']
}
```",2.0,0.0,0.0
