Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
13,Artists,1,,,Rivera,Izquierdo,Kahlo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Artists', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Labor', 'Block', 'Work', 'Rivera', 'Kahlo', 'Izquierdo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Artists"": [""Rivera"", ""Kahlo"", ""Izquierdo""],
    ""Words For \""Work\"""": [""Labor"", ""Block"", ""Work""]
}
```",3.0,0.0,0.3243243243243243
13,"Words For ""Work""",1,,,Labor,Block,Work,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Artists', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Labor', 'Block', 'Work', 'Rivera', 'Kahlo', 'Izquierdo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Artists"": [""Rivera"", ""Kahlo"", ""Izquierdo""],
    ""Words For \""Work\"""": [""Labor"", ""Block"", ""Work""]
}
```",3.0,0.0,0.3243243243243243
14,Dances,1,,,Jive,Samba,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dances', 'Verbs'] . Here is the pool of words from which you can select from: ['Jive', 'Yelled', 'Samba', 'Leaped', 'Mambo', 'Cried']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Jive', 'Samba', 'Mambo'],
    'Verbs': ['Yelled', 'Leaped', 'Cried']
}
```",3.0,0.0,1.0
14,Verbs,0,,,Yelled,Cried,Leaped,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dances', 'Verbs'] . Here is the pool of words from which you can select from: ['Jive', 'Yelled', 'Samba', 'Leaped', 'Mambo', 'Cried']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Jive', 'Samba', 'Mambo'],
    'Verbs': ['Yelled', 'Leaped', 'Cried']
}
```",3.0,0.0,1.0
15,"Words for ""Delicious""",0,,,Tasty,Rich,Excellent,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Flowers'] . Here is the pool of words from which you can select from: ['Tasty', 'Iris', 'Excellent', 'Lily', 'Rich', 'Poinsettia']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Excellent', 'Rich'],
    'Flowers': ['Iris', 'Lily', 'Poinsettia']
}
```",3.0,0.0,0.3243243243243243
15,Flowers,0,,,Iris,Poinsettia,Lily,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Flowers'] . Here is the pool of words from which you can select from: ['Tasty', 'Iris', 'Excellent', 'Lily', 'Rich', 'Poinsettia']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Excellent', 'Rich'],
    'Flowers': ['Iris', 'Lily', 'Poinsettia']
}
```",3.0,0.0,0.3243243243243243
16,Latin-American Singers,1,,,Martin,Selena,Santana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Hoax', 'Lie', 'Humbug', 'Santana', 'Selena', 'Martin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Santana', 'Selena', 'Martin'],
    'Words For ""Lie""': ['Hoax', 'Lie', 'Humbug']
}
```",3.0,0.0,0.0
16,"Words For ""Lie""",0,,,Lie,Humbug,Hoax,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Hoax', 'Lie', 'Humbug', 'Santana', 'Selena', 'Martin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Santana', 'Selena', 'Martin'],
    'Words For ""Lie""': ['Hoax', 'Lie', 'Humbug']
}
```",3.0,0.0,0.0
17,Children's Games,0,,,Leapfrog,Hopscotch,Hiding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Hiding', 'Leapfrog', 'Dulcinea', 'Hopscotch', 'Alonso', 'Sancho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Hiding', 'Leapfrog', 'Hopscotch'],
    'Characters from Don Quixote': ['Dulcinea', 'Alonso', 'Sancho']
}
```",3.0,0.0,0.0
17,Characters from Don Quixote,1,,,Alonso,Sancho,Dulcinea,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Hiding', 'Leapfrog', 'Dulcinea', 'Hopscotch', 'Alonso', 'Sancho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Hiding', 'Leapfrog', 'Hopscotch'],
    'Characters from Don Quixote': ['Dulcinea', 'Alonso', 'Sancho']
}
```",3.0,0.0,0.0
18,Parts of Bodies,0,,,Head,Mouth,Nose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Bodies', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Mouth', 'Delicious', 'Head', 'Rich', 'Nose', 'Excellent']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Bodies': ['Mouth', 'Head', 'Nose'],
    'Words for ""Delicious""': ['Delicious', 'Rich', 'Excellent']
}
```",3.0,0.0,1.0
18,"Words for ""Delicious""",0,,,Rich,Excellent,Delicious,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Bodies', 'Words for ""Delicious""'] . Here is the pool of words from which you can select from: ['Mouth', 'Delicious', 'Head', 'Rich', 'Nose', 'Excellent']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Bodies': ['Mouth', 'Head', 'Nose'],
    'Words for ""Delicious""': ['Delicious', 'Rich', 'Excellent']
}
```",3.0,0.0,1.0
