Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
44,"Words for ""Ghost""",0,,,Scares,Souls,Appearance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Ghost""', 'Words for ""Delicious""', 'Aquatic Animals', 'Words For Money'] . Here is the pool of words from which you can select from: ['Delicious', 'Excellent', 'Appearance', 'Scares', 'Souls', 'Prawn', 'Walrus', 'Cash', 'Rich', 'Axolotl', 'Lucas', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Souls', 'Appearance'],
    'Words for ""Delicious""': ['Delicious', 'Excellent', 'Rich'],
    'Aquatic Animals': ['Prawn', 'Walrus', 'Axolotl', 'Beaver'],
    'Words For Money': ['Cash', 'Rich']
}
```",3.0,0.5,0.0260416666666666
44,"Words for ""Delicious""",0,,,Excellent,Delicious,Rich,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Ghost""', 'Words for ""Delicious""', 'Aquatic Animals', 'Words For Money'] . Here is the pool of words from which you can select from: ['Delicious', 'Excellent', 'Appearance', 'Scares', 'Souls', 'Prawn', 'Walrus', 'Cash', 'Rich', 'Axolotl', 'Lucas', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Souls', 'Appearance'],
    'Words for ""Delicious""': ['Delicious', 'Excellent', 'Rich'],
    'Aquatic Animals': ['Prawn', 'Walrus', 'Axolotl', 'Beaver'],
    'Words For Money': ['Cash', 'Rich']
}
```",3.0,0.5,0.0260416666666666
44,Aquatic Animals,0,,,Walrus,Axolotl,Beaver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Ghost""', 'Words for ""Delicious""', 'Aquatic Animals', 'Words For Money'] . Here is the pool of words from which you can select from: ['Delicious', 'Excellent', 'Appearance', 'Scares', 'Souls', 'Prawn', 'Walrus', 'Cash', 'Rich', 'Axolotl', 'Lucas', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Souls', 'Appearance'],
    'Words for ""Delicious""': ['Delicious', 'Excellent', 'Rich'],
    'Aquatic Animals': ['Prawn', 'Walrus', 'Axolotl', 'Beaver'],
    'Words For Money': ['Cash', 'Rich']
}
```",3.0,0.5,0.0260416666666666
44,Words For Money,1,,,Cash,Prawn,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Ghost""', 'Words for ""Delicious""', 'Aquatic Animals', 'Words For Money'] . Here is the pool of words from which you can select from: ['Delicious', 'Excellent', 'Appearance', 'Scares', 'Souls', 'Prawn', 'Walrus', 'Cash', 'Rich', 'Axolotl', 'Lucas', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Souls', 'Appearance'],
    'Words for ""Delicious""': ['Delicious', 'Excellent', 'Rich'],
    'Aquatic Animals': ['Prawn', 'Walrus', 'Axolotl', 'Beaver'],
    'Words For Money': ['Cash', 'Rich']
}
```",3.0,0.5,0.0260416666666666
45,Church Positions,0,,,Priest,Monk,Archbishop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', 'Animals', '___bol', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Fút', 'Tongue', 'Priest', 'Lace', 'Cat', 'Archbishop', 'Béis', 'Monk', 'Horse', 'Básquet', 'Rat', 'Heel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Priest', 'Archbishop', 'Monk'],
    'Animals': ['Cat', 'Horse', 'Rat'],
    '___bol': ['Fút', 'Béis', 'Básquet'],
    'Parts of Shoes': ['Tongue', 'Lace', 'Heel']
}
```",3.0,0.0,0.0260416666666666
45,Animals,0,,,Horse,Cat,Rat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', 'Animals', '___bol', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Fút', 'Tongue', 'Priest', 'Lace', 'Cat', 'Archbishop', 'Béis', 'Monk', 'Horse', 'Básquet', 'Rat', 'Heel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Priest', 'Archbishop', 'Monk'],
    'Animals': ['Cat', 'Horse', 'Rat'],
    '___bol': ['Fút', 'Béis', 'Básquet'],
    'Parts of Shoes': ['Tongue', 'Lace', 'Heel']
}
```",3.0,0.0,0.0260416666666666
45,___bol,1,,,Básquet,Béis,Fút,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', 'Animals', '___bol', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Fút', 'Tongue', 'Priest', 'Lace', 'Cat', 'Archbishop', 'Béis', 'Monk', 'Horse', 'Básquet', 'Rat', 'Heel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Priest', 'Archbishop', 'Monk'],
    'Animals': ['Cat', 'Horse', 'Rat'],
    '___bol': ['Fút', 'Béis', 'Básquet'],
    'Parts of Shoes': ['Tongue', 'Lace', 'Heel']
}
```",3.0,0.0,0.0260416666666666
45,Parts of Shoes,0,,,Tongue,Heel,Lace,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Church Positions', 'Animals', '___bol', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Fút', 'Tongue', 'Priest', 'Lace', 'Cat', 'Archbishop', 'Béis', 'Monk', 'Horse', 'Básquet', 'Rat', 'Heel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Priest', 'Archbishop', 'Monk'],
    'Animals': ['Cat', 'Horse', 'Rat'],
    '___bol': ['Fút', 'Béis', 'Básquet'],
    'Parts of Shoes': ['Tongue', 'Lace', 'Heel']
}
```",3.0,0.0,0.0260416666666666
46,___tel,1,,,Pas,Man,Cóc,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tel', 'Animals', 'Names', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Margaret', 'Martha', 'Rat', 'Sociedad', 'Man', 'Madrid', 'Dog', 'Pas', 'Cat', 'Cóc', 'Rose', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Sociedad', 'Pas', 'Cóc', 'Rat'],
    'Animals': ['Rat', 'Dog', 'Cat', 'Man'],
    'Names': ['Margaret', 'Martha', 'Man', 'Rose'],
    'Teams in La Liga': ['Sociedad', 'Madrid', 'Barcelona', 'Pas']
}
```",4.0,2.0,0.34
46,Animals,0,,,Cat,Dog,Rat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tel', 'Animals', 'Names', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Margaret', 'Martha', 'Rat', 'Sociedad', 'Man', 'Madrid', 'Dog', 'Pas', 'Cat', 'Cóc', 'Rose', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Sociedad', 'Pas', 'Cóc', 'Rat'],
    'Animals': ['Rat', 'Dog', 'Cat', 'Man'],
    'Names': ['Margaret', 'Martha', 'Man', 'Rose'],
    'Teams in La Liga': ['Sociedad', 'Madrid', 'Barcelona', 'Pas']
}
```",4.0,2.0,0.34
