Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
96,PEACHY KEEN,,,,SWELL,NIFTY,SUPER,NEAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PEACHY KEEN', 'PROVIDE MORE DETAILS', 'ABILITY TO DO SOMETHING WELL', 'GROUP OF BUILDINGS'] . Here is the pool of words from which you can select from: ['SWELL', 'SPECIFY', 'FACILITY', 'COMPOUND', 'SUPER', 'EXPLAIN', 'BLOCK', 'EXPAND', 'GIFT', 'NIFTY', 'ELABORATE', 'KNACK', 'FLAIR', 'COMPLEX', 'NEAT', 'DEVELOPMENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PEACHY KEEN': ['SWELL', 'SUPER', 'NIFTY', 'NEAT'],
    'PROVIDE MORE DETAILS': ['SPECIFY', 'EXPLAIN', 'EXPAND', 'ELABORATE'],
    'ABILITY TO DO SOMETHING WELL': ['FACILITY', 'GIFT', 'KNACK', 'FLAIR'],
    'GROUP OF BUILDINGS': ['COMPOUND', 'BLOCK', 'COMPLEX', 'DEVELOPMENT']
}
```",4.0,0.0,0.1237113402061855
96,PROVIDE MORE DETAILS,,,,EXPAND,SPECIFY,EXPLAIN,ELABORATE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PEACHY KEEN', 'PROVIDE MORE DETAILS', 'ABILITY TO DO SOMETHING WELL', 'GROUP OF BUILDINGS'] . Here is the pool of words from which you can select from: ['SWELL', 'SPECIFY', 'FACILITY', 'COMPOUND', 'SUPER', 'EXPLAIN', 'BLOCK', 'EXPAND', 'GIFT', 'NIFTY', 'ELABORATE', 'KNACK', 'FLAIR', 'COMPLEX', 'NEAT', 'DEVELOPMENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PEACHY KEEN': ['SWELL', 'SUPER', 'NIFTY', 'NEAT'],
    'PROVIDE MORE DETAILS': ['SPECIFY', 'EXPLAIN', 'EXPAND', 'ELABORATE'],
    'ABILITY TO DO SOMETHING WELL': ['FACILITY', 'GIFT', 'KNACK', 'FLAIR'],
    'GROUP OF BUILDINGS': ['COMPOUND', 'BLOCK', 'COMPLEX', 'DEVELOPMENT']
}
```",4.0,0.0,0.1237113402061855
96,ABILITY TO DO SOMETHING WELL,,,,GIFT,FACILITY,KNACK,FLAIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PEACHY KEEN', 'PROVIDE MORE DETAILS', 'ABILITY TO DO SOMETHING WELL', 'GROUP OF BUILDINGS'] . Here is the pool of words from which you can select from: ['SWELL', 'SPECIFY', 'FACILITY', 'COMPOUND', 'SUPER', 'EXPLAIN', 'BLOCK', 'EXPAND', 'GIFT', 'NIFTY', 'ELABORATE', 'KNACK', 'FLAIR', 'COMPLEX', 'NEAT', 'DEVELOPMENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PEACHY KEEN': ['SWELL', 'SUPER', 'NIFTY', 'NEAT'],
    'PROVIDE MORE DETAILS': ['SPECIFY', 'EXPLAIN', 'EXPAND', 'ELABORATE'],
    'ABILITY TO DO SOMETHING WELL': ['FACILITY', 'GIFT', 'KNACK', 'FLAIR'],
    'GROUP OF BUILDINGS': ['COMPOUND', 'BLOCK', 'COMPLEX', 'DEVELOPMENT']
}
```",4.0,0.0,0.1237113402061855
96,GROUP OF BUILDINGS,,,,BLOCK,COMPOUND,DEVELOPMENT,COMPLEX,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PEACHY KEEN', 'PROVIDE MORE DETAILS', 'ABILITY TO DO SOMETHING WELL', 'GROUP OF BUILDINGS'] . Here is the pool of words from which you can select from: ['SWELL', 'SPECIFY', 'FACILITY', 'COMPOUND', 'SUPER', 'EXPLAIN', 'BLOCK', 'EXPAND', 'GIFT', 'NIFTY', 'ELABORATE', 'KNACK', 'FLAIR', 'COMPLEX', 'NEAT', 'DEVELOPMENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PEACHY KEEN': ['SWELL', 'SUPER', 'NIFTY', 'NEAT'],
    'PROVIDE MORE DETAILS': ['SPECIFY', 'EXPLAIN', 'EXPAND', 'ELABORATE'],
    'ABILITY TO DO SOMETHING WELL': ['FACILITY', 'GIFT', 'KNACK', 'FLAIR'],
    'GROUP OF BUILDINGS': ['COMPOUND', 'BLOCK', 'COMPLEX', 'DEVELOPMENT']
}
```",4.0,0.0,0.1237113402061855
97,STADIUMS,,,,COLISEUM,BOWL,ARENA,DOME,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STADIUMS', 'STREET SUFFIXES', 'ASSOCIATED WITH SCALES', 'THINGS WITH SPOUTS'] . Here is the pool of words from which you can select from: ['ARENA', 'SOLFEGE', 'FOUNTAIN', 'LIBRA', 'ALLEY', 'FISH', 'LANE', 'DOME', 'COURT', 'COLISEUM', 'WHALE', 'DRIVE', 'TEAPOT', 'GUTTER', 'BOWL', 'JUSTICE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STADIUMS': ['ARENA', 'DOME', 'COURT', 'COLISEUM', 'BOWL'],
    'STREET SUFFIXES': ['ALLEY', 'LANE', 'DRIVE', 'GUTTER', 'COURT'],
    'ASSOCIATED WITH SCALES': ['SOLFEGE', 'LIBRA', 'FISH', 'WHALE', 'JUSTICE'],
    'THINGS WITH SPOUTS': ['FOUNTAIN', 'TEAPOT', 'WHALE', 'BOWL']
}
```",4.75,1.5,0.074074074074074
97,STREET SUFFIXES,,,,ALLEY,DRIVE,COURT,LANE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STADIUMS', 'STREET SUFFIXES', 'ASSOCIATED WITH SCALES', 'THINGS WITH SPOUTS'] . Here is the pool of words from which you can select from: ['ARENA', 'SOLFEGE', 'FOUNTAIN', 'LIBRA', 'ALLEY', 'FISH', 'LANE', 'DOME', 'COURT', 'COLISEUM', 'WHALE', 'DRIVE', 'TEAPOT', 'GUTTER', 'BOWL', 'JUSTICE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STADIUMS': ['ARENA', 'DOME', 'COURT', 'COLISEUM', 'BOWL'],
    'STREET SUFFIXES': ['ALLEY', 'LANE', 'DRIVE', 'GUTTER', 'COURT'],
    'ASSOCIATED WITH SCALES': ['SOLFEGE', 'LIBRA', 'FISH', 'WHALE', 'JUSTICE'],
    'THINGS WITH SPOUTS': ['FOUNTAIN', 'TEAPOT', 'WHALE', 'BOWL']
}
```",4.75,1.5,0.074074074074074
97,ASSOCIATED WITH SCALES,,,,JUSTICE,SOLFEGE,FISH,LIBRA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STADIUMS', 'STREET SUFFIXES', 'ASSOCIATED WITH SCALES', 'THINGS WITH SPOUTS'] . Here is the pool of words from which you can select from: ['ARENA', 'SOLFEGE', 'FOUNTAIN', 'LIBRA', 'ALLEY', 'FISH', 'LANE', 'DOME', 'COURT', 'COLISEUM', 'WHALE', 'DRIVE', 'TEAPOT', 'GUTTER', 'BOWL', 'JUSTICE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STADIUMS': ['ARENA', 'DOME', 'COURT', 'COLISEUM', 'BOWL'],
    'STREET SUFFIXES': ['ALLEY', 'LANE', 'DRIVE', 'GUTTER', 'COURT'],
    'ASSOCIATED WITH SCALES': ['SOLFEGE', 'LIBRA', 'FISH', 'WHALE', 'JUSTICE'],
    'THINGS WITH SPOUTS': ['FOUNTAIN', 'TEAPOT', 'WHALE', 'BOWL']
}
```",4.75,1.5,0.074074074074074
97,THINGS WITH SPOUTS,,,,GUTTER,FOUNTAIN,TEAPOT,WHALE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STADIUMS', 'STREET SUFFIXES', 'ASSOCIATED WITH SCALES', 'THINGS WITH SPOUTS'] . Here is the pool of words from which you can select from: ['ARENA', 'SOLFEGE', 'FOUNTAIN', 'LIBRA', 'ALLEY', 'FISH', 'LANE', 'DOME', 'COURT', 'COLISEUM', 'WHALE', 'DRIVE', 'TEAPOT', 'GUTTER', 'BOWL', 'JUSTICE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STADIUMS': ['ARENA', 'DOME', 'COURT', 'COLISEUM', 'BOWL'],
    'STREET SUFFIXES': ['ALLEY', 'LANE', 'DRIVE', 'GUTTER', 'COURT'],
    'ASSOCIATED WITH SCALES': ['SOLFEGE', 'LIBRA', 'FISH', 'WHALE', 'JUSTICE'],
    'THINGS WITH SPOUTS': ['FOUNTAIN', 'TEAPOT', 'WHALE', 'BOWL']
}
```",4.75,1.5,0.074074074074074
98,PARTS OF A BOOK,,,,PAGE,JACKET,COVER,SPINE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PARTS OF A BOOK', 'CAT COAT PATTERNS', 'NERVOUSNESS IN THE SINGULAR', 'STARTING WITH VEGETABLES'] . Here is the pool of words from which you can select from: ['PAGE', 'SPINE', 'CALICO', 'JITTER', 'BEETHOVEN', 'KALEIDOSCOPE', 'WILLY', 'JACKET', 'CORNUCOPIA', 'TORTOISESHELL', 'COVER', 'TABBY', 'PEACOCK', 'TUXEDO', 'NERVE', 'BUTTERFLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PARTS OF A BOOK': ['PAGE', 'SPINE', 'JACKET', 'COVER'],
    'CAT COAT PATTERNS': ['CALICO', 'TORTOISESHELL', 'TABBY', 'TUXEDO'],
    'NERVOUSNESS IN THE SINGULAR': ['JITTER', 'NERVE', 'BUTTERFLY'],
    'STARTING WITH VEGETABLES': ['KALEIDOSCOPE', 'CORNOCOPIA']
}
```",3.25,0.0,0.0112994350282485
98,CAT COAT PATTERNS,,,,TUXEDO,TORTOISESHELL,TABBY,CALICO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PARTS OF A BOOK', 'CAT COAT PATTERNS', 'NERVOUSNESS IN THE SINGULAR', 'STARTING WITH VEGETABLES'] . Here is the pool of words from which you can select from: ['PAGE', 'SPINE', 'CALICO', 'JITTER', 'BEETHOVEN', 'KALEIDOSCOPE', 'WILLY', 'JACKET', 'CORNUCOPIA', 'TORTOISESHELL', 'COVER', 'TABBY', 'PEACOCK', 'TUXEDO', 'NERVE', 'BUTTERFLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PARTS OF A BOOK': ['PAGE', 'SPINE', 'JACKET', 'COVER'],
    'CAT COAT PATTERNS': ['CALICO', 'TORTOISESHELL', 'TABBY', 'TUXEDO'],
    'NERVOUSNESS IN THE SINGULAR': ['JITTER', 'NERVE', 'BUTTERFLY'],
    'STARTING WITH VEGETABLES': ['KALEIDOSCOPE', 'CORNOCOPIA']
}
```",3.25,0.0,0.0112994350282485
98,NERVOUSNESS IN THE SINGULAR,,,,JITTER,WILLY,NERVE,BUTTERFLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PARTS OF A BOOK', 'CAT COAT PATTERNS', 'NERVOUSNESS IN THE SINGULAR', 'STARTING WITH VEGETABLES'] . Here is the pool of words from which you can select from: ['PAGE', 'SPINE', 'CALICO', 'JITTER', 'BEETHOVEN', 'KALEIDOSCOPE', 'WILLY', 'JACKET', 'CORNUCOPIA', 'TORTOISESHELL', 'COVER', 'TABBY', 'PEACOCK', 'TUXEDO', 'NERVE', 'BUTTERFLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PARTS OF A BOOK': ['PAGE', 'SPINE', 'JACKET', 'COVER'],
    'CAT COAT PATTERNS': ['CALICO', 'TORTOISESHELL', 'TABBY', 'TUXEDO'],
    'NERVOUSNESS IN THE SINGULAR': ['JITTER', 'NERVE', 'BUTTERFLY'],
    'STARTING WITH VEGETABLES': ['KALEIDOSCOPE', 'CORNOCOPIA']
}
```",3.25,0.0,0.0112994350282485
