Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
26,PROHIBIT,,,,BAN,FORBID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN SYMBOLS', 'PROHIBIT', 'FOUND ON SHEET MUSIC', 'CANDY ___'] . Here is the pool of words from which you can select from: ['NOTE', 'CANE', 'BAN', 'PUMPKIN', 'FORBID', 'APPLE', 'WITCH', 'STAFF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN SYMBOLS': ['PUMPKIN', 'WITCH', 'APPLE'],
    'PROHIBIT': ['BAN', 'FORBID'],
    'FOUND ON SHEET MUSIC': ['NOTE', 'STAFF'],
    'CANDY ___': ['CANE', 'APPLE']
}
```",2.25,0.5,0.2758620689655172
26,FOUND ON SHEET MUSIC,,,,NOTE,STAFF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN SYMBOLS', 'PROHIBIT', 'FOUND ON SHEET MUSIC', 'CANDY ___'] . Here is the pool of words from which you can select from: ['NOTE', 'CANE', 'BAN', 'PUMPKIN', 'FORBID', 'APPLE', 'WITCH', 'STAFF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN SYMBOLS': ['PUMPKIN', 'WITCH', 'APPLE'],
    'PROHIBIT': ['BAN', 'FORBID'],
    'FOUND ON SHEET MUSIC': ['NOTE', 'STAFF'],
    'CANDY ___': ['CANE', 'APPLE']
}
```",2.25,0.5,0.2758620689655172
26,CANDY ___,,,,APPLE,CANE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HALLOWEEN SYMBOLS', 'PROHIBIT', 'FOUND ON SHEET MUSIC', 'CANDY ___'] . Here is the pool of words from which you can select from: ['NOTE', 'CANE', 'BAN', 'PUMPKIN', 'FORBID', 'APPLE', 'WITCH', 'STAFF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HALLOWEEN SYMBOLS': ['PUMPKIN', 'WITCH', 'APPLE'],
    'PROHIBIT': ['BAN', 'FORBID'],
    'FOUND ON SHEET MUSIC': ['NOTE', 'STAFF'],
    'CANDY ___': ['CANE', 'APPLE']
}
```",2.25,0.5,0.2758620689655172
27,KNUCKLEHEAD,,,,DODO,DING-DONG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KNUCKLEHEAD', 'CAR ONOMATOPOEIA', 'SOUNDS OF LAUGHTER', 'FAMOUS PRIMATES'] . Here is the pool of words from which you can select from: ['DODO', 'DING-DONG', 'HAR-HAR', 'KOKO', 'SKRRT', 'VROOM', 'WHOOP', 'KING KONG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KNUCKLEHEAD': ['DODO', 'DING-DONG', 'KING KONG'],
    'CAR ONOMATOPOEIA': ['DING-DONG', 'SKRRT', 'VROOM'],
    'SOUNDS OF LAUGHTER': ['HAR-HAR', 'WHOOP'],
    'FAMOUS PRIMATES': ['KOKO', 'KING KONG']
}
```",2.5,1.0,-0.0769230769230769
27,CAR ONOMATOPOEIA,,,,VROOM,SKRRT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KNUCKLEHEAD', 'CAR ONOMATOPOEIA', 'SOUNDS OF LAUGHTER', 'FAMOUS PRIMATES'] . Here is the pool of words from which you can select from: ['DODO', 'DING-DONG', 'HAR-HAR', 'KOKO', 'SKRRT', 'VROOM', 'WHOOP', 'KING KONG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KNUCKLEHEAD': ['DODO', 'DING-DONG', 'KING KONG'],
    'CAR ONOMATOPOEIA': ['DING-DONG', 'SKRRT', 'VROOM'],
    'SOUNDS OF LAUGHTER': ['HAR-HAR', 'WHOOP'],
    'FAMOUS PRIMATES': ['KOKO', 'KING KONG']
}
```",2.5,1.0,-0.0769230769230769
27,SOUNDS OF LAUGHTER,,,,WHOOP,HAR-HAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KNUCKLEHEAD', 'CAR ONOMATOPOEIA', 'SOUNDS OF LAUGHTER', 'FAMOUS PRIMATES'] . Here is the pool of words from which you can select from: ['DODO', 'DING-DONG', 'HAR-HAR', 'KOKO', 'SKRRT', 'VROOM', 'WHOOP', 'KING KONG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KNUCKLEHEAD': ['DODO', 'DING-DONG', 'KING KONG'],
    'CAR ONOMATOPOEIA': ['DING-DONG', 'SKRRT', 'VROOM'],
    'SOUNDS OF LAUGHTER': ['HAR-HAR', 'WHOOP'],
    'FAMOUS PRIMATES': ['KOKO', 'KING KONG']
}
```",2.5,1.0,-0.0769230769230769
27,FAMOUS PRIMATES,,,,KOKO,KING KONG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KNUCKLEHEAD', 'CAR ONOMATOPOEIA', 'SOUNDS OF LAUGHTER', 'FAMOUS PRIMATES'] . Here is the pool of words from which you can select from: ['DODO', 'DING-DONG', 'HAR-HAR', 'KOKO', 'SKRRT', 'VROOM', 'WHOOP', 'KING KONG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KNUCKLEHEAD': ['DODO', 'DING-DONG', 'KING KONG'],
    'CAR ONOMATOPOEIA': ['DING-DONG', 'SKRRT', 'VROOM'],
    'SOUNDS OF LAUGHTER': ['HAR-HAR', 'WHOOP'],
    'FAMOUS PRIMATES': ['KOKO', 'KING KONG']
}
```",2.5,1.0,-0.0769230769230769
28,TURN TAIL,,,,RETREAT,WITHDRAW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TURN TAIL', 'THINGS CATS DO', 'PAGES ON A WEBSITE', '___ CHEESE'] . Here is the pool of words from which you can select from: ['SHED', 'WITHDRAW', 'COTTAGE', 'PURR', 'RETREAT', 'LOGIN', 'STRING', 'HOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""TURN TAIL"": [""WITHDRAW"", ""RETREAT"", ""SHED""],
    ""THINGS CATS DO"": [""PURR"", ""SHED""],
    ""PAGES ON A WEBSITE"": [""LOGIN"", ""HOME""],
    ""___ CHEESE"": [""COTTAGE"", ""STRING""]
}
```",2.25,0.5,0.1025641025641025
28,THINGS CATS DO,,,,PURR,SHED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TURN TAIL', 'THINGS CATS DO', 'PAGES ON A WEBSITE', '___ CHEESE'] . Here is the pool of words from which you can select from: ['SHED', 'WITHDRAW', 'COTTAGE', 'PURR', 'RETREAT', 'LOGIN', 'STRING', 'HOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""TURN TAIL"": [""WITHDRAW"", ""RETREAT"", ""SHED""],
    ""THINGS CATS DO"": [""PURR"", ""SHED""],
    ""PAGES ON A WEBSITE"": [""LOGIN"", ""HOME""],
    ""___ CHEESE"": [""COTTAGE"", ""STRING""]
}
```",2.25,0.5,0.1025641025641025
28,PAGES ON A WEBSITE,,,,LOGIN,HOME,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TURN TAIL', 'THINGS CATS DO', 'PAGES ON A WEBSITE', '___ CHEESE'] . Here is the pool of words from which you can select from: ['SHED', 'WITHDRAW', 'COTTAGE', 'PURR', 'RETREAT', 'LOGIN', 'STRING', 'HOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""TURN TAIL"": [""WITHDRAW"", ""RETREAT"", ""SHED""],
    ""THINGS CATS DO"": [""PURR"", ""SHED""],
    ""PAGES ON A WEBSITE"": [""LOGIN"", ""HOME""],
    ""___ CHEESE"": [""COTTAGE"", ""STRING""]
}
```",2.25,0.5,0.1025641025641025
28,___ CHEESE,,,,COTTAGE,STRING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TURN TAIL', 'THINGS CATS DO', 'PAGES ON A WEBSITE', '___ CHEESE'] . Here is the pool of words from which you can select from: ['SHED', 'WITHDRAW', 'COTTAGE', 'PURR', 'RETREAT', 'LOGIN', 'STRING', 'HOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""TURN TAIL"": [""WITHDRAW"", ""RETREAT"", ""SHED""],
    ""THINGS CATS DO"": [""PURR"", ""SHED""],
    ""PAGES ON A WEBSITE"": [""LOGIN"", ""HOME""],
    ""___ CHEESE"": [""COTTAGE"", ""STRING""]
}
```",2.25,0.5,0.1025641025641025
29,STEAK CUTS,,,,T-BONE,FILET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STEAK CUTS', 'KINDS OF UNDERWEAR', 'INVOLVED IN A DENTIST VISIT', 'BRANDS THAT HAVE BECOME GENERIC TERMS'] . Here is the pool of words from which you can select from: ['G-STRING', 'JACUZZI', 'DRILL', 'HIPSTER', 'T-BONE', 'CHAPSTICK', 'TOOTHBRUSH', 'FILET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STEAK CUTS': ['T-BONE', 'FILET'],
    'KINDS OF UNDERWEAR': ['G-STRING', 'HIPSTER'],
    'INVOLVED IN A DENTIST VISIT': ['DRILL', 'TOOTHBRUSH', 'FILET'],
    'BRANDS THAT HAVE BECOME GENERIC TERMS': ['JACUZZI', 'CHAPSTICK']
}
```",2.25,0.5,0.1025641025641025
