Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
29,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Place of Worship', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Mosque', 'Durga', 'Gurudwara', 'Kali', 'Temple', 'Lakshmi', 'Salt', 'Saraswati', 'Cumin', 'Turmeric', 'Church', 'Pepper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Salt', 'Turmeric', 'Cumin', 'Pepper'],
    'Place of Worship': ['Gurudwara', 'Mosque', 'Temple', 'Church'],
    'Indian Female Gods': ['Durga', 'Lakshmi', 'Kali', 'Saraswati']
}
```",4.0,0.0,0.05221932114882506
29,Place of Worship,0,,,Temple,Gurudwara,Church,Mosque,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Place of Worship', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Mosque', 'Durga', 'Gurudwara', 'Kali', 'Temple', 'Lakshmi', 'Salt', 'Saraswati', 'Cumin', 'Turmeric', 'Church', 'Pepper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Salt', 'Turmeric', 'Cumin', 'Pepper'],
    'Place of Worship': ['Gurudwara', 'Mosque', 'Temple', 'Church'],
    'Indian Female Gods': ['Durga', 'Lakshmi', 'Kali', 'Saraswati']
}
```",4.0,0.0,0.05221932114882506
29,Indian Female Gods,1,,,Lakshmi,Kali,Saraswati,Durga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Place of Worship', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Mosque', 'Durga', 'Gurudwara', 'Kali', 'Temple', 'Lakshmi', 'Salt', 'Saraswati', 'Cumin', 'Turmeric', 'Church', 'Pepper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Salt', 'Turmeric', 'Cumin', 'Pepper'],
    'Place of Worship': ['Gurudwara', 'Mosque', 'Temple', 'Church'],
    'Indian Female Gods': ['Durga', 'Lakshmi', 'Kali', 'Saraswati']
}
```",4.0,0.0,0.05221932114882506
30,Indian Dish,1,,,Dosa,Butter Chicken,Biryani,Paneer Tikka,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Sports', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Badminton', 'Hockey', 'Biryani', 'Butter Chicken', 'Rabbit', 'Cat', 'Dog', 'Dosa', 'Parrot', 'Paneer Tikka', 'Football', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Paneer Tikka', 'Butter Chicken', 'Biryani', 'Dosa'],
    'Sports': ['Cricket', 'Hockey', 'Football', 'Badminton'],
    'Pet Animals': ['Cat', 'Dog', 'Parrot', 'Rabbit']
}
```",4.0,0.0,0.5714285714285714
30,Sports,0,,,Football,Cricket,Hockey,Badminton,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Sports', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Badminton', 'Hockey', 'Biryani', 'Butter Chicken', 'Rabbit', 'Cat', 'Dog', 'Dosa', 'Parrot', 'Paneer Tikka', 'Football', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Paneer Tikka', 'Butter Chicken', 'Biryani', 'Dosa'],
    'Sports': ['Cricket', 'Hockey', 'Football', 'Badminton'],
    'Pet Animals': ['Cat', 'Dog', 'Parrot', 'Rabbit']
}
```",4.0,0.0,0.5714285714285714
30,Pet Animals,0,,,Parrot,Cat,Rabbit,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Sports', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Badminton', 'Hockey', 'Biryani', 'Butter Chicken', 'Rabbit', 'Cat', 'Dog', 'Dosa', 'Parrot', 'Paneer Tikka', 'Football', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Paneer Tikka', 'Butter Chicken', 'Biryani', 'Dosa'],
    'Sports': ['Cricket', 'Hockey', 'Football', 'Badminton'],
    'Pet Animals': ['Cat', 'Dog', 'Parrot', 'Rabbit']
}
```",4.0,0.0,0.5714285714285714
31,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian Civilizations', 'Animal Nicknames for Teasing'] . Here is the pool of words from which you can select from: ['Sindhu', 'Saree', 'Maurya', 'Dhoti', 'Dog', 'Kurta', 'Bear', 'Gupta', 'Vedic', 'Pig', 'Monkey', 'Sherwani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Dhoti', 'Saree', 'Kurta'],
    'Indian Civilizations': ['Maurya', 'Sindhu', 'Vedic', 'Gupta'],
    'Animal Nicknames for Teasing': ['Monkey', 'Bear', 'Dog', 'Pig']
}
```",4.0,0.0,0.45544554455445546
31,Indian Civilizations,1,,,Vedic,Sindhu,Maurya,Gupta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian Civilizations', 'Animal Nicknames for Teasing'] . Here is the pool of words from which you can select from: ['Sindhu', 'Saree', 'Maurya', 'Dhoti', 'Dog', 'Kurta', 'Bear', 'Gupta', 'Vedic', 'Pig', 'Monkey', 'Sherwani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Dhoti', 'Saree', 'Kurta'],
    'Indian Civilizations': ['Maurya', 'Sindhu', 'Vedic', 'Gupta'],
    'Animal Nicknames for Teasing': ['Monkey', 'Bear', 'Dog', 'Pig']
}
```",4.0,0.0,0.45544554455445546
31,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey,Bear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian Civilizations', 'Animal Nicknames for Teasing'] . Here is the pool of words from which you can select from: ['Sindhu', 'Saree', 'Maurya', 'Dhoti', 'Dog', 'Kurta', 'Bear', 'Gupta', 'Vedic', 'Pig', 'Monkey', 'Sherwani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Dhoti', 'Saree', 'Kurta'],
    'Indian Civilizations': ['Maurya', 'Sindhu', 'Vedic', 'Gupta'],
    'Animal Nicknames for Teasing': ['Monkey', 'Bear', 'Dog', 'Pig']
}
```",4.0,0.0,0.45544554455445546
32,Olympians,1,,,Kumar,Das,Bindra,Singh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Pet Animals', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Mumbai', 'Dog', 'Rabbit', 'Kolkata', 'Delhi', 'Kumar', 'Bengaluru', 'Das', 'Bindra', 'Singh', 'Cat', 'Parrot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Kumar', 'Singh', 'Bindra', 'Das'],
    'Pet Animals': ['Dog', 'Rabbit', 'Parrot', 'Cat'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Bengaluru', 'Mumbai']
}
```",4.0,0.0,0.05221932114882506
32,Pet Animals,0,,,Cat,Dog,Parrot,Rabbit,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Pet Animals', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Mumbai', 'Dog', 'Rabbit', 'Kolkata', 'Delhi', 'Kumar', 'Bengaluru', 'Das', 'Bindra', 'Singh', 'Cat', 'Parrot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Kumar', 'Singh', 'Bindra', 'Das'],
    'Pet Animals': ['Dog', 'Rabbit', 'Parrot', 'Cat'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Bengaluru', 'Mumbai']
}
```",4.0,0.0,0.05221932114882506
32,Popular Indian Cities,1,,,Mumbai,Kolkata,Bengaluru,Delhi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Pet Animals', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Mumbai', 'Dog', 'Rabbit', 'Kolkata', 'Delhi', 'Kumar', 'Bengaluru', 'Das', 'Bindra', 'Singh', 'Cat', 'Parrot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Kumar', 'Singh', 'Bindra', 'Das'],
    'Pet Animals': ['Dog', 'Rabbit', 'Parrot', 'Cat'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Bengaluru', 'Mumbai']
}
```",4.0,0.0,0.05221932114882506
