Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
125,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga,Yamuna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Festivals', 'South Indian Food', 'Maternal Family Members', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Ganga', 'Aunt', 'Yamuna', 'Dosa', 'Navaratri', 'Grandfather', 'Upma', 'Diwali', 'Idli', 'Holi', 'Brahmaputra', 'Saraswati', 'Onam', 'Grandma', 'Mom', 'Vada']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Diwali', 'Holi', 'Onam', 'Navaratri'],
    'South Indian Food': ['Idli', 'Upma', 'Vada', 'Dosa'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather', 'Aunt'],
    'Indian Rivers': ['Brahmaputra', 'Yamuna', 'Ganga', 'Saraswati']
}
```",4.0,0.0,0.4588744588744589
126,Fairy Tales,1,,,Birbal,Tenali,Panchatantra,Hanuman,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tales', 'Indian Female Gods', 'Forest Animals', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Hindi', 'Durga', 'Saraswati', 'Gujarati', 'Lion', 'Punjabi', 'Marathi', 'Tiger', 'Birbal', 'Tenali', 'Panchatantra', 'Hanuman', 'Kali', 'Elephant', 'Deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Tenali', 'Birbal', 'Panchatantra', 'Hanuman'],
    'Indian Female Gods': ['Saraswati', 'Durga', 'Kali', 'Lakshmi'],
    'Forest Animals': ['Tiger', 'Deer', 'Elephant', 'Lion'],
    'Indian Languages': ['Punjabi', 'Marathi', 'Gujarati', 'Hindi']
}
```",4.0,0.0,0.32234432234432236
126,Indian Female Gods,1,,,Durga,Lakshmi,Kali,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tales', 'Indian Female Gods', 'Forest Animals', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Hindi', 'Durga', 'Saraswati', 'Gujarati', 'Lion', 'Punjabi', 'Marathi', 'Tiger', 'Birbal', 'Tenali', 'Panchatantra', 'Hanuman', 'Kali', 'Elephant', 'Deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Tenali', 'Birbal', 'Panchatantra', 'Hanuman'],
    'Indian Female Gods': ['Saraswati', 'Durga', 'Kali', 'Lakshmi'],
    'Forest Animals': ['Tiger', 'Deer', 'Elephant', 'Lion'],
    'Indian Languages': ['Punjabi', 'Marathi', 'Gujarati', 'Hindi']
}
```",4.0,0.0,0.32234432234432236
126,Forest Animals,0,,,Tiger,Lion,Elephant,Deer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tales', 'Indian Female Gods', 'Forest Animals', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Hindi', 'Durga', 'Saraswati', 'Gujarati', 'Lion', 'Punjabi', 'Marathi', 'Tiger', 'Birbal', 'Tenali', 'Panchatantra', 'Hanuman', 'Kali', 'Elephant', 'Deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Tenali', 'Birbal', 'Panchatantra', 'Hanuman'],
    'Indian Female Gods': ['Saraswati', 'Durga', 'Kali', 'Lakshmi'],
    'Forest Animals': ['Tiger', 'Deer', 'Elephant', 'Lion'],
    'Indian Languages': ['Punjabi', 'Marathi', 'Gujarati', 'Hindi']
}
```",4.0,0.0,0.32234432234432236
126,Indian Languages,1,,,Hindi,Punjabi,Gujarati,Marathi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tales', 'Indian Female Gods', 'Forest Animals', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Hindi', 'Durga', 'Saraswati', 'Gujarati', 'Lion', 'Punjabi', 'Marathi', 'Tiger', 'Birbal', 'Tenali', 'Panchatantra', 'Hanuman', 'Kali', 'Elephant', 'Deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Tenali', 'Birbal', 'Panchatantra', 'Hanuman'],
    'Indian Female Gods': ['Saraswati', 'Durga', 'Kali', 'Lakshmi'],
    'Forest Animals': ['Tiger', 'Deer', 'Elephant', 'Lion'],
    'Indian Languages': ['Punjabi', 'Marathi', 'Gujarati', 'Hindi']
}
```",4.0,0.0,0.32234432234432236
127,"Synonyms for ""Good""",1,,,Ok,Cool,Good,Right,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Indian Bridal Adornments', 'Indian Female Gods', 'Cattle'] . Here is the pool of words from which you can select from: ['Cow', 'Durga', 'Saraswati', 'Good', 'Kali', 'Right', 'Cool', 'Ok', 'Bindi', 'Camel', 'Goat', 'Bangles', 'Sindoor', 'Buffalo', 'Lakshmi', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Right', 'Cool', 'Ok', 'Good'],
    'Indian Bridal Adornments': ['Bangles', 'Bindi', 'Mangalsutra', 'Sindoor'],
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Durga', 'Kali'],
    'Cattle': ['Cow', 'Goat', 'Camel', 'Buffalo']
}
```",4.0,0.0,0.21768707482993196
127,Indian Bridal Adornments,1,,,Bindi,Sindoor,Mangalsutra,Bangles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Indian Bridal Adornments', 'Indian Female Gods', 'Cattle'] . Here is the pool of words from which you can select from: ['Cow', 'Durga', 'Saraswati', 'Good', 'Kali', 'Right', 'Cool', 'Ok', 'Bindi', 'Camel', 'Goat', 'Bangles', 'Sindoor', 'Buffalo', 'Lakshmi', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Right', 'Cool', 'Ok', 'Good'],
    'Indian Bridal Adornments': ['Bangles', 'Bindi', 'Mangalsutra', 'Sindoor'],
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Durga', 'Kali'],
    'Cattle': ['Cow', 'Goat', 'Camel', 'Buffalo']
}
```",4.0,0.0,0.21768707482993196
127,Indian Female Gods,1,,,Durga,Kali,Lakshmi,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Indian Bridal Adornments', 'Indian Female Gods', 'Cattle'] . Here is the pool of words from which you can select from: ['Cow', 'Durga', 'Saraswati', 'Good', 'Kali', 'Right', 'Cool', 'Ok', 'Bindi', 'Camel', 'Goat', 'Bangles', 'Sindoor', 'Buffalo', 'Lakshmi', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Right', 'Cool', 'Ok', 'Good'],
    'Indian Bridal Adornments': ['Bangles', 'Bindi', 'Mangalsutra', 'Sindoor'],
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Durga', 'Kali'],
    'Cattle': ['Cow', 'Goat', 'Camel', 'Buffalo']
}
```",4.0,0.0,0.21768707482993196
127,Cattle,0,,,Goat,Cow,Camel,Buffalo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Indian Bridal Adornments', 'Indian Female Gods', 'Cattle'] . Here is the pool of words from which you can select from: ['Cow', 'Durga', 'Saraswati', 'Good', 'Kali', 'Right', 'Cool', 'Ok', 'Bindi', 'Camel', 'Goat', 'Bangles', 'Sindoor', 'Buffalo', 'Lakshmi', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Right', 'Cool', 'Ok', 'Good'],
    'Indian Bridal Adornments': ['Bangles', 'Bindi', 'Mangalsutra', 'Sindoor'],
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Durga', 'Kali'],
    'Cattle': ['Cow', 'Goat', 'Camel', 'Buffalo']
}
```",4.0,0.0,0.21768707482993196
128,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam,Odissi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Cultural Dance', 'Place of Worship', 'Vegetables', 'Animal Nicknames for Teasing'] . Here is the pool of words from which you can select from: ['Cabbage', 'Calabash', 'Gurudwara', 'Monkey', 'Pig', 'Dog', 'Spinach', 'Odissi', 'Bharatanatyam', 'Kathak', 'Temple', 'Church', 'Ladyfinger', 'Kathakali', 'Mosque', 'Bear']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathakali', 'Bharatanatyam', 'Kathak', 'Odissi', 'Monkey', 'Bear'],
    'Place of Worship': ['Mosque', 'Gurudwara', 'Church', 'Temple', 'Bear', 'Dog'],
    'Vegetables': ['Ladyfinger', 'Spinach', 'Cabbage', 'Calabash', 'Pig', 'Dog'],
    'Animal Nicknames for Teasing': ['Monkey', 'Bear', 'Pig', 'Dog', 'Ladyfinger', 'Spinach']
}
```",6.0,5.0,0.3089430894308943
