Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
84,Different Religions,0,,,Hindu,Buddhist,Jain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Civilizations', 'Different Religions', 'Taste', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Jain', 'Buddhist', 'Tenali', 'Vedic', 'Hindu', 'Bitter', 'Maurya', 'Hanuman', 'Birbal', 'Salty', 'Sour', 'Sindhu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Civilizations"": [""Sindhu"", ""Vedic"", ""Maurya""],
    ""Different Religions"": [""Buddhist"", ""Jain"", ""Hindu""],
    ""Taste"": [""Sour"", ""Salty"", ""Bitter""],
    ""Fairy Tales"": [""Hanuman"", ""Birbal"", ""Tenali""]
}
```",3.0,0.0,0.09836065573770492
84,Taste,0,,,Sour,Salty,Bitter,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Civilizations', 'Different Religions', 'Taste', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Jain', 'Buddhist', 'Tenali', 'Vedic', 'Hindu', 'Bitter', 'Maurya', 'Hanuman', 'Birbal', 'Salty', 'Sour', 'Sindhu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Civilizations"": [""Sindhu"", ""Vedic"", ""Maurya""],
    ""Different Religions"": [""Buddhist"", ""Jain"", ""Hindu""],
    ""Taste"": [""Sour"", ""Salty"", ""Bitter""],
    ""Fairy Tales"": [""Hanuman"", ""Birbal"", ""Tenali""]
}
```",3.0,0.0,0.09836065573770492
84,Fairy Tales,1,,,Tenali,Birbal,Hanuman,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Civilizations', 'Different Religions', 'Taste', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Jain', 'Buddhist', 'Tenali', 'Vedic', 'Hindu', 'Bitter', 'Maurya', 'Hanuman', 'Birbal', 'Salty', 'Sour', 'Sindhu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Civilizations"": [""Sindhu"", ""Vedic"", ""Maurya""],
    ""Different Religions"": [""Buddhist"", ""Jain"", ""Hindu""],
    ""Taste"": [""Sour"", ""Salty"", ""Bitter""],
    ""Fairy Tales"": [""Hanuman"", ""Birbal"", ""Tenali""]
}
```",3.0,0.0,0.09836065573770492
85,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Holidays', 'South Indian Food', 'Sports', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Hockey', 'Karva Chauth', 'Narayan', 'Tagore', 'Cricket', 'Vada', 'Dussehra', 'Dosa', 'Navaratri', 'Football', 'Upma', 'Bond']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Karva Chauth', 'Navaratri', 'Dussehra'],
    'South Indian Food': ['Vada', 'Dosa', 'Upma'],
    'Sports': ['Football', 'Cricket', 'Hockey'],
    'Indian Authors': ['Tagore', 'Narayan', 'Bond']
}
```",3.0,0.0,0.1791044776119403
85,South Indian Food,1,,,Dosa,Upma,Vada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Holidays', 'South Indian Food', 'Sports', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Hockey', 'Karva Chauth', 'Narayan', 'Tagore', 'Cricket', 'Vada', 'Dussehra', 'Dosa', 'Navaratri', 'Football', 'Upma', 'Bond']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Karva Chauth', 'Navaratri', 'Dussehra'],
    'South Indian Food': ['Vada', 'Dosa', 'Upma'],
    'Sports': ['Football', 'Cricket', 'Hockey'],
    'Indian Authors': ['Tagore', 'Narayan', 'Bond']
}
```",3.0,0.0,0.1791044776119403
85,Sports,0,,,Football,Cricket,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Holidays', 'South Indian Food', 'Sports', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Hockey', 'Karva Chauth', 'Narayan', 'Tagore', 'Cricket', 'Vada', 'Dussehra', 'Dosa', 'Navaratri', 'Football', 'Upma', 'Bond']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Karva Chauth', 'Navaratri', 'Dussehra'],
    'South Indian Food': ['Vada', 'Dosa', 'Upma'],
    'Sports': ['Football', 'Cricket', 'Hockey'],
    'Indian Authors': ['Tagore', 'Narayan', 'Bond']
}
```",3.0,0.0,0.1791044776119403
85,Indian Authors,1,,,Narayan,Bond,Tagore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Holidays', 'South Indian Food', 'Sports', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Hockey', 'Karva Chauth', 'Narayan', 'Tagore', 'Cricket', 'Vada', 'Dussehra', 'Dosa', 'Navaratri', 'Football', 'Upma', 'Bond']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Karva Chauth', 'Navaratri', 'Dussehra'],
    'South Indian Food': ['Vada', 'Dosa', 'Upma'],
    'Sports': ['Football', 'Cricket', 'Hockey'],
    'Indian Authors': ['Tagore', 'Narayan', 'Bond']
}
```",3.0,0.0,0.1791044776119403
86,Indian Last Names,1,,,Iyer,Sharma,Reddy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'Indian Festivals', 'Forest Animals', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Coriander', 'Onam', 'Sharma', 'Chili', 'Reddy', 'Deer', 'Iyer', 'Diwali', 'Garlic', 'Elephant', 'Navaratri', 'Lion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Reddy', 'Sharma', 'Iyer'],
    'Indian Festivals': ['Onam', 'Diwali', 'Navaratri'],
    'Forest Animals': ['Deer', 'Lion', 'Elephant'],
    'Spices and Herbs': ['Coriander', 'Chili', 'Garlic']
}
```",3.0,0.0,0.026041666666666668
86,Indian Festivals,1,,,Diwali,Onam,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'Indian Festivals', 'Forest Animals', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Coriander', 'Onam', 'Sharma', 'Chili', 'Reddy', 'Deer', 'Iyer', 'Diwali', 'Garlic', 'Elephant', 'Navaratri', 'Lion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Reddy', 'Sharma', 'Iyer'],
    'Indian Festivals': ['Onam', 'Diwali', 'Navaratri'],
    'Forest Animals': ['Deer', 'Lion', 'Elephant'],
    'Spices and Herbs': ['Coriander', 'Chili', 'Garlic']
}
```",3.0,0.0,0.026041666666666668
86,Forest Animals,0,,,Lion,Elephant,Deer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'Indian Festivals', 'Forest Animals', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Coriander', 'Onam', 'Sharma', 'Chili', 'Reddy', 'Deer', 'Iyer', 'Diwali', 'Garlic', 'Elephant', 'Navaratri', 'Lion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Reddy', 'Sharma', 'Iyer'],
    'Indian Festivals': ['Onam', 'Diwali', 'Navaratri'],
    'Forest Animals': ['Deer', 'Lion', 'Elephant'],
    'Spices and Herbs': ['Coriander', 'Chili', 'Garlic']
}
```",3.0,0.0,0.026041666666666668
86,Spices and Herbs,0,,,Garlic,Coriander,Chili,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'Indian Festivals', 'Forest Animals', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Coriander', 'Onam', 'Sharma', 'Chili', 'Reddy', 'Deer', 'Iyer', 'Diwali', 'Garlic', 'Elephant', 'Navaratri', 'Lion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Reddy', 'Sharma', 'Iyer'],
    'Indian Festivals': ['Onam', 'Diwali', 'Navaratri'],
    'Forest Animals': ['Deer', 'Lion', 'Elephant'],
    'Spices and Herbs': ['Coriander', 'Chili', 'Garlic']
}
```",3.0,0.0,0.026041666666666668
