Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
15,"Slang for ""Cheating""",0,,,Lie,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Tabla', 'Shehnai', 'Fraud', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Fraud'],
    'Folk Music Instruments': ['Tabla', 'Shehnai']
}
```",2.0,0.0,1.0
15,Folk Music Instruments,1,,,Tabla,Shehnai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Tabla', 'Shehnai', 'Fraud', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Fraud'],
    'Folk Music Instruments': ['Tabla', 'Shehnai']
}
```",2.0,0.0,1.0
16,Fairy Tales,1,,,Panchatantra,Hanuman,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Taste'] . Here is the pool of words from which you can select from: ['Panchatantra', 'Bitter', 'Sweet', 'Hanuman']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Hanuman', 'Panchatantra'],
    'Taste': ['Bitter', 'Sweet']
}
```",2.0,0.0,0.0
16,Taste,0,,,Sweet,Bitter,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Taste'] . Here is the pool of words from which you can select from: ['Panchatantra', 'Bitter', 'Sweet', 'Hanuman']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Hanuman', 'Panchatantra'],
    'Taste': ['Bitter', 'Sweet']
}
```",2.0,0.0,0.0
17,Amar Chitra Katha Characters,1,,,Shivaji,Nal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Different Religions'] . Here is the pool of words from which you can select from: ['Nal', 'Shivaji', 'Hindu', 'Sikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Nal', 'Shivaji'],
    'Different Religions': ['Hindu', 'Sikh']
}
```",2.0,0.0,0.0
17,Different Religions,0,,,Sikh,Hindu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Different Religions'] . Here is the pool of words from which you can select from: ['Nal', 'Shivaji', 'Hindu', 'Sikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Nal', 'Shivaji'],
    'Different Religions': ['Hindu', 'Sikh']
}
```",2.0,0.0,0.0
18,Indian Festivals,1,,,Onam,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Home', 'Office', 'Holi', 'Onam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Onam', 'Holi'],
    'Places to Live and Work': ['Home', 'Office', 'Onam', 'Holi']
}
```",3.0,2.0,1.0
18,Places to Live and Work,0,,,Home,Office,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Home', 'Office', 'Holi', 'Onam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Onam', 'Holi'],
    'Places to Live and Work': ['Home', 'Office', 'Onam', 'Holi']
}
```",3.0,2.0,1.0
19,Popular Indian Cities,1,,,Mumbai,Kolkata,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Cool', 'Friend', 'Kolkata', 'Mumbai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Mumbai', 'Kolkata'],
    'Conversational Slangs': ['Friend', 'Cool']
}
```",2.0,0.0,1.0
19,Conversational Slangs,1,,,Cool,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Popular Indian Cities', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Cool', 'Friend', 'Kolkata', 'Mumbai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Mumbai', 'Kolkata'],
    'Conversational Slangs': ['Friend', 'Cool']
}
```",2.0,0.0,1.0
20,Conversational Slangs,1,,,Cool,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Cool', 'Saree', 'Friend', 'Kurta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Friend', 'Cool'],
    'Indian Clothes': ['Saree', 'Kurta']
}
```",2.0,0.0,1.0
