Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
11,Indian Female Gods,1,,,Durga,Lakshmi,Kali,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Monitor', 'Lakshmi', 'Kali', 'Saraswati', 'Mobile', 'TV', 'Laptop', 'Durga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Laptop', 'Mobile', 'Monitor', 'TV'],
    'Indian Female Gods': ['Saraswati', 'Lakshmi', 'Durga', 'Kali']
}
```",4.0,0.0,0.0
12,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga,Yamuna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Yamuna', 'Saraswati', 'Lie', 'Deceive', 'Brahmaputra', 'Fraud', 'Ganga', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Ganga', 'Saraswati', 'Yamuna', 'Brahmaputra'],
    'Slang for ""Cheating""': ['Deceive', 'Cheat', 'Fraud', 'Lie']
}
```",4.0,0.0,1.0
12,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Yamuna', 'Saraswati', 'Lie', 'Deceive', 'Brahmaputra', 'Fraud', 'Ganga', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Ganga', 'Saraswati', 'Yamuna', 'Brahmaputra'],
    'Slang for ""Cheating""': ['Deceive', 'Cheat', 'Fraud', 'Lie']
}
```",4.0,0.0,1.0
13,Paternal Family Members,1,,,Aunt,Grandpa,Papa,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Paternal Family Members', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Grandpa', 'Baasha', 'Papa', 'Bahubali', 'Karsandas', 'Tukaram', 'Grandma', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Karsandas', 'Grandpa', 'Aunt', 'Tukaram', 'Grandma', 'Papa'],
    'Movie Characters': ['Karsandas', 'Tukaram', 'Baasha', 'Bahubali', 'Papa']
}
```",5.5,3.0,0.0
13,Movie Characters,1,,,Baasha,Bahubali,Karsandas,Tukaram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Paternal Family Members', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Grandpa', 'Baasha', 'Papa', 'Bahubali', 'Karsandas', 'Tukaram', 'Grandma', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Karsandas', 'Grandpa', 'Aunt', 'Tukaram', 'Grandma', 'Papa'],
    'Movie Characters': ['Karsandas', 'Tukaram', 'Baasha', 'Bahubali', 'Papa']
}
```",5.5,3.0,0.0
14,Indian Civilizations,1,,,Gupta,Sindhu,Maurya,Vedic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Civilizations', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Karva Chauth', 'Diwali', 'Gupta', 'Dussehra', 'Navaratri', 'Sindhu', 'Vedic', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Maurya', 'Sindhu', 'Vedic', 'Gupta'],
    'Indian Holidays': ['Karva Chauth', 'Diwali', 'Dussehra', 'Navaratri']
}
```",4.0,0.0,0.0
14,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Civilizations', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Karva Chauth', 'Diwali', 'Gupta', 'Dussehra', 'Navaratri', 'Sindhu', 'Vedic', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Maurya', 'Sindhu', 'Vedic', 'Gupta'],
    'Indian Holidays': ['Karva Chauth', 'Diwali', 'Dussehra', 'Navaratri']
}
```",4.0,0.0,0.0
15,Indian Dish,1,,,Dosa,Biryani,Butter Chicken,Paneer Tikka,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Dholak', 'Biryani', 'Butter Chicken', 'Paneer Tikka', 'Shehnai', 'Tabla', 'Mridangam', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Dosa', 'Paneer Tikka', 'Butter Chicken', 'Biryani'],
    'Folk Music Instruments': ['Shehnai', 'Dholak', 'Mridangam', 'Tabla']
}
```",4.0,0.0,1.0
15,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Dholak', 'Biryani', 'Butter Chicken', 'Paneer Tikka', 'Shehnai', 'Tabla', 'Mridangam', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Dosa', 'Paneer Tikka', 'Butter Chicken', 'Biryani'],
    'Folk Music Instruments': ['Shehnai', 'Dholak', 'Mridangam', 'Tabla']
}
```",4.0,0.0,1.0
16,North Indian Food,1,,,Paratha,Kulcha,Poha,Bhatura,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Kaju Katli', 'Bhatura', 'Gulab Jamun', 'Rasgulla', 'Kulcha', 'Poha', 'Jalebi', 'Paratha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Poha', 'Kulcha', 'Paratha', 'Bhatura'],
    'Indian Sweets': ['Kaju Katli', 'Rasgulla', 'Gulab Jamun', 'Jalebi']
}
```",4.0,0.0,0.16
16,Indian Sweets,1,,,Kaju Katli,Jalebi,Rasgulla,Gulab Jamun,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Kaju Katli', 'Bhatura', 'Gulab Jamun', 'Rasgulla', 'Kulcha', 'Poha', 'Jalebi', 'Paratha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Poha', 'Kulcha', 'Paratha', 'Bhatura'],
    'Indian Sweets': ['Kaju Katli', 'Rasgulla', 'Gulab Jamun', 'Jalebi']
}
```",4.0,0.0,0.16
17,Indian Last Names,1,,,Sharma,Patel,Reddy,Iyer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Last Names', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Nilgai', 'Tiger', 'Reddy', 'Elephant', 'Sharma', 'Cobra', 'Patel', 'Iyer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Patel', 'Sharma', 'Reddy', 'Iyer'],
    'Indian Animals': ['Tiger', 'Nilgai', 'Elephant', 'Cobra']
}
```",4.0,0.0,1.0
