Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
6,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Places to Live and Work', 'Indian Male Gods', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Building', 'Krishna', 'Fraud', 'Home', 'Ram', 'Office', 'Cheat', 'Lie', 'Shiva']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Live and Work"": [""Office"", ""Building"", ""Home""],
    ""Indian Male Gods"": [""Krishna"", ""Shiva"", ""Ram""],
    'Slang for ""Cheating""': [""Cheat"", ""Fraud"", ""Lie""]
}
```",3.0,0.0,-0.02564102564102564
7,Indian Languages,1,,,Punjabi,Gujarati,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Languages', 'Amar Chitra Katha Characters', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Punjabi', 'Damayanti', 'Gujarati', 'Shakuntala', 'Hindi', 'Sundarbans', 'Ranthambore', 'Kaziranga', 'Nal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Gujarati', 'Hindi', 'Punjabi'],
    'Amar Chitra Katha Characters': ['Damayanti', 'Shakuntala', 'Nal'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga']
}
```",3.0,0.0,0.4838709677419355
7,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Languages', 'Amar Chitra Katha Characters', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Punjabi', 'Damayanti', 'Gujarati', 'Shakuntala', 'Hindi', 'Sundarbans', 'Ranthambore', 'Kaziranga', 'Nal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Gujarati', 'Hindi', 'Punjabi'],
    'Amar Chitra Katha Characters': ['Damayanti', 'Shakuntala', 'Nal'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga']
}
```",3.0,0.0,0.4838709677419355
7,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Languages', 'Amar Chitra Katha Characters', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Punjabi', 'Damayanti', 'Gujarati', 'Shakuntala', 'Hindi', 'Sundarbans', 'Ranthambore', 'Kaziranga', 'Nal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Gujarati', 'Hindi', 'Punjabi'],
    'Amar Chitra Katha Characters': ['Damayanti', 'Shakuntala', 'Nal'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga']
}
```",3.0,0.0,0.4838709677419355
8,Indian Animals,0,,,Nilgai,Cobra,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Animals', 'North Indian Food', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Gurudwara', 'Paratha', 'Cobra', 'Mosque', 'Nilgai', 'Elephant', 'Church', 'Bhatura', 'Kulcha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Elephant', 'Nilgai', 'Cobra'],
    'North Indian Food': ['Kulcha', 'Paratha', 'Bhatura'],
    'Place of Worship': ['Gurudwara', 'Mosque', 'Church']
}
```",3.0,0.0,0.4838709677419355
8,North Indian Food,1,,,Bhatura,Paratha,Kulcha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Animals', 'North Indian Food', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Gurudwara', 'Paratha', 'Cobra', 'Mosque', 'Nilgai', 'Elephant', 'Church', 'Bhatura', 'Kulcha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Elephant', 'Nilgai', 'Cobra'],
    'North Indian Food': ['Kulcha', 'Paratha', 'Bhatura'],
    'Place of Worship': ['Gurudwara', 'Mosque', 'Church']
}
```",3.0,0.0,0.4838709677419355
8,Place of Worship,0,,,Gurudwara,Church,Mosque,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Animals', 'North Indian Food', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Gurudwara', 'Paratha', 'Cobra', 'Mosque', 'Nilgai', 'Elephant', 'Church', 'Bhatura', 'Kulcha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Elephant', 'Nilgai', 'Cobra'],
    'North Indian Food': ['Kulcha', 'Paratha', 'Bhatura'],
    'Place of Worship': ['Gurudwara', 'Mosque', 'Church']
}
```",3.0,0.0,0.4838709677419355
9,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Bridal Adornments', 'Royalty', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Pratap', 'Kathakali', 'Bharatanatyam', 'Bangles', 'Bindi', 'Mangalsutra', 'Abhimanyu', 'Rama', 'Odissi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Bridal Adornments': ['Mangalsutra', 'Bindi', 'Bangles'],
    'Royalty': ['Abhimanyu', 'Pratap', 'Rama'],
    'Cultural Dance': ['Kathakali', 'Odissi', 'Bharatanatyam']
}
```",3.0,0.0,0.11764705882352941
9,Royalty,1,,,Abhimanyu,Rama,Pratap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Bridal Adornments', 'Royalty', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Pratap', 'Kathakali', 'Bharatanatyam', 'Bangles', 'Bindi', 'Mangalsutra', 'Abhimanyu', 'Rama', 'Odissi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Bridal Adornments': ['Mangalsutra', 'Bindi', 'Bangles'],
    'Royalty': ['Abhimanyu', 'Pratap', 'Rama'],
    'Cultural Dance': ['Kathakali', 'Odissi', 'Bharatanatyam']
}
```",3.0,0.0,0.11764705882352941
9,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Bridal Adornments', 'Royalty', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Pratap', 'Kathakali', 'Bharatanatyam', 'Bangles', 'Bindi', 'Mangalsutra', 'Abhimanyu', 'Rama', 'Odissi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Bridal Adornments': ['Mangalsutra', 'Bindi', 'Bangles'],
    'Royalty': ['Abhimanyu', 'Pratap', 'Rama'],
    'Cultural Dance': ['Kathakali', 'Odissi', 'Bharatanatyam']
}
```",3.0,0.0,0.11764705882352941
10,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Holidays', 'Popular Indian Cities', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Diwali', 'Patel', 'Iyer', 'Sharma', 'Delhi', 'Karva Chauth', 'Kolkata', 'Navaratri', 'Bengaluru']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Diwali', 'Navaratri', 'Karva Chauth'],
    'Popular Indian Cities': ['Kolkata', 'Delhi', 'Bengaluru'],
    'Indian Last Names': ['Patel', 'Iyer', 'Sharma']
}
```",3.0,0.0,0.35294117647058826
