Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
13,Fruits,0,,,Pineapple,Apple,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Orange', 'Hindi', 'Gujarati', 'Apple', 'Pineapple', 'Marathi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Orange', 'Pineapple', 'Apple'],
    'Indian Languages': ['Hindi', 'Marathi', 'Gujarati']
}
```",3.0,0.0,1.0
13,Indian Languages,1,,,Gujarati,Marathi,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Orange', 'Hindi', 'Gujarati', 'Apple', 'Pineapple', 'Marathi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Orange', 'Pineapple', 'Apple'],
    'Indian Languages': ['Hindi', 'Marathi', 'Gujarati']
}
```",3.0,0.0,1.0
14,Forest Animals,0,,,Tiger,Deer,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Elephant', 'Deer', 'Tiger', 'Gurudwara', 'Church', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Tiger', 'Deer', 'Elephant'],
    'Place of Worship': ['Temple', 'Church', 'Gurudwara']
}
```",3.0,0.0,0.0
14,Place of Worship,0,,,Gurudwara,Church,Temple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Elephant', 'Deer', 'Tiger', 'Gurudwara', 'Church', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Tiger', 'Deer', 'Elephant'],
    'Place of Worship': ['Temple', 'Church', 'Gurudwara']
}
```",3.0,0.0,0.0
15,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Mumbai', 'Cheat', 'Kolkata', 'Lie', 'Delhi', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Cheat', 'Fraud'],
    'Popular Indian Cities': ['Mumbai', 'Delhi', 'Kolkata']
}
```",3.0,0.0,1.0
15,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Mumbai', 'Cheat', 'Kolkata', 'Lie', 'Delhi', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Cheat', 'Fraud'],
    'Popular Indian Cities': ['Mumbai', 'Delhi', 'Kolkata']
}
```",3.0,0.0,1.0
16,Cattle,0,,,Buffalo,Goat,Camel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Vegetables'] . Here is the pool of words from which you can select from: ['Camel', 'Buffalo', 'Calabash', 'Spinach', 'Goat', 'Cabbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Camel', 'Buffalo', 'Goat'],
    'Vegetables': ['Calabash', 'Cabbage', 'Spinach']
}
```",3.0,0.0,0.32432432432432434
16,Vegetables,0,,,Cabbage,Calabash,Spinach,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Vegetables'] . Here is the pool of words from which you can select from: ['Camel', 'Buffalo', 'Calabash', 'Spinach', 'Goat', 'Cabbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Camel', 'Buffalo', 'Goat'],
    'Vegetables': ['Calabash', 'Cabbage', 'Spinach']
}
```",3.0,0.0,0.32432432432432434
17,Seasonings,0,,,Salt,Cumin,Turmeric,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Sports'] . Here is the pool of words from which you can select from: ['Hockey', 'Salt', 'Cricket', 'Football', 'Cumin', 'Turmeric']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Salt', 'Cumin', 'Turmeric'],
    'Sports': ['Cricket', 'Hockey', 'Football']
}
```",3.0,0.0,0.0
17,Sports,0,,,Cricket,Hockey,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Sports'] . Here is the pool of words from which you can select from: ['Hockey', 'Salt', 'Cricket', 'Football', 'Cumin', 'Turmeric']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Salt', 'Cumin', 'Turmeric'],
    'Sports': ['Cricket', 'Hockey', 'Football']
}
```",3.0,0.0,0.0
18,Indian Civilizations,1,,,Sindhu,Maurya,Gupta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Civilizations', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Hindi', 'Gupta', 'Marathi', 'Maurya', 'Gujarati', 'Sindhu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Gupta', 'Sindhu', 'Maurya'],
    'Indian Languages': ['Marathi', 'Gujarati', 'Hindi']
}
```",3.0,0.0,1.0
18,Indian Languages,1,,,Gujarati,Hindi,Marathi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Civilizations', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Hindi', 'Gupta', 'Marathi', 'Maurya', 'Gujarati', 'Sindhu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Gupta', 'Sindhu', 'Maurya'],
    'Indian Languages': ['Marathi', 'Gujarati', 'Hindi']
}
```",3.0,0.0,1.0
