Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
56,ITEMS IN CLASSIC KIDS GAMES,,,,STICK,MARBLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ITEMS IN CLASSIC KIDS GAMES', 'ROCKY HORROR PICTURE SHOW', 'DIVIDE', 'PARADIGMATIC'] . Here is the pool of words from which you can select from: ['MARBLE', 'SHOW', 'MODEL', 'PART', 'ROCKY', 'BRANCH', 'DEFINITIVE', 'STICK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ITEMS IN CLASSIC KIDS GAMES': ['MARBLE', 'STICK'],
    'ROCKY HORROR PICTURE SHOW': ['SHOW', 'ROCKY'],
    'DIVIDE': ['PART', 'BRANCH'],
    'PARADIGMATIC': ['MODEL', 'DEFINITIVE']
}
```",2.0,0.0,0.1025641025641025
56,ROCKY HORROR PICTURE SHOW,,,,ROCKY,SHOW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ITEMS IN CLASSIC KIDS GAMES', 'ROCKY HORROR PICTURE SHOW', 'DIVIDE', 'PARADIGMATIC'] . Here is the pool of words from which you can select from: ['MARBLE', 'SHOW', 'MODEL', 'PART', 'ROCKY', 'BRANCH', 'DEFINITIVE', 'STICK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ITEMS IN CLASSIC KIDS GAMES': ['MARBLE', 'STICK'],
    'ROCKY HORROR PICTURE SHOW': ['SHOW', 'ROCKY'],
    'DIVIDE': ['PART', 'BRANCH'],
    'PARADIGMATIC': ['MODEL', 'DEFINITIVE']
}
```",2.0,0.0,0.1025641025641025
56,DIVIDE,,,,BRANCH,PART,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ITEMS IN CLASSIC KIDS GAMES', 'ROCKY HORROR PICTURE SHOW', 'DIVIDE', 'PARADIGMATIC'] . Here is the pool of words from which you can select from: ['MARBLE', 'SHOW', 'MODEL', 'PART', 'ROCKY', 'BRANCH', 'DEFINITIVE', 'STICK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ITEMS IN CLASSIC KIDS GAMES': ['MARBLE', 'STICK'],
    'ROCKY HORROR PICTURE SHOW': ['SHOW', 'ROCKY'],
    'DIVIDE': ['PART', 'BRANCH'],
    'PARADIGMATIC': ['MODEL', 'DEFINITIVE']
}
```",2.0,0.0,0.1025641025641025
56,PARADIGMATIC,,,,MODEL,DEFINITIVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ITEMS IN CLASSIC KIDS GAMES', 'ROCKY HORROR PICTURE SHOW', 'DIVIDE', 'PARADIGMATIC'] . Here is the pool of words from which you can select from: ['MARBLE', 'SHOW', 'MODEL', 'PART', 'ROCKY', 'BRANCH', 'DEFINITIVE', 'STICK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ITEMS IN CLASSIC KIDS GAMES': ['MARBLE', 'STICK'],
    'ROCKY HORROR PICTURE SHOW': ['SHOW', 'ROCKY'],
    'DIVIDE': ['PART', 'BRANCH'],
    'PARADIGMATIC': ['MODEL', 'DEFINITIVE']
}
```",2.0,0.0,0.1025641025641025
57,NAKED ___,,,,GUN,MOLE RAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['NAKED ___', 'STATUE OF LIBERTY FEATURES', 'EMAIL SIGN-OFFS', '___LAND COUNTRIES'] . Here is the pool of words from which you can select from: ['ICE', 'GUN', 'MOLE RAT', 'CROWN', 'TORCH', 'BEST', 'IRE', 'REGARDS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NAKED ___': ['ICE', 'GUN', 'MOLE RAT'],
    'STATUE OF LIBERTY FEATURES': ['CROWN', 'TORCH'],
    'EMAIL SIGN-OFFS': ['BEST', 'REGARDS'],
    '___LAND COUNTRIES': ['IRE']
}
```",2.0,0.0,0.1025641025641025
57,STATUE OF LIBERTY FEATURES,,,,TORCH,CROWN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['NAKED ___', 'STATUE OF LIBERTY FEATURES', 'EMAIL SIGN-OFFS', '___LAND COUNTRIES'] . Here is the pool of words from which you can select from: ['ICE', 'GUN', 'MOLE RAT', 'CROWN', 'TORCH', 'BEST', 'IRE', 'REGARDS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NAKED ___': ['ICE', 'GUN', 'MOLE RAT'],
    'STATUE OF LIBERTY FEATURES': ['CROWN', 'TORCH'],
    'EMAIL SIGN-OFFS': ['BEST', 'REGARDS'],
    '___LAND COUNTRIES': ['IRE']
}
```",2.0,0.0,0.1025641025641025
57,EMAIL SIGN-OFFS,,,,REGARDS,BEST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['NAKED ___', 'STATUE OF LIBERTY FEATURES', 'EMAIL SIGN-OFFS', '___LAND COUNTRIES'] . Here is the pool of words from which you can select from: ['ICE', 'GUN', 'MOLE RAT', 'CROWN', 'TORCH', 'BEST', 'IRE', 'REGARDS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NAKED ___': ['ICE', 'GUN', 'MOLE RAT'],
    'STATUE OF LIBERTY FEATURES': ['CROWN', 'TORCH'],
    'EMAIL SIGN-OFFS': ['BEST', 'REGARDS'],
    '___LAND COUNTRIES': ['IRE']
}
```",2.0,0.0,0.1025641025641025
57,___LAND COUNTRIES,,,,ICE,IRE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['NAKED ___', 'STATUE OF LIBERTY FEATURES', 'EMAIL SIGN-OFFS', '___LAND COUNTRIES'] . Here is the pool of words from which you can select from: ['ICE', 'GUN', 'MOLE RAT', 'CROWN', 'TORCH', 'BEST', 'IRE', 'REGARDS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NAKED ___': ['ICE', 'GUN', 'MOLE RAT'],
    'STATUE OF LIBERTY FEATURES': ['CROWN', 'TORCH'],
    'EMAIL SIGN-OFFS': ['BEST', 'REGARDS'],
    '___LAND COUNTRIES': ['IRE']
}
```",2.0,0.0,0.1025641025641025
58,GET SMALLER,,,,LESSEN,CONTRACT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['GET SMALLER', 'NAME PREFIXES', 'HARD HIT', 'SEEN ON A GOLF COURSE'] . Here is the pool of words from which you can select from: ['TEE', 'SOCK', 'CONTRACT', 'PROF', 'LESSEN', 'STRIKE', 'CART', 'GEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET SMALLER': ['CONTRACT', 'LESSEN'],
    'NAME PREFIXES': ['PROF', 'GEN'],
    'HARD HIT': ['STRIKE', 'SOCK'],
    'SEEN ON A GOLF COURSE': ['TEE', 'CART', 'STRIKE']
}
```",2.25,0.5,0.1025641025641025
58,NAME PREFIXES,,,,GEN,PROF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['GET SMALLER', 'NAME PREFIXES', 'HARD HIT', 'SEEN ON A GOLF COURSE'] . Here is the pool of words from which you can select from: ['TEE', 'SOCK', 'CONTRACT', 'PROF', 'LESSEN', 'STRIKE', 'CART', 'GEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET SMALLER': ['CONTRACT', 'LESSEN'],
    'NAME PREFIXES': ['PROF', 'GEN'],
    'HARD HIT': ['STRIKE', 'SOCK'],
    'SEEN ON A GOLF COURSE': ['TEE', 'CART', 'STRIKE']
}
```",2.25,0.5,0.1025641025641025
58,HARD HIT,,,,SOCK,STRIKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['GET SMALLER', 'NAME PREFIXES', 'HARD HIT', 'SEEN ON A GOLF COURSE'] . Here is the pool of words from which you can select from: ['TEE', 'SOCK', 'CONTRACT', 'PROF', 'LESSEN', 'STRIKE', 'CART', 'GEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET SMALLER': ['CONTRACT', 'LESSEN'],
    'NAME PREFIXES': ['PROF', 'GEN'],
    'HARD HIT': ['STRIKE', 'SOCK'],
    'SEEN ON A GOLF COURSE': ['TEE', 'CART', 'STRIKE']
}
```",2.25,0.5,0.1025641025641025
58,SEEN ON A GOLF COURSE,,,,CART,TEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['GET SMALLER', 'NAME PREFIXES', 'HARD HIT', 'SEEN ON A GOLF COURSE'] . Here is the pool of words from which you can select from: ['TEE', 'SOCK', 'CONTRACT', 'PROF', 'LESSEN', 'STRIKE', 'CART', 'GEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET SMALLER': ['CONTRACT', 'LESSEN'],
    'NAME PREFIXES': ['PROF', 'GEN'],
    'HARD HIT': ['STRIKE', 'SOCK'],
    'SEEN ON A GOLF COURSE': ['TEE', 'CART', 'STRIKE']
}
```",2.25,0.5,0.1025641025641025
