Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
11,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HOLD,CHERISH,HAVE,LOVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FAT ___', 'CHURCH OF ENGLAND WEDDING VOW VERBS'] . Here is the pool of words from which you can select from: ['LOVE', 'HAVE', 'CHERISH', 'CAT', 'HOLD', 'LIP', 'CHANCE', 'TUESDAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FAT ___': ['CAT', 'LIP', 'CHANCE'],
    'CHURCH OF ENGLAND WEDDING VOW VERBS': ['LOVE', 'HAVE', 'CHERISH', 'HOLD']
}
```",3.5,0.0,0.0
12,INTERVAL OF TIME,,,,STRETCH,SPELL,WHILE,PERIOD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INTERVAL OF TIME', 'GREETING GESTURES'] . Here is the pool of words from which you can select from: ['WAVE', 'PERIOD', 'HUG', 'SPELL', 'SHAKE', 'WHILE', 'HIGH FIVE', 'STRETCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INTERVAL OF TIME': ['PERIOD', 'SPELL', 'WHILE', 'STRETCH'],
    'GREETING GESTURES': ['WAVE', 'HUG', 'SHAKE', 'HIGH FIVE']
}
```",4.0,0.0,0.0
12,GREETING GESTURES,,,,HIGH FIVE,WAVE,HUG,SHAKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INTERVAL OF TIME', 'GREETING GESTURES'] . Here is the pool of words from which you can select from: ['WAVE', 'PERIOD', 'HUG', 'SPELL', 'SHAKE', 'WHILE', 'HIGH FIVE', 'STRETCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INTERVAL OF TIME': ['PERIOD', 'SPELL', 'WHILE', 'STRETCH'],
    'GREETING GESTURES': ['WAVE', 'HUG', 'SHAKE', 'HIGH FIVE']
}
```",4.0,0.0,0.0
13,NASA SPACECRAFT,,,,GALILEO,VOYAGER,PIONEER,VIKING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NASA SPACECRAFT', 'HOMOPHONES OF BODY FEATURES'] . Here is the pool of words from which you can select from: ['MUSSEL', 'HARE', 'NAVAL', 'I', 'GALILEO', 'PIONEER', 'VIKING', 'VOYAGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NASA SPACECRAFT': ['GALILEO', 'PIONEER', 'VIKING', 'VOYAGER'],
    'HOMOPHONES OF BODY FEATURES': ['MUSSEL', 'HARE', 'NAVAL', 'I']
}
```",4.0,0.0,0.0
13,HOMOPHONES OF BODY FEATURES,,,,I,HARE,NAVAL,MUSSEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NASA SPACECRAFT', 'HOMOPHONES OF BODY FEATURES'] . Here is the pool of words from which you can select from: ['MUSSEL', 'HARE', 'NAVAL', 'I', 'GALILEO', 'PIONEER', 'VIKING', 'VOYAGER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NASA SPACECRAFT': ['GALILEO', 'PIONEER', 'VIKING', 'VOYAGER'],
    'HOMOPHONES OF BODY FEATURES': ['MUSSEL', 'HARE', 'NAVAL', 'I']
}
```",4.0,0.0,0.0
14,WALK,,,,STEP,MARCH,TREAD,STRIDE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['WALK', 'INSIDE INFO'] . Here is the pool of words from which you can select from: ['STRIDE', 'DISH', 'STEP', 'MARCH', 'SKINNY', 'DIRT', 'SCOOP', 'TREAD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WALK': ['STRIDE', 'STEP', 'MARCH', 'TREAD'],
    'INSIDE INFO': ['DISH', 'SKINNY', 'DIRT', 'SCOOP']
}
```",4.0,0.0,0.0
14,INSIDE INFO,,,,SKINNY,SCOOP,DISH,DIRT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['WALK', 'INSIDE INFO'] . Here is the pool of words from which you can select from: ['STRIDE', 'DISH', 'STEP', 'MARCH', 'SKINNY', 'DIRT', 'SCOOP', 'TREAD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WALK': ['STRIDE', 'STEP', 'MARCH', 'TREAD'],
    'INSIDE INFO': ['DISH', 'SKINNY', 'DIRT', 'SCOOP']
}
```",4.0,0.0,0.0
15,INDECENT,,,,COARSE,BLUE,RISQUE,BAWDY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INDECENT', 'MAGAZINES'] . Here is the pool of words from which you can select from: ['BLUE', 'FORTUNE', 'VOGUE', 'RISQUE', 'WIRED', 'COARSE', 'ROLLING STONE', 'BAWDY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INDECENT': ['BLUE', 'RISQUE', 'COARSE', 'BAWDY'],
    'MAGAZINES': ['FORTUNE', 'VOGUE', 'WIRED', 'ROLLING STONE']
}
```",4.0,0.0,0.16
15,MAGAZINES,,,,VOGUE,WIRED,FORTUNE,ROLLING STONE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INDECENT', 'MAGAZINES'] . Here is the pool of words from which you can select from: ['BLUE', 'FORTUNE', 'VOGUE', 'RISQUE', 'WIRED', 'COARSE', 'ROLLING STONE', 'BAWDY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INDECENT': ['BLUE', 'RISQUE', 'COARSE', 'BAWDY'],
    'MAGAZINES': ['FORTUNE', 'VOGUE', 'WIRED', 'ROLLING STONE']
}
```",4.0,0.0,0.16
16,IN A BAD MOOD,,,,SHORT,CROSS,SURLY,TESTY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['IN A BAD MOOD', 'ORGANS'] . Here is the pool of words from which you can select from: ['SHORT', 'HEART', 'LUNG', 'CROSS', 'KIDNEY', 'LIVER', 'TESTY', 'SURLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN A BAD MOOD': ['SHORT', 'CROSS', 'TESTY', 'SURLY'],
    'ORGANS': ['HEART', 'LUNG', 'KIDNEY', 'LIVER']
}
```",4.0,0.0,1.0
16,ORGANS,,,,LUNG,HEART,KIDNEY,LIVER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['IN A BAD MOOD', 'ORGANS'] . Here is the pool of words from which you can select from: ['SHORT', 'HEART', 'LUNG', 'CROSS', 'KIDNEY', 'LIVER', 'TESTY', 'SURLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN A BAD MOOD': ['SHORT', 'CROSS', 'TESTY', 'SURLY'],
    'ORGANS': ['HEART', 'LUNG', 'KIDNEY', 'LIVER']
}
```",4.0,0.0,1.0
17,AIRLINES,,,,VIRGIN,UNITED,SPIRIT,FRONTIER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['AIRLINES', 'THINGS WITH SPINES'] . Here is the pool of words from which you can select from: ['CACTUS', 'HEDGEHOG', 'VIRGIN', 'SPIRIT', 'UNITED', 'BOOK', 'SKELETON', 'FRONTIER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AIRLINES': ['VIRGIN', 'SPIRIT', 'UNITED', 'FRONTIER'],
    'THINGS WITH SPINES': ['CACTUS', 'HEDGEHOG', 'BOOK', 'SKELETON']
}
```",4.0,0.0,0.0
17,THINGS WITH SPINES,,,,BOOK,CACTUS,HEDGEHOG,SKELETON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['AIRLINES', 'THINGS WITH SPINES'] . Here is the pool of words from which you can select from: ['CACTUS', 'HEDGEHOG', 'VIRGIN', 'SPIRIT', 'UNITED', 'BOOK', 'SKELETON', 'FRONTIER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AIRLINES': ['VIRGIN', 'SPIRIT', 'UNITED', 'FRONTIER'],
    'THINGS WITH SPINES': ['CACTUS', 'HEDGEHOG', 'BOOK', 'SKELETON']
}
```",4.0,0.0,0.0
