Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
61,SOCIAL MEDIA ACTIONS,,,,SHARE,FOLLOW,SUBSCRIBE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GRACIOUS ME!', 'SOCIAL MEDIA ACTIONS', 'MOVE THROUGH THE AIR'] . Here is the pool of words from which you can select from: ['SHARE', 'HEAVENS', 'SUBSCRIBE', 'SOAR', 'FLOAT', 'FLY', 'MERCY', 'FOLLOW', 'LORD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRACIOUS ME!': ['HEAVENS', 'MERCY', 'LORD'],
    'SOCIAL MEDIA ACTIONS': ['SHARE', 'SUBSCRIBE', 'FOLLOW'],
    'MOVE THROUGH THE AIR': ['SOAR', 'FLOAT', 'FLY']
}
```",3.0,0.0,0.0769230769230769
61,MOVE THROUGH THE AIR,,,,SOAR,FLOAT,FLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GRACIOUS ME!', 'SOCIAL MEDIA ACTIONS', 'MOVE THROUGH THE AIR'] . Here is the pool of words from which you can select from: ['SHARE', 'HEAVENS', 'SUBSCRIBE', 'SOAR', 'FLOAT', 'FLY', 'MERCY', 'FOLLOW', 'LORD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRACIOUS ME!': ['HEAVENS', 'MERCY', 'LORD'],
    'SOCIAL MEDIA ACTIONS': ['SHARE', 'SUBSCRIBE', 'FOLLOW'],
    'MOVE THROUGH THE AIR': ['SOAR', 'FLOAT', 'FLY']
}
```",3.0,0.0,0.0769230769230769
62,MOVIE GENRES,,,,WESTERN,MUSICAL,HORROR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['MOVIE GENRES', 'WORDS BEFORE DAYS OF THE WEEK', 'DELIVER AS A PACKAGE'] . Here is the pool of words from which you can select from: ['BLACK', 'CYBER', 'SHIP', 'HORROR', 'MUSICAL', 'WESTERN', 'MAIL', 'ASH', 'SEND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOVIE GENRES': ['HORROR', 'MUSICAL', 'WESTERN'],
    'WORDS BEFORE DAYS OF THE WEEK': ['BLACK', 'CYBER', 'ASH'],
    'DELIVER AS A PACKAGE': ['SHIP', 'MAIL', 'SEND']
}
```",3.0,0.0,0.4838709677419355
62,WORDS BEFORE DAYS OF THE WEEK,,,,BLACK,ASH,CYBER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['MOVIE GENRES', 'WORDS BEFORE DAYS OF THE WEEK', 'DELIVER AS A PACKAGE'] . Here is the pool of words from which you can select from: ['BLACK', 'CYBER', 'SHIP', 'HORROR', 'MUSICAL', 'WESTERN', 'MAIL', 'ASH', 'SEND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOVIE GENRES': ['HORROR', 'MUSICAL', 'WESTERN'],
    'WORDS BEFORE DAYS OF THE WEEK': ['BLACK', 'CYBER', 'ASH'],
    'DELIVER AS A PACKAGE': ['SHIP', 'MAIL', 'SEND']
}
```",3.0,0.0,0.4838709677419355
62,DELIVER AS A PACKAGE,,,,MAIL,SHIP,SEND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['MOVIE GENRES', 'WORDS BEFORE DAYS OF THE WEEK', 'DELIVER AS A PACKAGE'] . Here is the pool of words from which you can select from: ['BLACK', 'CYBER', 'SHIP', 'HORROR', 'MUSICAL', 'WESTERN', 'MAIL', 'ASH', 'SEND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOVIE GENRES': ['HORROR', 'MUSICAL', 'WESTERN'],
    'WORDS BEFORE DAYS OF THE WEEK': ['BLACK', 'CYBER', 'ASH'],
    'DELIVER AS A PACKAGE': ['SHIP', 'MAIL', 'SEND']
}
```",3.0,0.0,0.4838709677419355
63,WORDS ABBREVIATED WITH LETTERS,,,,YOU,WHY,SEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['WORDS ABBREVIATED WITH LETTERS', 'BEANS', 'CANDY STORE TREATS'] . Here is the pool of words from which you can select from: ['PINTO', 'WHY', 'FAVA', 'LICORICE', 'KIDNEY', 'CHOCOLATE', 'GUM', 'SEE', 'YOU']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS ABBREVIATED WITH LETTERS': ['WHY', 'SEE', 'YOU'],
    'BEANS': ['PINTO', 'FAVA', 'KIDNEY'],
    'CANDY STORE TREATS': ['LICORICE', 'CHOCOLATE', 'GUM']
}
```",3.0,0.0,0.4838709677419355
63,BEANS,,,,PINTO,FAVA,KIDNEY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['WORDS ABBREVIATED WITH LETTERS', 'BEANS', 'CANDY STORE TREATS'] . Here is the pool of words from which you can select from: ['PINTO', 'WHY', 'FAVA', 'LICORICE', 'KIDNEY', 'CHOCOLATE', 'GUM', 'SEE', 'YOU']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS ABBREVIATED WITH LETTERS': ['WHY', 'SEE', 'YOU'],
    'BEANS': ['PINTO', 'FAVA', 'KIDNEY'],
    'CANDY STORE TREATS': ['LICORICE', 'CHOCOLATE', 'GUM']
}
```",3.0,0.0,0.4838709677419355
63,CANDY STORE TREATS,,,,LICORICE,CHOCOLATE,GUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['WORDS ABBREVIATED WITH LETTERS', 'BEANS', 'CANDY STORE TREATS'] . Here is the pool of words from which you can select from: ['PINTO', 'WHY', 'FAVA', 'LICORICE', 'KIDNEY', 'CHOCOLATE', 'GUM', 'SEE', 'YOU']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS ABBREVIATED WITH LETTERS': ['WHY', 'SEE', 'YOU'],
    'BEANS': ['PINTO', 'FAVA', 'KIDNEY'],
    'CANDY STORE TREATS': ['LICORICE', 'CHOCOLATE', 'GUM']
}
```",3.0,0.0,0.4838709677419355
64,PROPEL INTO THE AIR,,,,SPRING,HOP,LEAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PROPEL INTO THE AIR', 'ADVOCATE FOR', 'OF-THE-MOMENT'] . Here is the pool of words from which you can select from: ['CHAMPION', 'SUPPORT', 'LEAP', 'POPULAR', 'BACK', 'HOP', 'BIG', 'SPRING', 'HOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""PROPEL INTO THE AIR"": [""LEAP"", ""HOP"", ""SPRING""],
    ""ADVOCATE FOR"": [""CHAMPION"", ""SUPPORT"", ""BACK""],
    ""OF-THE-MOMENT"": [""POPULAR"", ""BIG"", ""HOT""]
}
```",3.0,0.0,-0.0256410256410256
64,ADVOCATE FOR,,,,SUPPORT,BACK,CHAMPION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PROPEL INTO THE AIR', 'ADVOCATE FOR', 'OF-THE-MOMENT'] . Here is the pool of words from which you can select from: ['CHAMPION', 'SUPPORT', 'LEAP', 'POPULAR', 'BACK', 'HOP', 'BIG', 'SPRING', 'HOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""PROPEL INTO THE AIR"": [""LEAP"", ""HOP"", ""SPRING""],
    ""ADVOCATE FOR"": [""CHAMPION"", ""SUPPORT"", ""BACK""],
    ""OF-THE-MOMENT"": [""POPULAR"", ""BIG"", ""HOT""]
}
```",3.0,0.0,-0.0256410256410256
64,OF-THE-MOMENT,,,,HOT,BIG,POPULAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PROPEL INTO THE AIR', 'ADVOCATE FOR', 'OF-THE-MOMENT'] . Here is the pool of words from which you can select from: ['CHAMPION', 'SUPPORT', 'LEAP', 'POPULAR', 'BACK', 'HOP', 'BIG', 'SPRING', 'HOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""PROPEL INTO THE AIR"": [""LEAP"", ""HOP"", ""SPRING""],
    ""ADVOCATE FOR"": [""CHAMPION"", ""SUPPORT"", ""BACK""],
    ""OF-THE-MOMENT"": [""POPULAR"", ""BIG"", ""HOT""]
}
```",3.0,0.0,-0.0256410256410256
65,WORDS ENDING IN NUMBERS,,,,FREIGHT,OFTEN,CANINE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['WORDS ENDING IN NUMBERS', 'HOUSE STYLES', 'CANDY PIECES'] . Here is the pool of words from which you can select from: ['GOOBER', 'CANINE', 'FREIGHT', 'KISS', 'DOT', 'OFTEN', 'CRAFTSMAN', 'PRAIRIE', 'RANCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS ENDING IN NUMBERS': ['CANINE', 'FREIGHT', 'OFTEN'],
    'HOUSE STYLES': ['CRAFTSMAN', 'PRAIRIE', 'RANCH'],
    'CANDY PIECES': ['GOOBER', 'KISS', 'DOT']
}
```",3.0,0.0,0.0769230769230769
65,HOUSE STYLES,,,,CRAFTSMAN,PRAIRIE,RANCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['WORDS ENDING IN NUMBERS', 'HOUSE STYLES', 'CANDY PIECES'] . Here is the pool of words from which you can select from: ['GOOBER', 'CANINE', 'FREIGHT', 'KISS', 'DOT', 'OFTEN', 'CRAFTSMAN', 'PRAIRIE', 'RANCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS ENDING IN NUMBERS': ['CANINE', 'FREIGHT', 'OFTEN'],
    'HOUSE STYLES': ['CRAFTSMAN', 'PRAIRIE', 'RANCH'],
    'CANDY PIECES': ['GOOBER', 'KISS', 'DOT']
}
```",3.0,0.0,0.0769230769230769
