Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
21,FOOD,,,,EATS,GRUB,FARE,CHOW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['FOOD', 'COMPONENTS OF EYEGLASSES', 'CREDENTIALS FOR ENTRY'] . Here is the pool of words from which you can select from: ['RIM', 'PASS', 'TICKET', 'EATS', 'INVITE', 'FARE', 'CHOW', 'LENS', 'BRIDGE', 'BADGE', 'GRUB', 'TEMPLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOD': ['EATS', 'FARE', 'CHOW', 'GRUB'],
    'COMPONENTS OF EYEGLASSES': ['RIM', 'LENS', 'BRIDGE', 'TEMPLE'],
    'CREDENTIALS FOR ENTRY': ['PASS', 'TICKET', 'INVITE', 'BADGE']
}
```",4.0,0.0,0.2209631728045325
21,COMPONENTS OF EYEGLASSES,,,,TEMPLE,BRIDGE,LENS,RIM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['FOOD', 'COMPONENTS OF EYEGLASSES', 'CREDENTIALS FOR ENTRY'] . Here is the pool of words from which you can select from: ['RIM', 'PASS', 'TICKET', 'EATS', 'INVITE', 'FARE', 'CHOW', 'LENS', 'BRIDGE', 'BADGE', 'GRUB', 'TEMPLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOD': ['EATS', 'FARE', 'CHOW', 'GRUB'],
    'COMPONENTS OF EYEGLASSES': ['RIM', 'LENS', 'BRIDGE', 'TEMPLE'],
    'CREDENTIALS FOR ENTRY': ['PASS', 'TICKET', 'INVITE', 'BADGE']
}
```",4.0,0.0,0.2209631728045325
21,CREDENTIALS FOR ENTRY,,,,INVITE,BADGE,TICKET,PASS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['FOOD', 'COMPONENTS OF EYEGLASSES', 'CREDENTIALS FOR ENTRY'] . Here is the pool of words from which you can select from: ['RIM', 'PASS', 'TICKET', 'EATS', 'INVITE', 'FARE', 'CHOW', 'LENS', 'BRIDGE', 'BADGE', 'GRUB', 'TEMPLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOD': ['EATS', 'FARE', 'CHOW', 'GRUB'],
    'COMPONENTS OF EYEGLASSES': ['RIM', 'LENS', 'BRIDGE', 'TEMPLE'],
    'CREDENTIALS FOR ENTRY': ['PASS', 'TICKET', 'INVITE', 'BADGE']
}
```",4.0,0.0,0.2209631728045325
22,THINGS PEOPLE SHAKE,,,,HANDS,MARACA,SNOWGLOBE,POLAROID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['THINGS PEOPLE SHAKE', 'SHORTCUT COMMANDS', 'TILT TO ONE SIDE'] . Here is the pool of words from which you can select from: ['SNOWGLOBE', 'PRINT', 'FIND', 'HANDS', 'POLAROID', 'MARACA', 'LEAN', 'SLOPE', 'CANT', 'SAVE', 'COPY', 'LIST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS PEOPLE SHAKE': ['SNOWGLOBE', 'HANDS', 'POLAROID', 'MARACA'],
    'SHORTCUT COMMANDS': ['PRINT', 'FIND', 'SAVE', 'COPY', 'LIST'],
    'TILT TO ONE SIDE': ['LEAN', 'SLOPE', 'CANT']
}
```",4.0,0.0,0.0339943342776204
22,SHORTCUT COMMANDS,,,,FIND,PRINT,COPY,SAVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['THINGS PEOPLE SHAKE', 'SHORTCUT COMMANDS', 'TILT TO ONE SIDE'] . Here is the pool of words from which you can select from: ['SNOWGLOBE', 'PRINT', 'FIND', 'HANDS', 'POLAROID', 'MARACA', 'LEAN', 'SLOPE', 'CANT', 'SAVE', 'COPY', 'LIST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS PEOPLE SHAKE': ['SNOWGLOBE', 'HANDS', 'POLAROID', 'MARACA'],
    'SHORTCUT COMMANDS': ['PRINT', 'FIND', 'SAVE', 'COPY', 'LIST'],
    'TILT TO ONE SIDE': ['LEAN', 'SLOPE', 'CANT']
}
```",4.0,0.0,0.0339943342776204
22,TILT TO ONE SIDE,,,,SLOPE,LIST,LEAN,CANT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['THINGS PEOPLE SHAKE', 'SHORTCUT COMMANDS', 'TILT TO ONE SIDE'] . Here is the pool of words from which you can select from: ['SNOWGLOBE', 'PRINT', 'FIND', 'HANDS', 'POLAROID', 'MARACA', 'LEAN', 'SLOPE', 'CANT', 'SAVE', 'COPY', 'LIST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS PEOPLE SHAKE': ['SNOWGLOBE', 'HANDS', 'POLAROID', 'MARACA'],
    'SHORTCUT COMMANDS': ['PRINT', 'FIND', 'SAVE', 'COPY', 'LIST'],
    'TILT TO ONE SIDE': ['LEAN', 'SLOPE', 'CANT']
}
```",4.0,0.0,0.0339943342776204
23,BOARD GAMES,,,,TROUBLE,TABOO,SORRY,RISK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['BOARD GAMES', 'ENERGY', 'DOG SOUNDS'] . Here is the pool of words from which you can select from: ['JUICE', 'VIGOR', 'TROUBLE', 'STEAM', 'RISK', 'SORRY', 'BARK', 'WHINE', 'HOWL', 'GROWL', 'TABOO', 'SPIRIT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOARD GAMES': ['TROUBLE', 'RISK', 'SORRY', 'TABOO'],
    'ENERGY': ['JUICE', 'VIGOR', 'STEAM', 'SPIRIT'],
    'DOG SOUNDS': ['BARK', 'WHINE', 'HOWL', 'GROWL']
}
```",4.0,0.0,0.5714285714285714
23,ENERGY,,,,JUICE,STEAM,SPIRIT,VIGOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['BOARD GAMES', 'ENERGY', 'DOG SOUNDS'] . Here is the pool of words from which you can select from: ['JUICE', 'VIGOR', 'TROUBLE', 'STEAM', 'RISK', 'SORRY', 'BARK', 'WHINE', 'HOWL', 'GROWL', 'TABOO', 'SPIRIT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOARD GAMES': ['TROUBLE', 'RISK', 'SORRY', 'TABOO'],
    'ENERGY': ['JUICE', 'VIGOR', 'STEAM', 'SPIRIT'],
    'DOG SOUNDS': ['BARK', 'WHINE', 'HOWL', 'GROWL']
}
```",4.0,0.0,0.5714285714285714
23,DOG SOUNDS,,,,HOWL,WHINE,BARK,GROWL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['BOARD GAMES', 'ENERGY', 'DOG SOUNDS'] . Here is the pool of words from which you can select from: ['JUICE', 'VIGOR', 'TROUBLE', 'STEAM', 'RISK', 'SORRY', 'BARK', 'WHINE', 'HOWL', 'GROWL', 'TABOO', 'SPIRIT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOARD GAMES': ['TROUBLE', 'RISK', 'SORRY', 'TABOO'],
    'ENERGY': ['JUICE', 'VIGOR', 'STEAM', 'SPIRIT'],
    'DOG SOUNDS': ['BARK', 'WHINE', 'HOWL', 'GROWL']
}
```",4.0,0.0,0.5714285714285714
24,FOOD ___,,,,FIGHT,CHAIN,PYRAMID,PROCESSOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['FOOD ___', 'GOLD ___', 'MINOR AILMENTS'] . Here is the pool of words from which you can select from: ['BUG', 'PYRAMID', 'CHAIN', 'LEAF', 'MINE', 'RUSH', 'COUGH', 'BOND', 'FIGHT', 'CHILL', 'PROCESSOR', 'COLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOD ___': ['BUG', 'CHAIN', 'LEAF', 'RUSH', 'BOND', 'PROCESSOR'],
    'GOLD ___': ['PYRAMID', 'CHAIN', 'MINE', 'RUSH', 'BOND', 'PROCESSOR'],
    'MINOR AILMENTS': ['BUG', 'COUGH', 'FIGHT', 'CHILL', 'COLD']
}
```",5.666666666666667,3.333333333333333,-0.0141843971631205
24,GOLD ___,,,,MINE,BOND,RUSH,LEAF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['FOOD ___', 'GOLD ___', 'MINOR AILMENTS'] . Here is the pool of words from which you can select from: ['BUG', 'PYRAMID', 'CHAIN', 'LEAF', 'MINE', 'RUSH', 'COUGH', 'BOND', 'FIGHT', 'CHILL', 'PROCESSOR', 'COLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOD ___': ['BUG', 'CHAIN', 'LEAF', 'RUSH', 'BOND', 'PROCESSOR'],
    'GOLD ___': ['PYRAMID', 'CHAIN', 'MINE', 'RUSH', 'BOND', 'PROCESSOR'],
    'MINOR AILMENTS': ['BUG', 'COUGH', 'FIGHT', 'CHILL', 'COLD']
}
```",5.666666666666667,3.333333333333333,-0.0141843971631205
24,MINOR AILMENTS,,,,COLD,COUGH,CHILL,BUG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['FOOD ___', 'GOLD ___', 'MINOR AILMENTS'] . Here is the pool of words from which you can select from: ['BUG', 'PYRAMID', 'CHAIN', 'LEAF', 'MINE', 'RUSH', 'COUGH', 'BOND', 'FIGHT', 'CHILL', 'PROCESSOR', 'COLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOD ___': ['BUG', 'CHAIN', 'LEAF', 'RUSH', 'BOND', 'PROCESSOR'],
    'GOLD ___': ['PYRAMID', 'CHAIN', 'MINE', 'RUSH', 'BOND', 'PROCESSOR'],
    'MINOR AILMENTS': ['BUG', 'COUGH', 'FIGHT', 'CHILL', 'COLD']
}
```",5.666666666666667,3.333333333333333,-0.0141843971631205
