Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
48,RUBBER STAMP WORDS,,,,PAID,APPROVED,VOID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['INDECENT', 'CHEMISTRY TERMS', 'JACKS', 'RUBBER STAMP WORDS'] . Here is the pool of words from which you can select from: ['BLUE', 'SOLUTION', 'BOND', 'BLACK', 'RISQUE', 'APPROVED', 'MA', 'VOID', 'BAWDY', 'PAID', 'SPARROW', 'BASE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INDECENT': ['RISQUE', 'BAWDY', 'VOID', 'BLACK'],
    'CHEMISTRY TERMS': ['SOLUTION', 'BOND', 'BASE', 'BLUE'],
    'JACKS': ['SPARROW', 'MA', 'BASE', 'BLACK'],
    'RUBBER STAMP WORDS': ['APPROVED', 'VOID', 'PAID', 'BASE']
}
```",4.0,2.5,0.0477611940298507
49,INDECENT,,,,COARSE,RISQUE,BLUE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['INDECENT', 'SILENT K', 'VISUAL INTERFACE', 'RHYMES'] . Here is the pool of words from which you can select from: ['BLUE', 'UNKNOWN', 'MONITOR', 'RISQUE', 'DOORKNOB', 'KNIFE', 'KAREN', 'DISPLAY', 'SHARON', 'COARSE', 'TERMINAL', 'AARON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INDECENT': ['RISQUE', 'COARSE'],
    'SILENT K': ['KNIFE', 'KAREN', 'DOORKNOB'],
    'VISUAL INTERFACE': ['MONITOR', 'DISPLAY', 'TERMINAL'],
    'RHYMES': ['BLUE', 'UNKNOWN', 'SHARON', 'AARON']
}
```",3.0,0.0,0.2666666666666666
49,SILENT K,,,,KNIFE,DOORKNOB,UNKNOWN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['INDECENT', 'SILENT K', 'VISUAL INTERFACE', 'RHYMES'] . Here is the pool of words from which you can select from: ['BLUE', 'UNKNOWN', 'MONITOR', 'RISQUE', 'DOORKNOB', 'KNIFE', 'KAREN', 'DISPLAY', 'SHARON', 'COARSE', 'TERMINAL', 'AARON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INDECENT': ['RISQUE', 'COARSE'],
    'SILENT K': ['KNIFE', 'KAREN', 'DOORKNOB'],
    'VISUAL INTERFACE': ['MONITOR', 'DISPLAY', 'TERMINAL'],
    'RHYMES': ['BLUE', 'UNKNOWN', 'SHARON', 'AARON']
}
```",3.0,0.0,0.2666666666666666
49,VISUAL INTERFACE,,,,TERMINAL,DISPLAY,MONITOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['INDECENT', 'SILENT K', 'VISUAL INTERFACE', 'RHYMES'] . Here is the pool of words from which you can select from: ['BLUE', 'UNKNOWN', 'MONITOR', 'RISQUE', 'DOORKNOB', 'KNIFE', 'KAREN', 'DISPLAY', 'SHARON', 'COARSE', 'TERMINAL', 'AARON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INDECENT': ['RISQUE', 'COARSE'],
    'SILENT K': ['KNIFE', 'KAREN', 'DOORKNOB'],
    'VISUAL INTERFACE': ['MONITOR', 'DISPLAY', 'TERMINAL'],
    'RHYMES': ['BLUE', 'UNKNOWN', 'SHARON', 'AARON']
}
```",3.0,0.0,0.2666666666666666
49,RHYMES,,,,SHARON,AARON,KAREN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['INDECENT', 'SILENT K', 'VISUAL INTERFACE', 'RHYMES'] . Here is the pool of words from which you can select from: ['BLUE', 'UNKNOWN', 'MONITOR', 'RISQUE', 'DOORKNOB', 'KNIFE', 'KAREN', 'DISPLAY', 'SHARON', 'COARSE', 'TERMINAL', 'AARON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INDECENT': ['RISQUE', 'COARSE'],
    'SILENT K': ['KNIFE', 'KAREN', 'DOORKNOB'],
    'VISUAL INTERFACE': ['MONITOR', 'DISPLAY', 'TERMINAL'],
    'RHYMES': ['BLUE', 'UNKNOWN', 'SHARON', 'AARON']
}
```",3.0,0.0,0.2666666666666666
50,CHAIN ___,,,,LETTER,REACTION,MAIL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CHAIN ___', 'SLANG FOR ZERO', 'TYPES OF TEETH', 'TENNIS SCORES'] . Here is the pool of words from which you can select from: ['MAIL', 'JACK', 'AD', 'ZIP', 'ALL', 'TUSK', 'LETTER', 'MOLAR', 'DEUCE', 'REACTION', 'CANINE', 'SQUAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHAIN ___': ['MAIL', 'JACK', 'REACTION', 'LETTER'],
    'SLANG FOR ZERO': ['ZIP', 'SQUAT', 'JACK'],
    'TYPES OF TEETH': ['TUSK', 'MOLAR', 'CANINE'],
    'TENNIS SCORES': ['DEUCE', 'ALL', 'ZIP']
}
```",3.25,1.0,-0.03125
50,SLANG FOR ZERO,,,,ZIP,SQUAT,JACK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CHAIN ___', 'SLANG FOR ZERO', 'TYPES OF TEETH', 'TENNIS SCORES'] . Here is the pool of words from which you can select from: ['MAIL', 'JACK', 'AD', 'ZIP', 'ALL', 'TUSK', 'LETTER', 'MOLAR', 'DEUCE', 'REACTION', 'CANINE', 'SQUAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHAIN ___': ['MAIL', 'JACK', 'REACTION', 'LETTER'],
    'SLANG FOR ZERO': ['ZIP', 'SQUAT', 'JACK'],
    'TYPES OF TEETH': ['TUSK', 'MOLAR', 'CANINE'],
    'TENNIS SCORES': ['DEUCE', 'ALL', 'ZIP']
}
```",3.25,1.0,-0.03125
50,TYPES OF TEETH,,,,MOLAR,CANINE,TUSK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CHAIN ___', 'SLANG FOR ZERO', 'TYPES OF TEETH', 'TENNIS SCORES'] . Here is the pool of words from which you can select from: ['MAIL', 'JACK', 'AD', 'ZIP', 'ALL', 'TUSK', 'LETTER', 'MOLAR', 'DEUCE', 'REACTION', 'CANINE', 'SQUAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHAIN ___': ['MAIL', 'JACK', 'REACTION', 'LETTER'],
    'SLANG FOR ZERO': ['ZIP', 'SQUAT', 'JACK'],
    'TYPES OF TEETH': ['TUSK', 'MOLAR', 'CANINE'],
    'TENNIS SCORES': ['DEUCE', 'ALL', 'ZIP']
}
```",3.25,1.0,-0.03125
50,TENNIS SCORES,,,,AD,DEUCE,ALL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CHAIN ___', 'SLANG FOR ZERO', 'TYPES OF TEETH', 'TENNIS SCORES'] . Here is the pool of words from which you can select from: ['MAIL', 'JACK', 'AD', 'ZIP', 'ALL', 'TUSK', 'LETTER', 'MOLAR', 'DEUCE', 'REACTION', 'CANINE', 'SQUAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHAIN ___': ['MAIL', 'JACK', 'REACTION', 'LETTER'],
    'SLANG FOR ZERO': ['ZIP', 'SQUAT', 'JACK'],
    'TYPES OF TEETH': ['TUSK', 'MOLAR', 'CANINE'],
    'TENNIS SCORES': ['DEUCE', 'ALL', 'ZIP']
}
```",3.25,1.0,-0.03125
51,AUSTRALIAN TERMS,,,,CRIKEY,BUSH,MATE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['AUSTRALIAN TERMS', 'ACCESSORIES', 'BIOLOGICAL BUILDING BLOCKS', 'JEWELRY'] . Here is the pool of words from which you can select from: ['PROTEIN', 'BANGLE', 'BROOCH', 'MOLECULE', 'ANKLET', 'WATCH', 'BRACELET', 'MATE', 'BUSH', 'CRIKEY', 'BELT', 'CELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AUSTRALIAN TERMS': ['MATE', 'BUSH', 'CRIKEY', 'ANKLET', 'BELT'],
    'ACCESSORIES': ['ANKLET', 'WATCH', 'BELT', 'BRACELET'],
    'BIOLOGICAL BUILDING BLOCKS': ['PROTEIN', 'MOLECULE', 'CELL', 'BUSH'],
    'JEWELRY': ['BANGLE', 'BROOCH', 'ANKLET', 'BRACELET']
}
```",4.25,3.0,0.0260416666666666
51,ACCESSORIES,,,,WATCH,BRACELET,BELT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['AUSTRALIAN TERMS', 'ACCESSORIES', 'BIOLOGICAL BUILDING BLOCKS', 'JEWELRY'] . Here is the pool of words from which you can select from: ['PROTEIN', 'BANGLE', 'BROOCH', 'MOLECULE', 'ANKLET', 'WATCH', 'BRACELET', 'MATE', 'BUSH', 'CRIKEY', 'BELT', 'CELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AUSTRALIAN TERMS': ['MATE', 'BUSH', 'CRIKEY', 'ANKLET', 'BELT'],
    'ACCESSORIES': ['ANKLET', 'WATCH', 'BELT', 'BRACELET'],
    'BIOLOGICAL BUILDING BLOCKS': ['PROTEIN', 'MOLECULE', 'CELL', 'BUSH'],
    'JEWELRY': ['BANGLE', 'BROOCH', 'ANKLET', 'BRACELET']
}
```",4.25,3.0,0.0260416666666666
51,BIOLOGICAL BUILDING BLOCKS,,,,CELL,MOLECULE,PROTEIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['AUSTRALIAN TERMS', 'ACCESSORIES', 'BIOLOGICAL BUILDING BLOCKS', 'JEWELRY'] . Here is the pool of words from which you can select from: ['PROTEIN', 'BANGLE', 'BROOCH', 'MOLECULE', 'ANKLET', 'WATCH', 'BRACELET', 'MATE', 'BUSH', 'CRIKEY', 'BELT', 'CELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AUSTRALIAN TERMS': ['MATE', 'BUSH', 'CRIKEY', 'ANKLET', 'BELT'],
    'ACCESSORIES': ['ANKLET', 'WATCH', 'BELT', 'BRACELET'],
    'BIOLOGICAL BUILDING BLOCKS': ['PROTEIN', 'MOLECULE', 'CELL', 'BUSH'],
    'JEWELRY': ['BANGLE', 'BROOCH', 'ANKLET', 'BRACELET']
}
```",4.25,3.0,0.0260416666666666
