Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
14,DOCTORS ORDERS,,,,SLEEP,DIET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['DOCTORS ORDERS', 'BIRD SOUNDS'] . Here is the pool of words from which you can select from: ['CHIRP', 'DIET', 'CAW', 'SLEEP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DOCTORS ORDERS': ['DIET', 'SLEEP'],
    'BIRD SOUNDS': ['CHIRP', 'CAW']
}
```",2.0,0.0,0.0
14,BIRD SOUNDS,,,,CHIRP,CAW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['DOCTORS ORDERS', 'BIRD SOUNDS'] . Here is the pool of words from which you can select from: ['CHIRP', 'DIET', 'CAW', 'SLEEP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DOCTORS ORDERS': ['DIET', 'SLEEP'],
    'BIRD SOUNDS': ['CHIRP', 'CAW']
}
```",2.0,0.0,0.0
15,WALLOP,,,,BELT,SLUG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['WALLOP', 'PLAYFULLY POKE FUN AT'] . Here is the pool of words from which you can select from: ['RIB', 'SLUG', 'BELT', 'TEASE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WALLOP': ['SLUG', 'BELT'],
    'PLAYFULLY POKE FUN AT': ['RIB', 'TEASE', 'SLUG']
}
```",2.5,1.0,0.0
15,PLAYFULLY POKE FUN AT,,,,TEASE,RIB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['WALLOP', 'PLAYFULLY POKE FUN AT'] . Here is the pool of words from which you can select from: ['RIB', 'SLUG', 'BELT', 'TEASE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WALLOP': ['SLUG', 'BELT'],
    'PLAYFULLY POKE FUN AT': ['RIB', 'TEASE', 'SLUG']
}
```",2.5,1.0,0.0
16,PORTION OF PROFIT,,,,CUT,PIECE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PORTION OF PROFIT', 'LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE'] . Here is the pool of words from which you can select from: ['PIECE', 'CARTER', 'CUT', 'TUTU']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PORTION OF PROFIT': ['PIECE', 'CUT'],
    'LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE': ['CARTER', 'TUTU']
}
```",2.0,0.0,0.0
16,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,CARTER,TUTU,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PORTION OF PROFIT', 'LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE'] . Here is the pool of words from which you can select from: ['PIECE', 'CARTER', 'CUT', 'TUTU']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PORTION OF PROFIT': ['PIECE', 'CUT'],
    'LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE': ['CARTER', 'TUTU']
}
```",2.0,0.0,0.0
17,THINGS THAT ARE CAPPED,,,,MUSHROOM,GRADUATE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['THINGS THAT ARE CAPPED', '___ PAPER'] . Here is the pool of words from which you can select from: ['GRADUATE', 'MUSHROOM', 'WAX', 'SCRAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS THAT ARE CAPPED': ['GRADUATE', 'MUSHROOM', 'WAX'],
    '___ PAPER': ['SCRAP', 'WAX']
}
```",2.5,1.0,0.0
17,___ PAPER,,,,WAX,SCRAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['THINGS THAT ARE CAPPED', '___ PAPER'] . Here is the pool of words from which you can select from: ['GRADUATE', 'MUSHROOM', 'WAX', 'SCRAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS THAT ARE CAPPED': ['GRADUATE', 'MUSHROOM', 'WAX'],
    '___ PAPER': ['SCRAP', 'WAX']
}
```",2.5,1.0,0.0
18,DARLING,,,,LOVE,BABY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['DARLING', '___BERRY'] . Here is the pool of words from which you can select from: ['STRAW', 'RASP', 'LOVE', 'BABY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DARLING': ['LOVE', 'BABY'],
    '___BERRY': ['STRAW', 'RASP']
}
```",2.0,0.0,0.0
18,___BERRY,,,,RASP,STRAW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['DARLING', '___BERRY'] . Here is the pool of words from which you can select from: ['STRAW', 'RASP', 'LOVE', 'BABY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DARLING': ['LOVE', 'BABY'],
    '___BERRY': ['STRAW', 'RASP']
}
```",2.0,0.0,0.0
19,COLORS IN BRAZILS FLAG,,,,GREEN,BLUE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['COLORS IN BRAZILS FLAG', 'SOUND ___'] . Here is the pool of words from which you can select from: ['WAVE', 'BITE', 'GREEN', 'BLUE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COLORS IN BRAZILS FLAG': ['GREEN', 'BLUE'],
    'SOUND ___': ['WAVE', 'BITE']
}
```",2.0,0.0,0.0
19,SOUND ___,,,,BITE,WAVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['COLORS IN BRAZILS FLAG', 'SOUND ___'] . Here is the pool of words from which you can select from: ['WAVE', 'BITE', 'GREEN', 'BLUE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COLORS IN BRAZILS FLAG': ['GREEN', 'BLUE'],
    'SOUND ___': ['WAVE', 'BITE']
}
```",2.0,0.0,0.0
20,WHOLE AMOUNT,,,,SUM,GROSS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['WHOLE AMOUNT', 'MUSICAL SECTIONS'] . Here is the pool of words from which you can select from: ['BRASS', 'SUM', 'STRING', 'GROSS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WHOLE AMOUNT': ['SUM', 'GROSS'],
    'MUSICAL SECTIONS': ['BRASS', 'STRING']
}
```",2.0,0.0,0.0
