Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
12,EXPRESS INDIRECTLY,,,,SUGGEST,INTIMATE,COUCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STARTS OF U.S. COINS', 'EXPRESS INDIRECTLY'] . Here is the pool of words from which you can select from: ['COUCH', 'INTIMATE', 'PEN', 'NICK', 'QUART', 'SUGGEST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTS OF U.S. COINS': ['NICK', 'QUART', 'PEN'],
    'EXPRESS INDIRECTLY': ['COUCH', 'INTIMATE', 'SUGGEST']
}
```",3.0,0.0,0.0
13,TORUS-SHAPED FOOD,,,,CHEERIO,BAGEL,DONUT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TORUS-SHAPED FOOD', 'UNITS OF VOLUME'] . Here is the pool of words from which you can select from: ['DONUT', 'BAGEL', 'GALLON', 'QUART', 'CHEERIO', 'PINT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TORUS-SHAPED FOOD': ['DONUT', 'BAGEL', 'CHEERIO'],
    'UNITS OF VOLUME': ['GALLON', 'QUART', 'PINT']
}
```",3.0,0.0,1.0
13,UNITS OF VOLUME,,,,PINT,QUART,GALLON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TORUS-SHAPED FOOD', 'UNITS OF VOLUME'] . Here is the pool of words from which you can select from: ['DONUT', 'BAGEL', 'GALLON', 'QUART', 'CHEERIO', 'PINT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TORUS-SHAPED FOOD': ['DONUT', 'BAGEL', 'CHEERIO'],
    'UNITS OF VOLUME': ['GALLON', 'QUART', 'PINT']
}
```",3.0,0.0,1.0
14,THINGS THAT ARE YELLOW,,,,SCHOOL BUS,BANANA,SUNFLOWER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['THINGS THAT ARE YELLOW', 'HAIR SALON FIXTURES'] . Here is the pool of words from which you can select from: ['DRYER', 'SCHOOL BUS', 'BANANA', 'SUNFLOWER', 'SINK', 'CHAIR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS THAT ARE YELLOW': ['SCHOOL BUS', 'BANANA', 'SUNFLOWER'],
    'HAIR SALON FIXTURES': ['DRYER', 'SINK', 'CHAIR']
}
```",3.0,0.0,0.0
14,HAIR SALON FIXTURES,,,,CHAIR,SINK,DRYER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['THINGS THAT ARE YELLOW', 'HAIR SALON FIXTURES'] . Here is the pool of words from which you can select from: ['DRYER', 'SCHOOL BUS', 'BANANA', 'SUNFLOWER', 'SINK', 'CHAIR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS THAT ARE YELLOW': ['SCHOOL BUS', 'BANANA', 'SUNFLOWER'],
    'HAIR SALON FIXTURES': ['DRYER', 'SINK', 'CHAIR']
}
```",3.0,0.0,0.0
15,CONDUITS FOR WATER REMOVAL,,,,PIPE,DRAIN,DUCT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CONDUITS FOR WATER REMOVAL', 'CAPTAINS'] . Here is the pool of words from which you can select from: ['MORGAN', 'HOOK', 'DUCT', 'PIPE', 'DRAIN', 'NEMO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONDUITS FOR WATER REMOVAL': ['DUCT', 'PIPE', 'DRAIN'],
    'CAPTAINS': ['MORGAN', 'HOOK', 'NEMO']
}
```",3.0,0.0,0.0
15,CAPTAINS,,,,HOOK,MORGAN,NEMO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CONDUITS FOR WATER REMOVAL', 'CAPTAINS'] . Here is the pool of words from which you can select from: ['MORGAN', 'HOOK', 'DUCT', 'PIPE', 'DRAIN', 'NEMO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONDUITS FOR WATER REMOVAL': ['DUCT', 'PIPE', 'DRAIN'],
    'CAPTAINS': ['MORGAN', 'HOOK', 'NEMO']
}
```",3.0,0.0,0.0
16,REPEATED WORDS IN EXPRESSIONS,,,,TUT,THERE,KNOCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['REPEATED WORDS IN EXPRESSIONS', 'ADVOCATE FOR'] . Here is the pool of words from which you can select from: ['KNOCK', 'SUPPORT', 'THERE', 'TUT', 'BACK', 'ENDORSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REPEATED WORDS IN EXPRESSIONS': ['KNOCK', 'THERE', 'TUT', 'BACK'],
    'ADVOCATE FOR': ['SUPPORT', 'ENDORSE', 'BACK']
}
```",3.5,1.0,0.0
16,ADVOCATE FOR,,,,SUPPORT,ENDORSE,BACK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['REPEATED WORDS IN EXPRESSIONS', 'ADVOCATE FOR'] . Here is the pool of words from which you can select from: ['KNOCK', 'SUPPORT', 'THERE', 'TUT', 'BACK', 'ENDORSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REPEATED WORDS IN EXPRESSIONS': ['KNOCK', 'THERE', 'TUT', 'BACK'],
    'ADVOCATE FOR': ['SUPPORT', 'ENDORSE', 'BACK']
}
```",3.5,1.0,0.0
17,LAND SURROUNDED BY WATER,,,,ATOLL,ISLAND,KEY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LAND SURROUNDED BY WATER', 'ASSOCIATED WITH DOVE'] . Here is the pool of words from which you can select from: ['SOAP', 'ISLAND', 'KEY', 'PEACE', 'PIGEON', 'ATOLL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LAND SURROUNDED BY WATER': ['ISLAND', 'KEY', 'ATOLL'],
    'ASSOCIATED WITH DOVE': ['SOAP', 'PEACE', 'PIGEON']
}
```",3.0,0.0,0.0
17,ASSOCIATED WITH DOVE,,,,PEACE,PIGEON,SOAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LAND SURROUNDED BY WATER', 'ASSOCIATED WITH DOVE'] . Here is the pool of words from which you can select from: ['SOAP', 'ISLAND', 'KEY', 'PEACE', 'PIGEON', 'ATOLL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LAND SURROUNDED BY WATER': ['ISLAND', 'KEY', 'ATOLL'],
    'ASSOCIATED WITH DOVE': ['SOAP', 'PEACE', 'PIGEON']
}
```",3.0,0.0,0.0
18,CRITICIZE,,,,BASH,SLAM,BLAST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CRITICIZE', 'CAR COMPANIES'] . Here is the pool of words from which you can select from: ['HONDA', 'SLAM', 'SUBARU', 'BASH', 'BMW', 'BLAST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""CRITICIZE"": [""SLAM"", ""BASH"", ""BLAST""],
    ""CAR COMPANIES"": [""HONDA"", ""SUBARU"", ""BMW""]
}
```",3.0,0.0,0.0
18,CAR COMPANIES,,,,SUBARU,HONDA,BMW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CRITICIZE', 'CAR COMPANIES'] . Here is the pool of words from which you can select from: ['HONDA', 'SLAM', 'SUBARU', 'BASH', 'BMW', 'BLAST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""CRITICIZE"": [""SLAM"", ""BASH"", ""BLAST""],
    ""CAR COMPANIES"": [""HONDA"", ""SUBARU"", ""BMW""]
}
```",3.0,0.0,0.0
