Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
7,KINDS OF PANTS,,,,HAMMER,CARGO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['KINDS OF EARRINGS', 'KINDS OF PANTS', 'LADY ___'] . Here is the pool of words from which you can select from: ['CHANDELIER', 'DROP', 'CARGO', 'GAGA', 'BIRD', 'HAMMER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF EARRINGS': ['CHANDELIER', 'DROP'],
    'KINDS OF PANTS': ['CARGO'],
    'LADY ___': ['GAGA', 'BIRD', 'HAMMER']
}
```",2.0,0.0,0.2424242424242424
7,LADY ___,,,,BIRD,GAGA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['KINDS OF EARRINGS', 'KINDS OF PANTS', 'LADY ___'] . Here is the pool of words from which you can select from: ['CHANDELIER', 'DROP', 'CARGO', 'GAGA', 'BIRD', 'HAMMER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF EARRINGS': ['CHANDELIER', 'DROP'],
    'KINDS OF PANTS': ['CARGO'],
    'LADY ___': ['GAGA', 'BIRD', 'HAMMER']
}
```",2.0,0.0,0.2424242424242424
8,FARM TOOLS,,,,RAKE,HOE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['FARM TOOLS', 'MEMBER OF A SEPTET', 'HEARTWARMING'] . Here is the pool of words from which you can select from: ['SIN', 'RAKE', 'SEA', 'SWEET', 'HOE', 'TOUCHING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FARM TOOLS': ['RAKE', 'HOE'],
    'MEMBER OF A SEPTET': ['SIN', 'SEA'],
    'HEARTWARMING': ['SWEET', 'TOUCHING']
}
```",2.0,0.0,0.2424242424242424
8,MEMBER OF A SEPTET,,,,SEA,SIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['FARM TOOLS', 'MEMBER OF A SEPTET', 'HEARTWARMING'] . Here is the pool of words from which you can select from: ['SIN', 'RAKE', 'SEA', 'SWEET', 'HOE', 'TOUCHING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FARM TOOLS': ['RAKE', 'HOE'],
    'MEMBER OF A SEPTET': ['SIN', 'SEA'],
    'HEARTWARMING': ['SWEET', 'TOUCHING']
}
```",2.0,0.0,0.2424242424242424
8,HEARTWARMING,,,,TOUCHING,SWEET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['FARM TOOLS', 'MEMBER OF A SEPTET', 'HEARTWARMING'] . Here is the pool of words from which you can select from: ['SIN', 'RAKE', 'SEA', 'SWEET', 'HOE', 'TOUCHING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FARM TOOLS': ['RAKE', 'HOE'],
    'MEMBER OF A SEPTET': ['SIN', 'SEA'],
    'HEARTWARMING': ['SWEET', 'TOUCHING']
}
```",2.0,0.0,0.2424242424242424
9,ANIMAL HOMES,,,,NEST,HIVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ANIMAL HOMES', 'VEGETABLE HOMOPHONES', 'SMALL ___'] . Here is the pool of words from which you can select from: ['HIVE', 'WONDER', 'NEST', 'BEAT', 'PEE', 'TALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL HOMES': ['HIVE', 'NEST'],
    'VEGETABLE HOMOPHONES': ['BEAT', 'PEE'],
    'SMALL ___': ['HIVE', 'NEST', 'WONDER', 'TALK']
}
```",2.6666666666666665,1.3333333333333333,0.4444444444444444
9,VEGETABLE HOMOPHONES,,,,PEE,BEAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ANIMAL HOMES', 'VEGETABLE HOMOPHONES', 'SMALL ___'] . Here is the pool of words from which you can select from: ['HIVE', 'WONDER', 'NEST', 'BEAT', 'PEE', 'TALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL HOMES': ['HIVE', 'NEST'],
    'VEGETABLE HOMOPHONES': ['BEAT', 'PEE'],
    'SMALL ___': ['HIVE', 'NEST', 'WONDER', 'TALK']
}
```",2.6666666666666665,1.3333333333333333,0.4444444444444444
9,SMALL ___,,,,WONDER,TALK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ANIMAL HOMES', 'VEGETABLE HOMOPHONES', 'SMALL ___'] . Here is the pool of words from which you can select from: ['HIVE', 'WONDER', 'NEST', 'BEAT', 'PEE', 'TALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL HOMES': ['HIVE', 'NEST'],
    'VEGETABLE HOMOPHONES': ['BEAT', 'PEE'],
    'SMALL ___': ['HIVE', 'NEST', 'WONDER', 'TALK']
}
```",2.6666666666666665,1.3333333333333333,0.4444444444444444
10,___WOOD,,,,SANDAL,DOG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___WOOD', 'BEAN ___', 'SYNONYMS FOR IMITATE'] . Here is the pool of words from which you can select from: ['DIP', 'DOG', 'PARROT', 'MIMIC', 'COUNTER', 'SANDAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___WOOD': ['DIP', 'DOG', 'SANDAL'],
    'BEAN ___': ['DIP', 'DOG', 'COUNTER'],
    'SYNONYMS FOR IMITATE': ['PARROT', 'MIMIC', 'COUNTER']
}
```",3.0,2.0,-0.0606060606060606
10,BEAN ___,,,,COUNTER,DIP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___WOOD', 'BEAN ___', 'SYNONYMS FOR IMITATE'] . Here is the pool of words from which you can select from: ['DIP', 'DOG', 'PARROT', 'MIMIC', 'COUNTER', 'SANDAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___WOOD': ['DIP', 'DOG', 'SANDAL'],
    'BEAN ___': ['DIP', 'DOG', 'COUNTER'],
    'SYNONYMS FOR IMITATE': ['PARROT', 'MIMIC', 'COUNTER']
}
```",3.0,2.0,-0.0606060606060606
10,SYNONYMS FOR IMITATE,,,,MIMIC,PARROT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___WOOD', 'BEAN ___', 'SYNONYMS FOR IMITATE'] . Here is the pool of words from which you can select from: ['DIP', 'DOG', 'PARROT', 'MIMIC', 'COUNTER', 'SANDAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___WOOD': ['DIP', 'DOG', 'SANDAL'],
    'BEAN ___': ['DIP', 'DOG', 'COUNTER'],
    'SYNONYMS FOR IMITATE': ['PARROT', 'MIMIC', 'COUNTER']
}
```",3.0,2.0,-0.0606060606060606
11,SIDEWALK SIGHTS,,,,CURB,GUTTER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SIDEWALK SIGHTS', 'SPORTS VENUES', 'CAST OFF'] . Here is the pool of words from which you can select from: ['COURT', 'CURB', 'DROP', 'LOSE', 'FIELD', 'GUTTER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SIDEWALK SIGHTS': ['CURB', 'GUTTER'],
    'SPORTS VENUES': ['COURT', 'FIELD'],
    'CAST OFF': ['DROP', 'LOSE']
}
```",2.0,0.0,0.4444444444444444
11,SPORTS VENUES,,,,COURT,FIELD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SIDEWALK SIGHTS', 'SPORTS VENUES', 'CAST OFF'] . Here is the pool of words from which you can select from: ['COURT', 'CURB', 'DROP', 'LOSE', 'FIELD', 'GUTTER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SIDEWALK SIGHTS': ['CURB', 'GUTTER'],
    'SPORTS VENUES': ['COURT', 'FIELD'],
    'CAST OFF': ['DROP', 'LOSE']
}
```",2.0,0.0,0.4444444444444444
