Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
65,AIRLINES,,,,UNITED,SPIRIT,VIRGIN,FRONTIER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WAYS TO PREPARE CHEESE', '___ BEE', 'WRITING ASSIGNMENTS', 'AIRLINES'] . Here is the pool of words from which you can select from: ['QUEEN', 'SHRED', 'VIRGIN', 'PAPER', 'UNITED', 'HONEY', 'ESSAY', 'MELT', 'BUSY', 'CRUMBLE', 'SPELLING', 'FRONTIER', 'SLICE', 'SPIRIT', 'REPORT', 'ARTICLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO PREPARE CHEESE': ['SHRED', 'MELT', 'CRUMBLE', 'SLICE'],
    '___ BEE': ['QUEEN', 'HONEY', 'BUSY', 'SPELLING'],
    'WRITING ASSIGNMENTS': ['PAPER', 'ESSAY', 'REPORT', 'ARTICLE', 'SPELLING'],
    'AIRLINES': ['VIRGIN', 'UNITED', 'FRONTIER', 'SPIRIT']
}
```",4.25,0.5,0.4176706827309236
66,UNLIKELY AS CHANCES,,,,SMALL,SLIM,REMOTE,OUTSIDE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UNLIKELY AS CHANCES', 'BEDDING', 'OPPORTUNITY', 'CANDY STORE TREATS'] . Here is the pool of words from which you can select from: ['LICORICE', 'CHOCOLATE', 'SMALL', 'BLANKET', 'REMOTE', 'SHAM', 'GUM', 'CHANCE', 'TURN', 'SLIM', 'TIME', 'OUTSIDE', 'THROW', 'LOLLIPOP', 'SHEET', 'SHOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNLIKELY AS CHANCES': ['SMALL', 'SLIM', 'OUTSIDE', 'SHOT', 'CHANCE'],
    'BEDDING': ['BLANKET', 'SHAM', 'SHEET'],
    'OPPORTUNITY': ['CHANCE', 'TURN', 'TIME', 'SHOT'],
    'CANDY STORE TREATS': ['LICORICE', 'CHOCOLATE', 'GUM', 'LOLLIPOP']
}
```",4.0,1.0,0.0186915887850467
66,BEDDING,,,,THROW,SHEET,BLANKET,SHAM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UNLIKELY AS CHANCES', 'BEDDING', 'OPPORTUNITY', 'CANDY STORE TREATS'] . Here is the pool of words from which you can select from: ['LICORICE', 'CHOCOLATE', 'SMALL', 'BLANKET', 'REMOTE', 'SHAM', 'GUM', 'CHANCE', 'TURN', 'SLIM', 'TIME', 'OUTSIDE', 'THROW', 'LOLLIPOP', 'SHEET', 'SHOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNLIKELY AS CHANCES': ['SMALL', 'SLIM', 'OUTSIDE', 'SHOT', 'CHANCE'],
    'BEDDING': ['BLANKET', 'SHAM', 'SHEET'],
    'OPPORTUNITY': ['CHANCE', 'TURN', 'TIME', 'SHOT'],
    'CANDY STORE TREATS': ['LICORICE', 'CHOCOLATE', 'GUM', 'LOLLIPOP']
}
```",4.0,1.0,0.0186915887850467
66,OPPORTUNITY,,,,CHANCE,TURN,SHOT,TIME,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UNLIKELY AS CHANCES', 'BEDDING', 'OPPORTUNITY', 'CANDY STORE TREATS'] . Here is the pool of words from which you can select from: ['LICORICE', 'CHOCOLATE', 'SMALL', 'BLANKET', 'REMOTE', 'SHAM', 'GUM', 'CHANCE', 'TURN', 'SLIM', 'TIME', 'OUTSIDE', 'THROW', 'LOLLIPOP', 'SHEET', 'SHOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNLIKELY AS CHANCES': ['SMALL', 'SLIM', 'OUTSIDE', 'SHOT', 'CHANCE'],
    'BEDDING': ['BLANKET', 'SHAM', 'SHEET'],
    'OPPORTUNITY': ['CHANCE', 'TURN', 'TIME', 'SHOT'],
    'CANDY STORE TREATS': ['LICORICE', 'CHOCOLATE', 'GUM', 'LOLLIPOP']
}
```",4.0,1.0,0.0186915887850467
66,CANDY STORE TREATS,,,,CHOCOLATE,LICORICE,GUM,LOLLIPOP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UNLIKELY AS CHANCES', 'BEDDING', 'OPPORTUNITY', 'CANDY STORE TREATS'] . Here is the pool of words from which you can select from: ['LICORICE', 'CHOCOLATE', 'SMALL', 'BLANKET', 'REMOTE', 'SHAM', 'GUM', 'CHANCE', 'TURN', 'SLIM', 'TIME', 'OUTSIDE', 'THROW', 'LOLLIPOP', 'SHEET', 'SHOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNLIKELY AS CHANCES': ['SMALL', 'SLIM', 'OUTSIDE', 'SHOT', 'CHANCE'],
    'BEDDING': ['BLANKET', 'SHAM', 'SHEET'],
    'OPPORTUNITY': ['CHANCE', 'TURN', 'TIME', 'SHOT'],
    'CANDY STORE TREATS': ['LICORICE', 'CHOCOLATE', 'GUM', 'LOLLIPOP']
}
```",4.0,1.0,0.0186915887850467
67,INCIDENT,,,,EPISODE,EVENT,MATTER,AFFAIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['INCIDENT', 'INFLUENCE', 'PLAYGROUND FIXTURES', 'AGGREGATE SIZE'] . Here is the pool of words from which you can select from: ['EPISODE', 'SWING', 'NUMBER', 'SANDBOX', 'PULL', 'SWAY', 'AFFAIR', 'WEIGHT', 'CLOUT', 'MATTER', 'EVENT', 'AMOUNT', 'QUANTITY', 'SLIDE', 'SEESAW', 'VOLUME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""INCIDENT"": [""EPISODE"", ""AFFAIR"", ""EVENT"", ""MATTER""],
    ""INFLUENCE"": [""SWAY"", ""PULL"", ""CLOUT"", ""WEIGHT""],
    ""PLAYGROUND FIXTURES"": [""SWING"", ""SANDBOX"", ""SLIDE"", ""SEESAW""],
    ""AGGREGATE SIZE"": [""NUMBER"", ""AMOUNT"", ""QUANTITY"", ""VOLUME""]
}
```",4.0,0.0,0.3223443223443223
67,INFLUENCE,,,,PULL,SWAY,WEIGHT,CLOUT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['INCIDENT', 'INFLUENCE', 'PLAYGROUND FIXTURES', 'AGGREGATE SIZE'] . Here is the pool of words from which you can select from: ['EPISODE', 'SWING', 'NUMBER', 'SANDBOX', 'PULL', 'SWAY', 'AFFAIR', 'WEIGHT', 'CLOUT', 'MATTER', 'EVENT', 'AMOUNT', 'QUANTITY', 'SLIDE', 'SEESAW', 'VOLUME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""INCIDENT"": [""EPISODE"", ""AFFAIR"", ""EVENT"", ""MATTER""],
    ""INFLUENCE"": [""SWAY"", ""PULL"", ""CLOUT"", ""WEIGHT""],
    ""PLAYGROUND FIXTURES"": [""SWING"", ""SANDBOX"", ""SLIDE"", ""SEESAW""],
    ""AGGREGATE SIZE"": [""NUMBER"", ""AMOUNT"", ""QUANTITY"", ""VOLUME""]
}
```",4.0,0.0,0.3223443223443223
67,PLAYGROUND FIXTURES,,,,SANDBOX,SLIDE,SWING,SEESAW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['INCIDENT', 'INFLUENCE', 'PLAYGROUND FIXTURES', 'AGGREGATE SIZE'] . Here is the pool of words from which you can select from: ['EPISODE', 'SWING', 'NUMBER', 'SANDBOX', 'PULL', 'SWAY', 'AFFAIR', 'WEIGHT', 'CLOUT', 'MATTER', 'EVENT', 'AMOUNT', 'QUANTITY', 'SLIDE', 'SEESAW', 'VOLUME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""INCIDENT"": [""EPISODE"", ""AFFAIR"", ""EVENT"", ""MATTER""],
    ""INFLUENCE"": [""SWAY"", ""PULL"", ""CLOUT"", ""WEIGHT""],
    ""PLAYGROUND FIXTURES"": [""SWING"", ""SANDBOX"", ""SLIDE"", ""SEESAW""],
    ""AGGREGATE SIZE"": [""NUMBER"", ""AMOUNT"", ""QUANTITY"", ""VOLUME""]
}
```",4.0,0.0,0.3223443223443223
67,AGGREGATE SIZE,,,,NUMBER,QUANTITY,VOLUME,AMOUNT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['INCIDENT', 'INFLUENCE', 'PLAYGROUND FIXTURES', 'AGGREGATE SIZE'] . Here is the pool of words from which you can select from: ['EPISODE', 'SWING', 'NUMBER', 'SANDBOX', 'PULL', 'SWAY', 'AFFAIR', 'WEIGHT', 'CLOUT', 'MATTER', 'EVENT', 'AMOUNT', 'QUANTITY', 'SLIDE', 'SEESAW', 'VOLUME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""INCIDENT"": [""EPISODE"", ""AFFAIR"", ""EVENT"", ""MATTER""],
    ""INFLUENCE"": [""SWAY"", ""PULL"", ""CLOUT"", ""WEIGHT""],
    ""PLAYGROUND FIXTURES"": [""SWING"", ""SANDBOX"", ""SLIDE"", ""SEESAW""],
    ""AGGREGATE SIZE"": [""NUMBER"", ""AMOUNT"", ""QUANTITY"", ""VOLUME""]
}
```",4.0,0.0,0.3223443223443223
68,COOKWEAR,,,,CROCK,SKILLET,WOK,POT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['COOKWEAR', 'SONG TITLES WITH PARENTHESES', 'VAMPIRE VULNERABILITIES', 'STREETS ON SCREEN'] . Here is the pool of words from which you can select from: ['SATISFACTION', 'JUMP', 'SKILLET', 'ISTANBUL', 'SESAME', 'CROCK', 'I RAN', 'SILVER', 'WOK', 'FEAR', 'POT', 'SUN', 'ELM', 'GARLIC', 'MONTERO', 'CROSS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COOKWEAR': ['SKILLET', 'CROCK', 'WOK', 'POT'],
    'SONG TITLES WITH PARENTHESES': ['SATISFACTION', 'JUMP', 'I RAN', 'MONTERO'],
    'VAMPIRE VULNERABILITIES': ['SILVER', 'GARLIC', 'SUN', 'CROSS'],
    'STREETS ON SCREEN': ['ISTANBUL', 'SESAME', 'ELM', 'MONTERO']
}
```",4.0,0.5,0.0112994350282485
68,SONG TITLES WITH PARENTHESES,,,,ISTANBUL,I RAN,SATISFACTION,MONTERO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['COOKWEAR', 'SONG TITLES WITH PARENTHESES', 'VAMPIRE VULNERABILITIES', 'STREETS ON SCREEN'] . Here is the pool of words from which you can select from: ['SATISFACTION', 'JUMP', 'SKILLET', 'ISTANBUL', 'SESAME', 'CROCK', 'I RAN', 'SILVER', 'WOK', 'FEAR', 'POT', 'SUN', 'ELM', 'GARLIC', 'MONTERO', 'CROSS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COOKWEAR': ['SKILLET', 'CROCK', 'WOK', 'POT'],
    'SONG TITLES WITH PARENTHESES': ['SATISFACTION', 'JUMP', 'I RAN', 'MONTERO'],
    'VAMPIRE VULNERABILITIES': ['SILVER', 'GARLIC', 'SUN', 'CROSS'],
    'STREETS ON SCREEN': ['ISTANBUL', 'SESAME', 'ELM', 'MONTERO']
}
```",4.0,0.5,0.0112994350282485
