Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
15,religion,1,,,Confucianism,Taoist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['religion', 'tree composition'] . Here is the pool of words from which you can select from: ['Taoist', 'branches', 'Confucianism', 'Dry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'religion': ['Taoist', 'Confucianism'],
    'tree composition': ['branches', 'Dry']
}
```",2.0,0.0,0.0
15,tree composition,0,,,Dry,branches,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['religion', 'tree composition'] . Here is the pool of words from which you can select from: ['Taoist', 'branches', 'Confucianism', 'Dry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'religion': ['Taoist', 'Confucianism'],
    'tree composition': ['branches', 'Dry']
}
```",2.0,0.0,0.0
16,Traditional holiday food,1,,,Zongzi,dumpling,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional holiday food', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['dumpling', 'Zongzi', 'coffee', 'radar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional holiday food': ['dumpling', 'Zongzi'],
    'Chinese loanwords': ['dumpling', 'Zongzi', 'coffee', 'radar']
}
```",3.0,2.0,1.0
16,Chinese loanwords,1,,,radar,coffee,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional holiday food', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['dumpling', 'Zongzi', 'coffee', 'radar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional holiday food': ['dumpling', 'Zongzi'],
    'Chinese loanwords': ['dumpling', 'Zongzi', 'coffee', 'radar']
}
```",3.0,2.0,1.0
17,Earthly Branch,1,,,You,Shen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Earthly Branch', 'tree composition'] . Here is the pool of words from which you can select from: ['Shen', 'Dry', 'You', 'branches']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Earthly Branch': ['Shen', 'You', 'branches'],
    'tree composition': ['Dry', 'branches']
}
```",2.5,1.0,0.0
17,tree composition,0,,,branches,Dry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Earthly Branch', 'tree composition'] . Here is the pool of words from which you can select from: ['Shen', 'Dry', 'You', 'branches']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Earthly Branch': ['Shen', 'You', 'branches'],
    'tree composition': ['Dry', 'branches']
}
```",2.5,1.0,0.0
18,smell,0,,,bitter,salty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['smell', 'literature'] . Here is the pool of words from which you can select from: ['salty', 'tragedy', 'bitter', 'autobiographical novel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'smell': ['salty', 'bitter'],
    'literature': ['tragedy', 'autobiographical novel', 'salty', 'bitter']
}
```",3.0,2.0,1.0
18,literature,0,,,tragedy,autobiographical novel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['smell', 'literature'] . Here is the pool of words from which you can select from: ['salty', 'tragedy', 'bitter', 'autobiographical novel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'smell': ['salty', 'bitter'],
    'literature': ['tragedy', 'autobiographical novel', 'salty', 'bitter']
}
```",3.0,2.0,1.0
19,French Football League,0,,,Nice,Paris,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['French Football League', 'weather'] . Here is the pool of words from which you can select from: ['Paris', 'Nice', 'rain', 'wind']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'French Football League': ['Paris', 'Nice'],
    'weather': ['rain', 'wind', 'Nice']
}
```",2.5,1.0,1.0
19,weather,0,,,wind,rain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['French Football League', 'weather'] . Here is the pool of words from which you can select from: ['Paris', 'Nice', 'rain', 'wind']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'French Football League': ['Paris', 'Nice'],
    'weather': ['rain', 'wind', 'Nice']
}
```",2.5,1.0,1.0
