Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
54,__triangle,0,,,acute angle,right angle,obtuse angle,Equilateral,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['__triangle', 'cooking techniques'] . Here is the pool of words from which you can select from: ['Steam', 'saute', 'fry', 'right angle', 'bake', 'acute angle', 'Equilateral', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '__triangle': ['right angle', 'acute angle', 'Equilateral', 'obtuse angle'],
    'cooking techniques': ['Steam', 'saute', 'fry', 'bake']
}
```",4.0,0.0,0.4948453608247423
54,cooking techniques,0,,,saute,Steam,bake,fry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['__triangle', 'cooking techniques'] . Here is the pool of words from which you can select from: ['Steam', 'saute', 'fry', 'right angle', 'bake', 'acute angle', 'Equilateral', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '__triangle': ['right angle', 'acute angle', 'Equilateral', 'obtuse angle'],
    'cooking techniques': ['Steam', 'saute', 'fry', 'bake']
}
```",4.0,0.0,0.4948453608247423
55,Modal,1,,,ba,ne,ya,a,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modal', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['tank', 'ya', 'coffee', 'nylon', 'ne', 'radar', 'ba', 'a']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modal': ['ya', 'ne', 'ba', 'a'],
    'Chinese loanwords': ['tank', 'ya', 'coffee', 'nylon', 'ne', 'radar', 'ba', 'a']
}
```",6.0,4.0,0.4948453608247423
55,Chinese loanwords,1,,,radar,coffee,nylon,tank,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modal', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['tank', 'ya', 'coffee', 'nylon', 'ne', 'radar', 'ba', 'a']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modal': ['ya', 'ne', 'ba', 'a'],
    'Chinese loanwords': ['tank', 'ya', 'coffee', 'nylon', 'ne', 'radar', 'ba', 'a']
}
```",6.0,4.0,0.4948453608247423
56,gem,0,,,sapphire,Emerald,ruby,diamond,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['gem', 'tree composition'] . Here is the pool of words from which you can select from: ['Dry', 'ruby', 'root', 'sapphire', 'Emerald', 'bark', 'diamond', 'branches']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['ruby', 'sapphire', 'Emerald', 'diamond'],
    'tree composition': ['Dry', 'root', 'bark', 'branches']
}
```",4.0,0.0,0.0
56,tree composition,0,,,Dry,root,bark,branches,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['gem', 'tree composition'] . Here is the pool of words from which you can select from: ['Dry', 'ruby', 'root', 'sapphire', 'Emerald', 'bark', 'diamond', 'branches']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['ruby', 'sapphire', 'Emerald', 'diamond'],
    'tree composition': ['Dry', 'root', 'bark', 'branches']
}
```",4.0,0.0,0.0
57,Four major fish kinds,0,,,bighead carp,herring,silver carp,grass carp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Four major fish kinds', 'The Four Books'] . Here is the pool of words from which you can select from: ['bighead carp', 'The Great Learning', 'grass carp', 'silver carp', 'The Doctrine of the Mean', 'Mencius', 'The Analects of Confucius', 'herring']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['bighead carp', 'grass carp', 'silver carp', 'herring'],
    'The Four Books': ['The Great Learning', 'The Doctrine of the Mean', 'Mencius', 'The Analects of Confucius']
}
```",4.0,0.0,0.4948453608247423
57,The Four Books,1,,,Mencius,The Analects of Confucius,The Doctrine of the Mean,The Great Learning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Four major fish kinds', 'The Four Books'] . Here is the pool of words from which you can select from: ['bighead carp', 'The Great Learning', 'grass carp', 'silver carp', 'The Doctrine of the Mean', 'Mencius', 'The Analects of Confucius', 'herring']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['bighead carp', 'grass carp', 'silver carp', 'herring'],
    'The Four Books': ['The Great Learning', 'The Doctrine of the Mean', 'Mencius', 'The Analects of Confucius']
}
```",4.0,0.0,0.4948453608247423
58,emotion,0,,,hapiness,sad,surprise,anger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['emotion', 'geographical theory'] . Here is the pool of words from which you can select from: ['hapiness', 'surprise', 'anger', 'environmental determinism', 'plate tectonics theory', 'central place theory', 'human geographical determinism', 'sad']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'emotion': ['hapiness', 'surprise', 'anger', 'sad'],
    'geographical theory': ['environmental determinism', 'plate tectonics theory', 'central place theory', 'human geographical determinism']
}
```",4.0,0.0,0.0
58,geographical theory,0,,,human geographical determinism,central place theory,environmental determinism,plate tectonics theory,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['emotion', 'geographical theory'] . Here is the pool of words from which you can select from: ['hapiness', 'surprise', 'anger', 'environmental determinism', 'plate tectonics theory', 'central place theory', 'human geographical determinism', 'sad']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'emotion': ['hapiness', 'surprise', 'anger', 'sad'],
    'geographical theory': ['environmental determinism', 'plate tectonics theory', 'central place theory', 'human geographical determinism']
}
```",4.0,0.0,0.0
