Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
13,Four major fish kinds,0,,,silver carp,herring,grass carp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Four major fish kinds', 'gem'] . Here is the pool of words from which you can select from: ['Emerald', 'diamond', 'silver carp', 'ruby', 'grass carp', 'herring']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['silver carp', 'grass carp', 'herring'],
    'gem': ['Emerald', 'diamond', 'ruby']
}
```",3.0,0.0,0.0
13,gem,0,,,Emerald,diamond,ruby,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Four major fish kinds', 'gem'] . Here is the pool of words from which you can select from: ['Emerald', 'diamond', 'silver carp', 'ruby', 'grass carp', 'herring']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['silver carp', 'grass carp', 'herring'],
    'gem': ['Emerald', 'diamond', 'ruby']
}
```",3.0,0.0,0.0
14,Classic Shandong cuisine,1,,,Sixi meatballs,Nine turns of large intestine,Stewed Meat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'literature'] . Here is the pool of words from which you can select from: ['Nine turns of large intestine', 'autobiographical novel', 'satire', 'Sixi meatballs', 'Stewed Meat', 'tragedy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Nine turns of large intestine', 'Sixi meatballs', 'Stewed Meat'],
    'literature': ['autobiographical novel', 'satire', 'tragedy']
}
```",3.0,0.0,1.0
14,literature,0,,,tragedy,satire,autobiographical novel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'literature'] . Here is the pool of words from which you can select from: ['Nine turns of large intestine', 'autobiographical novel', 'satire', 'Sixi meatballs', 'Stewed Meat', 'tragedy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Nine turns of large intestine', 'Sixi meatballs', 'Stewed Meat'],
    'literature': ['autobiographical novel', 'satire', 'tragedy']
}
```",3.0,0.0,1.0
15,Chinese loanwords,1,,,radar,nylon,tank,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese loanwords', 'season'] . Here is the pool of words from which you can select from: ['nylon', 'tank', 'radar', 'autumn', 'summer', 'spring']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese loanwords': ['nylon', 'tank', 'radar', 'autumn', 'summer', 'spring'],
    'season': ['autumn', 'summer', 'spring']
}
```",4.5,3.0,0.0
15,season,0,,,summer,autumn,spring,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese loanwords', 'season'] . Here is the pool of words from which you can select from: ['nylon', 'tank', 'radar', 'autumn', 'summer', 'spring']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese loanwords': ['nylon', 'tank', 'radar', 'autumn', 'summer', 'spring'],
    'season': ['autumn', 'summer', 'spring']
}
```",4.5,3.0,0.0
16,The character with ice radical,1,,,accurate,clean,cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with ice radical', '__triangle'] . Here is the pool of words from which you can select from: ['clean', 'accurate', 'obtuse angle', 'acute angle', 'cool', 'Equilateral']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""The character with ice radical"": [""clean"", ""cool""],
    ""__triangle"": [""obtuse angle"", ""acute angle"", ""Equilateral""]
}
```",2.5,0.0,0.3243243243243243
16,__triangle,0,,,acute angle,Equilateral,obtuse angle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with ice radical', '__triangle'] . Here is the pool of words from which you can select from: ['clean', 'accurate', 'obtuse angle', 'acute angle', 'cool', 'Equilateral']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""The character with ice radical"": [""clean"", ""cool""],
    ""__triangle"": [""obtuse angle"", ""acute angle"", ""Equilateral""]
}
```",2.5,0.0,0.3243243243243243
17,Traditional holiday food,1,,,dumpling,Lantern Festival,moon cake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional holiday food', 'biological theory'] . Here is the pool of words from which you can select from: ['dumpling', 'Lantern Festival', 'moon cake', 'natural selection theory', 'central dogma of heredity', 'Genomics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional holiday food': ['dumpling', 'moon cake'],
    'biological theory': ['natural selection theory', 'central dogma of heredity', 'Genomics']
}
```",2.5,0.0,0.0
17,biological theory,0,,,central dogma of heredity,Genomics,natural selection theory,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional holiday food', 'biological theory'] . Here is the pool of words from which you can select from: ['dumpling', 'Lantern Festival', 'moon cake', 'natural selection theory', 'central dogma of heredity', 'Genomics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional holiday food': ['dumpling', 'moon cake'],
    'biological theory': ['natural selection theory', 'central dogma of heredity', 'Genomics']
}
```",2.5,0.0,0.0
