Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
8,反刍动物,1,,,羊,驯鹿,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['反刍动物', '水果', '语气词'] 。这里是可以选择的词汇池：['橙子', '羊', '驯鹿', '葡萄', '呀', '吧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""反刍动物"": [""羊"", ""驯鹿""],
    ""水果"": [""橙子"", ""葡萄""],
    ""语气词"": [""呀"", ""吧""]
}
```",2.0,0.0,-0.0606060606060606
8,水果,0,,,橙子,葡萄,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['反刍动物', '水果', '语气词'] 。这里是可以选择的词汇池：['橙子', '羊', '驯鹿', '葡萄', '呀', '吧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""反刍动物"": [""羊"", ""驯鹿""],
    ""水果"": [""橙子"", ""葡萄""],
    ""语气词"": [""呀"", ""吧""]
}
```",2.0,0.0,-0.0606060606060606
8,语气词,1,,,呀,吧,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['反刍动物', '水果', '语气词'] 。这里是可以选择的词汇池：['橙子', '羊', '驯鹿', '葡萄', '呀', '吧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""反刍动物"": [""羊"", ""驯鹿""],
    ""水果"": [""橙子"", ""葡萄""],
    ""语气词"": [""呀"", ""吧""]
}
```",2.0,0.0,-0.0606060606060606
9, ___ 树,0,,,柳,梨,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：[' ___ 树', '行星', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '曼联', '梨', '金星', '地球', '柳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ' ___ 树': ['梨', '柳'],
    '行星': ['金星', '地球'],
    '英国足球超级联赛队伍': ['水晶宫', '曼联']
}
```",2.0,0.0,0.4444444444444444
9,行星,0,,,金星,地球,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：[' ___ 树', '行星', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '曼联', '梨', '金星', '地球', '柳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ' ___ 树': ['梨', '柳'],
    '行星': ['金星', '地球'],
    '英国足球超级联赛队伍': ['水晶宫', '曼联']
}
```",2.0,0.0,0.4444444444444444
9,英国足球超级联赛队伍,0,,,水晶宫,曼联,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：[' ___ 树', '行星', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '曼联', '梨', '金星', '地球', '柳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ' ___ 树': ['梨', '柳'],
    '行星': ['金星', '地球'],
    '英国足球超级联赛队伍': ['水晶宫', '曼联']
}
```",2.0,0.0,0.4444444444444444
10,文学作品,0,,,悲剧,自传体小说,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['文学作品', '传统文化', '西班牙足球甲级联赛'] 。这里是可以选择的词汇池：['马德里竞技', '皇家马德里', '风水', '悲剧', '自传体小说', '中医']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""文学作品"": [""悲剧"", ""自传体小说""],
    ""传统文化"": [""风水"", ""中医""],
    ""西班牙足球甲级联赛"": [""马德里竞技"", ""皇家马德里""]
}
```",2.0,0.0,0.2424242424242424
10,传统文化,1,,,中医,风水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['文学作品', '传统文化', '西班牙足球甲级联赛'] 。这里是可以选择的词汇池：['马德里竞技', '皇家马德里', '风水', '悲剧', '自传体小说', '中医']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""文学作品"": [""悲剧"", ""自传体小说""],
    ""传统文化"": [""风水"", ""中医""],
    ""西班牙足球甲级联赛"": [""马德里竞技"", ""皇家马德里""]
}
```",2.0,0.0,0.2424242424242424
10,西班牙足球甲级联赛,0,,,皇家马德里,马德里竞技,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['文学作品', '传统文化', '西班牙足球甲级联赛'] 。这里是可以选择的词汇池：['马德里竞技', '皇家马德里', '风水', '悲剧', '自传体小说', '中医']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""文学作品"": [""悲剧"", ""自传体小说""],
    ""传统文化"": [""风水"", ""中医""],
    ""西班牙足球甲级联赛"": [""马德里竞技"", ""皇家马德里""]
}
```",2.0,0.0,0.2424242424242424
11,传统文人,1,,,庄子,孟子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['传统文人', '网络游戏', '季节'] 。这里是可以选择的词汇池：['反恐精英', '孟子', '英雄联盟', '庄子', '夏季', '冬季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文人"": [""孟子"", ""庄子""],
    ""网络游戏"": [""反恐精英"", ""英雄联盟""],
    ""季节"": [""夏季"", ""冬季""]
}
```",2.0,0.0,1.0
11,网络游戏,0,,,英雄联盟,反恐精英,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['传统文人', '网络游戏', '季节'] 。这里是可以选择的词汇池：['反恐精英', '孟子', '英雄联盟', '庄子', '夏季', '冬季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文人"": [""孟子"", ""庄子""],
    ""网络游戏"": [""反恐精英"", ""英雄联盟""],
    ""季节"": [""夏季"", ""冬季""]
}
```",2.0,0.0,1.0
11,季节,0,,,夏季,冬季,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['传统文人', '网络游戏', '季节'] 。这里是可以选择的词汇池：['反恐精英', '孟子', '英雄联盟', '庄子', '夏季', '冬季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文人"": [""孟子"", ""庄子""],
    ""网络游戏"": [""反恐精英"", ""英雄联盟""],
    ""季节"": [""夏季"", ""冬季""]
}
```",2.0,0.0,1.0
