Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
90,春节装饰,1,,,春联,烟花,红包,灯笼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['五经', '把水加热至沸腾的不同方言', '春节装饰'] 。这里是可以选择的词汇池：['热水', '开水', '礼记', '尚书', '春联', '红包', '诗经', '周易', '灯笼', '做水', '烟花', '烧水']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""五经"": [""礼记"", ""尚书"", ""诗经"", ""周易""],
    ""把水加热至沸腾的不同方言"": [""热水"", ""开水"", ""做水"", ""烧水""],
    ""春节装饰"": [""春联"", ""红包"", ""灯笼"", ""烟花""]
}
```",4.0,0.0,0.7372013651877133
91,网络用语,1,,,破防了,内卷,绷不住,躺平,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['网络用语', '水果', '宗教'] 。这里是可以选择的词汇池：['香蕉', '破防了', '道家', '苹果', '儒家', '佛家', '躺平', '内卷', '葡萄', '橙子', '绷不住', '法家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""躺平"", ""内卷"", ""绷不住""],
    ""水果"": [""香蕉"", ""苹果"", ""葡萄"", ""橙子""],
    ""宗教"": [""道家"", ""儒家"", ""佛家"", ""法家""]
}
```",4.0,0.0,0.5045045045045045
91,水果,0,,,苹果,橙子,葡萄,香蕉,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['网络用语', '水果', '宗教'] 。这里是可以选择的词汇池：['香蕉', '破防了', '道家', '苹果', '儒家', '佛家', '躺平', '内卷', '葡萄', '橙子', '绷不住', '法家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""躺平"", ""内卷"", ""绷不住""],
    ""水果"": [""香蕉"", ""苹果"", ""葡萄"", ""橙子""],
    ""宗教"": [""道家"", ""儒家"", ""佛家"", ""法家""]
}
```",4.0,0.0,0.5045045045045045
91,宗教,1,,,法家,佛家,道家,儒家,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['网络用语', '水果', '宗教'] 。这里是可以选择的词汇池：['香蕉', '破防了', '道家', '苹果', '儒家', '佛家', '躺平', '内卷', '葡萄', '橙子', '绷不住', '法家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""躺平"", ""内卷"", ""绷不住""],
    ""水果"": [""香蕉"", ""苹果"", ""葡萄"", ""橙子""],
    ""宗教"": [""道家"", ""儒家"", ""佛家"", ""法家""]
}
```",4.0,0.0,0.5045045045045045
92,四书,1,,,中庸,孟子,大学,论语,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['四书', '历史时期', '宗教'] 。这里是可以选择的词汇池：['文艺复兴', '大学', '信息时代', '中庸', '论语', '道家', '法家', '冷战时期', '工业革命', '孟子', '佛家', '儒家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四书"": [""中庸"", ""论语"", ""孟子""],
    ""历史时期"": [""文艺复兴"", ""信息时代"", ""冷战时期"", ""工业革命""],
    ""宗教"": [""道家"", ""法家"", ""佛家"", ""儒家""]
}
```",3.6666666666666665,0.0,0.528052805280528
92,历史时期,0,,,信息时代,冷战时期,文艺复兴,工业革命,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['四书', '历史时期', '宗教'] 。这里是可以选择的词汇池：['文艺复兴', '大学', '信息时代', '中庸', '论语', '道家', '法家', '冷战时期', '工业革命', '孟子', '佛家', '儒家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四书"": [""中庸"", ""论语"", ""孟子""],
    ""历史时期"": [""文艺复兴"", ""信息时代"", ""冷战时期"", ""工业革命""],
    ""宗教"": [""道家"", ""法家"", ""佛家"", ""儒家""]
}
```",3.6666666666666665,0.0,0.528052805280528
92,宗教,1,,,法家,佛家,儒家,道家,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['四书', '历史时期', '宗教'] 。这里是可以选择的词汇池：['文艺复兴', '大学', '信息时代', '中庸', '论语', '道家', '法家', '冷战时期', '工业革命', '孟子', '佛家', '儒家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四书"": [""中庸"", ""论语"", ""孟子""],
    ""历史时期"": [""文艺复兴"", ""信息时代"", ""冷战时期"", ""工业革命""],
    ""宗教"": [""道家"", ""法家"", ""佛家"", ""儒家""]
}
```",3.6666666666666665,0.0,0.528052805280528
93,四君子,1,,,竹,梅,菊,兰,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['四君子', '网络游戏', '传统节日'] 。这里是可以选择的词汇池：['竹', '端午节', '梅', '菊', '星际争霸', '清明节', '兰', '反恐精英', '英雄联盟', '绝地求生', '春节', '中秋节']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四君子"": [""竹"", ""梅"", ""菊"", ""兰""],
    ""网络游戏"": [""星际争霸"", ""反恐精英"", ""英雄联盟"", ""绝地求生""],
    ""传统节日"": [""端午节"", ""清明节"", ""春节"", ""中秋节""]
}
```",4.0,0.0,0.4079320113314447
93,网络游戏,0,,,英雄联盟,绝地求生,反恐精英,星际争霸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['四君子', '网络游戏', '传统节日'] 。这里是可以选择的词汇池：['竹', '端午节', '梅', '菊', '星际争霸', '清明节', '兰', '反恐精英', '英雄联盟', '绝地求生', '春节', '中秋节']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四君子"": [""竹"", ""梅"", ""菊"", ""兰""],
    ""网络游戏"": [""星际争霸"", ""反恐精英"", ""英雄联盟"", ""绝地求生""],
    ""传统节日"": [""端午节"", ""清明节"", ""春节"", ""中秋节""]
}
```",4.0,0.0,0.4079320113314447
93,传统节日,1,,,端午节,春节,清明节,中秋节,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['四君子', '网络游戏', '传统节日'] 。这里是可以选择的词汇池：['竹', '端午节', '梅', '菊', '星际争霸', '清明节', '兰', '反恐精英', '英雄联盟', '绝地求生', '春节', '中秋节']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四君子"": [""竹"", ""梅"", ""菊"", ""兰""],
    ""网络游戏"": [""星际争霸"", ""反恐精英"", ""英雄联盟"", ""绝地求生""],
    ""传统节日"": [""端午节"", ""清明节"", ""春节"", ""中秋节""]
}
```",4.0,0.0,0.4079320113314447
94,经济理论,0,,,凯恩斯主义,供需理论,货币主义,新自由主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经济理论', '传统文化', '传统发明'] 。这里是可以选择的词汇池：['风水', '八卦', '太极', '供需理论', '货币主义', '丝绸', '新自由主义', '瓷器', '凯恩斯主义', '玉器', '中医', '漆器']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""经济理论"": [""供需理论"", ""货币主义"", ""新自由主义"", ""凯恩斯主义""],
    ""传统文化"": [""风水"", ""八卦"", ""太极"", ""中医""],
    ""传统发明"": [""丝绸"", ""瓷器"", ""玉器"", ""漆器""]
}
```",4.0,0.0,0.5045045045045045
