Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
12,语言学理论,0,,,萨丕尔-沃尔夫假说,语言相对论,普遍语法理论,符号互动主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['行星', '语言学理论']。这是可供选择的单词池：['地球', '金星', '普遍语法理论', '语言相对论', '火星', '水星', '符号互动主义', '萨丕尔-沃尔夫假说']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""行星"": [""地球"", ""金星"", ""火星"", ""水星""],
    ""语言学理论"": [""普遍语法理论"", ""语言相对论"", ""符号互动主义"", ""萨丕尔-沃尔夫假说""]
}
```",4.0,0.0,1.0
13,数学定理,0,,,费马大定理,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['数学定理', '传统文化旅游景点']。这是可供选择的单词池：['毕达哥拉斯定理', '费马大定理', '哥德尔不完备定理', '兵马俑', '莫高窟', '欧拉公式', '故宫', '长城']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""毕达哥拉斯定理"", ""费马大定理"", ""哥德尔不完备定理"", ""欧拉公式""],
    ""传统文化旅游景点"": [""兵马俑"", ""莫高窟"", ""故宫"", ""长城""]
}
```",4.0,0.0,0.16
13,传统文化旅游景点,1,,,莫高窟,兵马俑,长城,故宫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['数学定理', '传统文化旅游景点']。这是可供选择的单词池：['毕达哥拉斯定理', '费马大定理', '哥德尔不完备定理', '兵马俑', '莫高窟', '欧拉公式', '故宫', '长城']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""毕达哥拉斯定理"", ""费马大定理"", ""哥德尔不完备定理"", ""欧拉公式""],
    ""传统文化旅游景点"": [""兵马俑"", ""莫高窟"", ""故宫"", ""长城""]
}
```",4.0,0.0,0.16
14,心理学理论,0,,,人本主义心理学,认知心理学,精神分析,行为主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['心理学理论', '中国足球超级联赛球队']。这是可供选择的单词池：['上海上港', '北京国安', '人本主义心理学', '行为主义', '认知心理学', '精神分析', '武汉三镇', '广州恒大']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '心理学理论': ['人本主义心理学', '行为主义', '认知心理学', '精神分析'],
    '中国足球超级联赛球队': ['上海上港', '北京国安', '武汉三镇', '广州恒大']
}
```",4.0,0.0,0.0
14,中国足球超级联赛球队,1,,,武汉三镇,上海上港,广州恒大,北京国安,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['心理学理论', '中国足球超级联赛球队']。这是可供选择的单词池：['上海上港', '北京国安', '人本主义心理学', '行为主义', '认知心理学', '精神分析', '武汉三镇', '广州恒大']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '心理学理论': ['人本主义心理学', '行为主义', '认知心理学', '精神分析'],
    '中国足球超级联赛球队': ['上海上港', '北京国安', '武汉三镇', '广州恒大']
}
```",4.0,0.0,0.0
15,经济理论,0,,,新自由主义,货币主义,供需理论,凯恩斯主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经济理论', '颜色']。这是可供选择的单词池：['货币主义', '绿色', '凯恩斯主义', '供需理论', '蓝色', '黄色', '新自由主义', '红色']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""供需理论"", ""新自由主义""],
    ""颜色"": [""绿色"", ""蓝色"", ""黄色"", ""红色""]
}
```",4.0,0.0,1.0
15,颜色,0,,,绿色,红色,蓝色,黄色,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经济理论', '颜色']。这是可供选择的单词池：['货币主义', '绿色', '凯恩斯主义', '供需理论', '蓝色', '黄色', '新自由主义', '红色']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""供需理论"", ""新自由主义""],
    ""颜色"": [""绿色"", ""蓝色"", ""黄色"", ""红色""]
}
```",4.0,0.0,1.0
16,传统文化,1,,,中医,八卦,太极,风水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文化', '网络游戏']。这是可供选择的单词池：['太极', '八卦', '绝地求生', '风水', '反恐精英', '英雄联盟', '中医', '星际争霸']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化"": [""太极"", ""八卦"", ""风水"", ""中医""],
    ""网络游戏"": [""绝地求生"", ""反恐精英"", ""英雄联盟"", ""星际争霸""]
}
```",4.0,0.0,0.16
16,网络游戏,0,,,绝地求生,星际争霸,英雄联盟,反恐精英,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文化', '网络游戏']。这是可供选择的单词池：['太极', '八卦', '绝地求生', '风水', '反恐精英', '英雄联盟', '中医', '星际争霸']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化"": [""太极"", ""八卦"", ""风水"", ""中医""],
    ""网络游戏"": [""绝地求生"", ""反恐精英"", ""英雄联盟"", ""星际争霸""]
}
```",4.0,0.0,0.16
17,物理学定律,0,,,海森堡不确定性原理,能量守恒定律,熵增原理,广义相对论等效原理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['物理学定律', '德国足球甲级联赛']。这是可供选择的单词池：['广义相对论等效原理', '勒沃库森', '门兴', '拜仁', '海森堡不确定性原理', '能量守恒定律', '熵增原理', '多特蒙德']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '物理学定律': ['广义相对论等效原理', '海森堡不确定性原理', '能量守恒定律', '熵增原理'],
    '德国足球甲级联赛': ['勒沃库森', '门兴', '拜仁', '多特蒙德']
}
```",4.0,0.0,0.16
17,德国足球甲级联赛,0,,,勒沃库森,多特蒙德,门兴,拜仁,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['物理学定律', '德国足球甲级联赛']。这是可供选择的单词池：['广义相对论等效原理', '勒沃库森', '门兴', '拜仁', '海森堡不确定性原理', '能量守恒定律', '熵增原理', '多特蒙德']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '物理学定律': ['广义相对论等效原理', '海森堡不确定性原理', '能量守恒定律', '熵增原理'],
    '德国足球甲级联赛': ['勒沃库森', '门兴', '拜仁', '多特蒙德']
}
```",4.0,0.0,0.16
