Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
15,端午节习俗,1,,,粽子,艾草,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['四大家鱼', '端午节习俗']。这是可供选择的单词池：['艾草', '青鱼', '粽子', '鳙鱼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""青鱼"", ""鳙鱼""],
    ""端午节习俗"": [""艾草"", ""粽子""]
}
```",2.0,0.0,1.0
16,物理学定律,0,,,广义相对论等效原理,熵增原理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['物理学定律', '地支']。这是可供选择的单词池：['熵增原理', '亥', '广义相对论等效原理', '申']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""物理学定律"": [""熵增原理"", ""广义相对论等效原理""],
    ""地支"": [""亥"", ""申""]
}
```",2.0,0.0,0.0
16,地支,1,,,亥,申,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['物理学定律', '地支']。这是可供选择的单词池：['熵增原理', '亥', '广义相对论等效原理', '申']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""物理学定律"": [""熵增原理"", ""广义相对论等效原理""],
    ""地支"": [""亥"", ""申""]
}
```",2.0,0.0,0.0
17,经典川菜,1,,,麻婆豆腐,毛血旺,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['经典川菜', '天气']。这是可供选择的单词池：['雪', '毛血旺', '麻婆豆腐', '风']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '经典川菜': ['毛血旺', '麻婆豆腐'],
    '天气': ['雪', '风']
}
```",2.0,0.0,1.0
17,天气,0,,,雪,风,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['经典川菜', '天气']。这是可供选择的单词池：['雪', '毛血旺', '麻婆豆腐', '风']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '经典川菜': ['毛血旺', '麻婆豆腐'],
    '天气': ['雪', '风']
}
```",2.0,0.0,1.0
18,__笑,0,,,苦,冷,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['__笑', 'NBA队伍']。这是可供选择的单词池：['快船', '马刺', '苦', '冷']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""__笑"": [""苦"", ""冷""],
    ""NBA队伍"": [""快船"", ""马刺""]
}
```",2.0,0.0,1.0
18,NBA队伍,0,,,马刺,快船,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['__笑', 'NBA队伍']。这是可供选择的单词池：['快船', '马刺', '苦', '冷']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""__笑"": [""苦"", ""冷""],
    ""NBA队伍"": [""快船"", ""马刺""]
}
```",2.0,0.0,1.0
19,树的组成,0,,,干,树枝,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['树的组成', '文学作品']。这是可供选择的单词池：['讽刺小说', '自传体小说', '树枝', '干']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""树的组成"": [""树枝"", ""干""],
    ""文学作品"": [""讽刺小说"", ""自传体小说""]
}
```",2.0,0.0,0.0
19,文学作品,0,,,讽刺小说,自传体小说,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['树的组成', '文学作品']。这是可供选择的单词池：['讽刺小说', '自传体小说', '树枝', '干']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""树的组成"": [""树枝"", ""干""],
    ""文学作品"": [""讽刺小说"", ""自传体小说""]
}
```",2.0,0.0,0.0
20,传统文化旅游景点,1,,,长城,故宫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统文化旅游景点', '传统文化']。这是可供选择的单词池：['故宫', '长城', '八卦', '太极']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化旅游景点"": [""故宫"", ""长城""],
    ""传统文化"": [""故宫"", ""长城"", ""八卦"", ""太极""]
}
```",3.0,2.0,1.0
20,传统文化,1,,,太极,八卦,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统文化旅游景点', '传统文化']。这是可供选择的单词池：['故宫', '长城', '八卦', '太极']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化旅游景点"": [""故宫"", ""长城""],
    ""传统文化"": [""故宫"", ""长城"", ""八卦"", ""太极""]
}
```",3.0,2.0,1.0
21,反刍动物,1,,,羊,驯鹿,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['反刍动物', '传统文人']。这是可供选择的单词池：['庄子', '孔子 ', '驯鹿', '羊']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""反刍动物"": [""驯鹿"", ""羊""],
    ""传统文人"": [""庄子"", ""孔子""]
}
```",2.0,0.0,0.0
21,传统文人,1,,,孔子 ,庄子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['反刍动物', '传统文人']。这是可供选择的单词池：['庄子', '孔子 ', '驯鹿', '羊']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""反刍动物"": [""驯鹿"", ""羊""],
    ""传统文人"": [""庄子"", ""孔子""]
}
```",2.0,0.0,0.0
22,法国足球甲级联赛,0,,,马赛,里昂,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['法国足球甲级联赛', '星期']。这是可供选择的单词池：['星期三', '马赛', '星期二', '里昂']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['马赛', '里昂'],
    '星期': ['星期三', '星期二']
}
```",2.0,0.0,1.0
