Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,古建筑,1,,,兵马俑,故宫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['古建筑', '颜色', '语气词', '文章不同类型'] 。这里是可以选择的词汇池：['兵马俑', '绿色', '散文', '呀', '吧', '议论文', '故宫', '红色']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""古建筑"": [""兵马俑"", ""故宫""],
    ""颜色"": [""绿色"", ""红色""],
    ""语气词"": [""呀"", ""吧""],
    ""文章不同类型"": [""散文"", ""议论文""]
}
```",2.0,0.0,0.2222222222222222
5,颜色,0,,,红色,绿色,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['古建筑', '颜色', '语气词', '文章不同类型'] 。这里是可以选择的词汇池：['兵马俑', '绿色', '散文', '呀', '吧', '议论文', '故宫', '红色']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""古建筑"": [""兵马俑"", ""故宫""],
    ""颜色"": [""绿色"", ""红色""],
    ""语气词"": [""呀"", ""吧""],
    ""文章不同类型"": [""散文"", ""议论文""]
}
```",2.0,0.0,0.2222222222222222
5,语气词,1,,,呀,吧,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['古建筑', '颜色', '语气词', '文章不同类型'] 。这里是可以选择的词汇池：['兵马俑', '绿色', '散文', '呀', '吧', '议论文', '故宫', '红色']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""古建筑"": [""兵马俑"", ""故宫""],
    ""颜色"": [""绿色"", ""红色""],
    ""语气词"": [""呀"", ""吧""],
    ""文章不同类型"": [""散文"", ""议论文""]
}
```",2.0,0.0,0.2222222222222222
5,文章不同类型,1,,,散文,议论文,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['古建筑', '颜色', '语气词', '文章不同类型'] 。这里是可以选择的词汇池：['兵马俑', '绿色', '散文', '呀', '吧', '议论文', '故宫', '红色']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""古建筑"": [""兵马俑"", ""故宫""],
    ""颜色"": [""绿色"", ""红色""],
    ""语气词"": [""呀"", ""吧""],
    ""文章不同类型"": [""散文"", ""议论文""]
}
```",2.0,0.0,0.2222222222222222
6,英国足球超级联赛队伍,0,,,水晶宫,阿森纳,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['英国足球超级联赛队伍', '文学作品', '五经', '红色电影'] 。这里是可以选择的词汇池：['阿森纳', '铁道游击队', '礼记', '自传体小说', '悲剧', '周易', '红岩', '水晶宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '水晶宫'],
    '文学作品': ['铁道游击队', '自传体小说', '悲剧', '红岩'],
    '五经': ['礼记', '周易'],
    '红色电影': ['铁道游击队', '红岩']
}
```",2.5,1.0,0.1025641025641025
6,文学作品,0,,,悲剧,自传体小说,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['英国足球超级联赛队伍', '文学作品', '五经', '红色电影'] 。这里是可以选择的词汇池：['阿森纳', '铁道游击队', '礼记', '自传体小说', '悲剧', '周易', '红岩', '水晶宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '水晶宫'],
    '文学作品': ['铁道游击队', '自传体小说', '悲剧', '红岩'],
    '五经': ['礼记', '周易'],
    '红色电影': ['铁道游击队', '红岩']
}
```",2.5,1.0,0.1025641025641025
6,五经,1,,,周易,礼记,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['英国足球超级联赛队伍', '文学作品', '五经', '红色电影'] 。这里是可以选择的词汇池：['阿森纳', '铁道游击队', '礼记', '自传体小说', '悲剧', '周易', '红岩', '水晶宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '水晶宫'],
    '文学作品': ['铁道游击队', '自传体小说', '悲剧', '红岩'],
    '五经': ['礼记', '周易'],
    '红色电影': ['铁道游击队', '红岩']
}
```",2.5,1.0,0.1025641025641025
6,红色电影,1,,,铁道游击队,红岩,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['英国足球超级联赛队伍', '文学作品', '五经', '红色电影'] 。这里是可以选择的词汇池：['阿森纳', '铁道游击队', '礼记', '自传体小说', '悲剧', '周易', '红岩', '水晶宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '水晶宫'],
    '文学作品': ['铁道游击队', '自传体小说', '悲剧', '红岩'],
    '五经': ['礼记', '周易'],
    '红色电影': ['铁道游击队', '红岩']
}
```",2.5,1.0,0.1025641025641025
7,传统文化旅游景点,1,,,莫高窟,长城,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化旅游景点', '文学作品', 'NBA队伍', '星期'] 。这里是可以选择的词汇池：['史诗', '长城', '莫高窟', '热火', '自传体小说', '星期四', '马刺', '星期二']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文化旅游景点"": [""长城"", ""莫高窟""],
    ""文学作品"": [""史诗"", ""自传体小说""],
    ""NBA队伍"": [""热火"", ""马刺""],
    ""星期"": [""星期四"", ""星期二""]
}
```",2.0,0.0,0.2222222222222222
7,文学作品,0,,,自传体小说,史诗,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化旅游景点', '文学作品', 'NBA队伍', '星期'] 。这里是可以选择的词汇池：['史诗', '长城', '莫高窟', '热火', '自传体小说', '星期四', '马刺', '星期二']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文化旅游景点"": [""长城"", ""莫高窟""],
    ""文学作品"": [""史诗"", ""自传体小说""],
    ""NBA队伍"": [""热火"", ""马刺""],
    ""星期"": [""星期四"", ""星期二""]
}
```",2.0,0.0,0.2222222222222222
