Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
76,中国传统文艺表演,1,,,音乐,杂技,舞蹈,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '中国传统文艺表演']。这是可供选择的单词池：['巴萨罗那', '舞蹈', '马德里竞技', '皇家社会', '音乐', '杂技']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['巴萨罗那', '马德里竞技', '皇家社会'],
    '中国传统文艺表演': ['舞蹈', '音乐', '杂技']
}
```",3.0,0.0,1.0
77,金字旁的字,1,,,针,钱,锋,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['金字旁的字', '行星']。这是可供选择的单词池：['金星', '火星', '针', '钱', '锋', '水星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""金字旁的字"": [""针"", ""钱"", ""锋""],
    ""行星"": [""金星"", ""火星"", ""水星""]
}
```",3.0,0.0,1.0
77,行星,0,,,火星,金星,水星,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['金字旁的字', '行星']。这是可供选择的单词池：['金星', '火星', '针', '钱', '锋', '水星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""金字旁的字"": [""针"", ""钱"", ""锋""],
    ""行星"": [""金星"", ""火星"", ""水星""]
}
```",3.0,0.0,1.0
78,运动项目,0,,,足球,篮球,游泳,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['运动项目', '传统文人']。这是可供选择的单词池：['足球', '庄子', '游泳', '孔子 ', '孟子', '篮球']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""运动项目"": [""足球"", ""游泳"", ""篮球""],
    ""传统文人"": [""庄子"", ""孔子"", ""孟子""]
}
```",3.0,0.0,1.0
78,传统文人,1,,,孟子,庄子,孔子 ,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['运动项目', '传统文人']。这是可供选择的单词池：['足球', '庄子', '游泳', '孔子 ', '孟子', '篮球']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""运动项目"": [""足球"", ""游泳"", ""篮球""],
    ""传统文人"": [""庄子"", ""孔子"", ""孟子""]
}
```",3.0,0.0,1.0
79,地支,1,,,戌,亥,申,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地支', '数学定理']。这是可供选择的单词池：['申', '欧拉公式', '戌', '哥德尔不完备定理', '亥', '毕达哥拉斯定理']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地支"": [""申"", ""戌"", ""亥""],
    ""数学定理"": [""欧拉公式"", ""哥德尔不完备定理"", ""毕达哥拉斯定理""]
}
```",3.0,0.0,0.0
79,数学定理,0,,,欧拉公式,哥德尔不完备定理,毕达哥拉斯定理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地支', '数学定理']。这是可供选择的单词池：['申', '欧拉公式', '戌', '哥德尔不完备定理', '亥', '毕达哥拉斯定理']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地支"": [""申"", ""戌"", ""亥""],
    ""数学定理"": [""欧拉公式"", ""哥德尔不完备定理"", ""毕达哥拉斯定理""]
}
```",3.0,0.0,0.0
80,网络游戏,0,,,英雄联盟,反恐精英,绝地求生,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络游戏', '经典鲁菜']。这是可供选择的单词池：['英雄联盟', '绝地求生', '反恐精英', '糖醋鲤鱼', '把子肉', '四喜丸子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络游戏"": [""英雄联盟"", ""绝地求生"", ""反恐精英""],
    ""经典鲁菜"": [""糖醋鲤鱼"", ""把子肉"", ""四喜丸子""]
}
```",3.0,0.0,0.0
80,经典鲁菜,1,,,把子肉,四喜丸子,糖醋鲤鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络游戏', '经典鲁菜']。这是可供选择的单词池：['英雄联盟', '绝地求生', '反恐精英', '糖醋鲤鱼', '把子肉', '四喜丸子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络游戏"": [""英雄联盟"", ""绝地求生"", ""反恐精英""],
    ""经典鲁菜"": [""糖醋鲤鱼"", ""把子肉"", ""四喜丸子""]
}
```",3.0,0.0,0.0
81,传统节日美食,1,,,粽子, 饺子,元宵,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日美食', '具有齿的物体']。这是可供选择的单词池：[' 饺子', '拉链', '元宵', '锯子', '齿轮', '粽子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日美食"": [""饺子"", ""元宵"", ""粽子""],
    ""具有齿的物体"": [""拉链"", ""锯子"", ""齿轮""]
}
```",3.0,0.0,1.0
81,具有齿的物体,0,,,锯子,齿轮,拉链,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日美食', '具有齿的物体']。这是可供选择的单词池：[' 饺子', '拉链', '元宵', '锯子', '齿轮', '粽子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日美食"": [""饺子"", ""元宵"", ""粽子""],
    ""具有齿的物体"": [""拉链"", ""锯子"", ""齿轮""]
}
```",3.0,0.0,1.0
82,科学定理,0,,,相对论,热力学定律,量子力学,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['科学定理', '宗教']。这是可供选择的单词池：['热力学定律', '儒家', '法家', '量子力学', '相对论', '道家']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""科学定理"": [""热力学定律"", ""量子力学"", ""相对论""],
    ""宗教"": [""儒家"", ""法家"", ""道家""]
}
```",3.0,0.0,1.0
