Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
34,四君子,1,,,兰,竹,菊,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['四君子', '电脑的不同表达方式', '法国足球甲级联赛', '传统节日美食'] 。这里是可以选择的词汇池：['电脑', '兰', '马赛', ' 饺子', '计算机', '月饼', '菊', '笔记本', '里昂', '粽子', '尼斯', '竹']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四君子': ['兰', '菊', '竹'],
    '电脑的不同表达方式': ['电脑', '计算机', '笔记本'],
    '法国足球甲级联赛': ['马赛', '里昂', '尼斯'],
    '传统节日美食': ['饺子', '月饼', '粽子']
}
```",3.0,0.0,0.5433962264150943
34,电脑的不同表达方式,0,,,笔记本,电脑,计算机,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['四君子', '电脑的不同表达方式', '法国足球甲级联赛', '传统节日美食'] 。这里是可以选择的词汇池：['电脑', '兰', '马赛', ' 饺子', '计算机', '月饼', '菊', '笔记本', '里昂', '粽子', '尼斯', '竹']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四君子': ['兰', '菊', '竹'],
    '电脑的不同表达方式': ['电脑', '计算机', '笔记本'],
    '法国足球甲级联赛': ['马赛', '里昂', '尼斯'],
    '传统节日美食': ['饺子', '月饼', '粽子']
}
```",3.0,0.0,0.5433962264150943
34,法国足球甲级联赛,0,,,尼斯,里昂,马赛,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['四君子', '电脑的不同表达方式', '法国足球甲级联赛', '传统节日美食'] 。这里是可以选择的词汇池：['电脑', '兰', '马赛', ' 饺子', '计算机', '月饼', '菊', '笔记本', '里昂', '粽子', '尼斯', '竹']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四君子': ['兰', '菊', '竹'],
    '电脑的不同表达方式': ['电脑', '计算机', '笔记本'],
    '法国足球甲级联赛': ['马赛', '里昂', '尼斯'],
    '传统节日美食': ['饺子', '月饼', '粽子']
}
```",3.0,0.0,0.5433962264150943
34,传统节日美食,1,,,月饼,粽子, 饺子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['四君子', '电脑的不同表达方式', '法国足球甲级联赛', '传统节日美食'] 。这里是可以选择的词汇池：['电脑', '兰', '马赛', ' 饺子', '计算机', '月饼', '菊', '笔记本', '里昂', '粽子', '尼斯', '竹']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四君子': ['兰', '菊', '竹'],
    '电脑的不同表达方式': ['电脑', '计算机', '笔记本'],
    '法国足球甲级联赛': ['马赛', '里昂', '尼斯'],
    '传统节日美食': ['饺子', '月饼', '粽子']
}
```",3.0,0.0,0.5433962264150943
35,传统文化,1,,,八卦,太极,中医,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统文化', '艺术流派', '古建筑', '颜色'] 。这里是可以选择的词汇池：['红色', '抽象表现主义', '长城', '中医', '太极', '秦始皇陵', '表现主义', '绿色', '黄色', '八卦', '印象派', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化': ['中医', '太极', '八卦'],
    '艺术流派': ['抽象表现主义', '表现主义', '印象派'],
    '古建筑': ['长城', '秦始皇陵', '故宫'],
    '颜色': ['红色', '绿色', '黄色']
}
```",3.0,0.0,0.2666666666666666
35,艺术流派,0,,,表现主义,印象派,抽象表现主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统文化', '艺术流派', '古建筑', '颜色'] 。这里是可以选择的词汇池：['红色', '抽象表现主义', '长城', '中医', '太极', '秦始皇陵', '表现主义', '绿色', '黄色', '八卦', '印象派', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化': ['中医', '太极', '八卦'],
    '艺术流派': ['抽象表现主义', '表现主义', '印象派'],
    '古建筑': ['长城', '秦始皇陵', '故宫'],
    '颜色': ['红色', '绿色', '黄色']
}
```",3.0,0.0,0.2666666666666666
35,古建筑,1,,,故宫,秦始皇陵,长城,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统文化', '艺术流派', '古建筑', '颜色'] 。这里是可以选择的词汇池：['红色', '抽象表现主义', '长城', '中医', '太极', '秦始皇陵', '表现主义', '绿色', '黄色', '八卦', '印象派', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化': ['中医', '太极', '八卦'],
    '艺术流派': ['抽象表现主义', '表现主义', '印象派'],
    '古建筑': ['长城', '秦始皇陵', '故宫'],
    '颜色': ['红色', '绿色', '黄色']
}
```",3.0,0.0,0.2666666666666666
35,颜色,0,,,黄色,绿色,红色,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统文化', '艺术流派', '古建筑', '颜色'] 。这里是可以选择的词汇池：['红色', '抽象表现主义', '长城', '中医', '太极', '秦始皇陵', '表现主义', '绿色', '黄色', '八卦', '印象派', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化': ['中医', '太极', '八卦'],
    '艺术流派': ['抽象表现主义', '表现主义', '印象派'],
    '古建筑': ['长城', '秦始皇陵', '故宫'],
    '颜色': ['红色', '绿色', '黄色']
}
```",3.0,0.0,0.2666666666666666
36,春节装饰,1,,,春联,烟花,灯笼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['春节装饰', '颜色', '法国足球甲级联赛', '网络游戏'] 。这里是可以选择的词汇池：['黄色', '春联', '烟花', '灯笼', '反恐精英', '里昂', '绿色', '绝地求生', '英雄联盟', '蓝色', '马赛', '尼斯']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""春节装饰"": [""春联"", ""烟花"", ""灯笼""],
    ""颜色"": [""黄色"", ""绿色"", ""蓝色""],
    ""法国足球甲级联赛"": [""里昂"", ""马赛"", ""尼斯""],
    ""网络游戏"": [""反恐精英"", ""绝地求生"", ""英雄联盟""]
}
```",3.0,0.0,0.639344262295082
36,颜色,0,,,蓝色,绿色,黄色,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['春节装饰', '颜色', '法国足球甲级联赛', '网络游戏'] 。这里是可以选择的词汇池：['黄色', '春联', '烟花', '灯笼', '反恐精英', '里昂', '绿色', '绝地求生', '英雄联盟', '蓝色', '马赛', '尼斯']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""春节装饰"": [""春联"", ""烟花"", ""灯笼""],
    ""颜色"": [""黄色"", ""绿色"", ""蓝色""],
    ""法国足球甲级联赛"": [""里昂"", ""马赛"", ""尼斯""],
    ""网络游戏"": [""反恐精英"", ""绝地求生"", ""英雄联盟""]
}
```",3.0,0.0,0.639344262295082
