Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
85,Things You Shouldnt Touch,0,,,Fire,Poop,Knife,Electrical wire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Electrical wire', 'Darwish', 'Poop', 'Safe', 'al-Hakim', 'Bag', 'Fire', 'Hussein', 'Door', 'Drawer', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Safe', 'Bag', 'Door', 'Drawer'],
    'Things You Shouldnt Touch': ['Knife', 'Fire', 'Electrical wire', 'Poop'],
    'Arabic Authors': ['Darwish', 'Hussein', 'al-Hakim', 'Mahfouz']
}
```",4.0,0.0,-0.014184397163120567
85,Arabic Authors,1,,,Hussein,Darwish,Mahfouz,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Electrical wire', 'Darwish', 'Poop', 'Safe', 'al-Hakim', 'Bag', 'Fire', 'Hussein', 'Door', 'Drawer', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Safe', 'Bag', 'Door', 'Drawer'],
    'Things You Shouldnt Touch': ['Knife', 'Fire', 'Electrical wire', 'Poop'],
    'Arabic Authors': ['Darwish', 'Hussein', 'al-Hakim', 'Mahfouz']
}
```",4.0,0.0,-0.014184397163120567
86,Slang for Bite,1,,,Mouthful,Bite,Peck,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Things That Go On Feet', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Karara', 'Shoes', 'Hosny', 'Sock', 'Sandal', 'Ezz', 'Peck', 'Mouthful', 'Chomp', 'Sneaker', 'Bite', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck', 'Chomp'],
    'Things That Go On Feet': ['Sandal', 'Sneaker', 'Shoes', 'Sock'],
    'Movie Heartthrobs': ['Hosny', 'Karara', 'Ezz', 'Abdel Aziz']
}
```",4.0,0.0,-0.014184397163120567
86,Things That Go On Feet,0,,,Sock,Shoes,Sneaker,Sandal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Things That Go On Feet', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Karara', 'Shoes', 'Hosny', 'Sock', 'Sandal', 'Ezz', 'Peck', 'Mouthful', 'Chomp', 'Sneaker', 'Bite', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck', 'Chomp'],
    'Things That Go On Feet': ['Sandal', 'Sneaker', 'Shoes', 'Sock'],
    'Movie Heartthrobs': ['Hosny', 'Karara', 'Ezz', 'Abdel Aziz']
}
```",4.0,0.0,-0.014184397163120567
86,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz,Karara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Things That Go On Feet', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Karara', 'Shoes', 'Hosny', 'Sock', 'Sandal', 'Ezz', 'Peck', 'Mouthful', 'Chomp', 'Sneaker', 'Bite', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck', 'Chomp'],
    'Things That Go On Feet': ['Sandal', 'Sneaker', 'Shoes', 'Sock'],
    'Movie Heartthrobs': ['Hosny', 'Karara', 'Ezz', 'Abdel Aziz']
}
```",4.0,0.0,-0.014184397163120567
87,Music Genres,1,,,Techno,Mawwal,Rap,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Times of Day', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Mawwal', 'Evening', 'Early Morning', 'Rap', 'Pop', 'Sandal', 'Shoes', 'Morning', 'Night', 'Sock', 'Sneaker', 'Techno']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Mawwal', 'Rap', 'Pop', 'Techno'],
    'Times of Day': ['Early Morning', 'Night', 'Evening', 'Morning'],
    'Things That Go On Feet': ['Shoes', 'Sneaker', 'Sock', 'Sandal']
}
```",4.0,0.0,0.1671018276762402
87,Times of Day,0,,,Night,Evening,Morning,Early Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Times of Day', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Mawwal', 'Evening', 'Early Morning', 'Rap', 'Pop', 'Sandal', 'Shoes', 'Morning', 'Night', 'Sock', 'Sneaker', 'Techno']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Mawwal', 'Rap', 'Pop', 'Techno'],
    'Times of Day': ['Early Morning', 'Night', 'Evening', 'Morning'],
    'Things That Go On Feet': ['Shoes', 'Sneaker', 'Sock', 'Sandal']
}
```",4.0,0.0,0.1671018276762402
87,Things That Go On Feet,0,,,Shoes,Sock,Sneaker,Sandal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Times of Day', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Mawwal', 'Evening', 'Early Morning', 'Rap', 'Pop', 'Sandal', 'Shoes', 'Morning', 'Night', 'Sock', 'Sneaker', 'Techno']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Mawwal', 'Rap', 'Pop', 'Techno'],
    'Times of Day': ['Early Morning', 'Night', 'Evening', 'Morning'],
    'Things That Go On Feet': ['Shoes', 'Sneaker', 'Sock', 'Sandal']
}
```",4.0,0.0,0.1671018276762402
88,Words for Friend,0,,,Companion,Boyfriend,Peer,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Tourist Attractions', 'Traditional Food'] . Here is the pool of words from which you can select from: ['Peer', 'Friend', 'Pyramids', 'Valley of the Kings', 'Falafel', 'Koshary', 'Companion', 'Boyfriend', 'Karnak', 'Mulukhiyah', 'Khan el-Khalili', 'Macaroni with Bechamel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Friend', 'Peer', 'Boyfriend'],
    'Tourist Attractions': ['Khan el-Khalili', 'Pyramids', 'Valley of the Kings', 'Karnak'],
    'Traditional Food': ['Mulukhiyah', 'Macaroni with Bechamel', 'Koshary', 'Falafel']
}
```",4.0,0.0,0.10810810810810811
88,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili,Pyramids,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Tourist Attractions', 'Traditional Food'] . Here is the pool of words from which you can select from: ['Peer', 'Friend', 'Pyramids', 'Valley of the Kings', 'Falafel', 'Koshary', 'Companion', 'Boyfriend', 'Karnak', 'Mulukhiyah', 'Khan el-Khalili', 'Macaroni with Bechamel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Friend', 'Peer', 'Boyfriend'],
    'Tourist Attractions': ['Khan el-Khalili', 'Pyramids', 'Valley of the Kings', 'Karnak'],
    'Traditional Food': ['Mulukhiyah', 'Macaroni with Bechamel', 'Koshary', 'Falafel']
}
```",4.0,0.0,0.10810810810810811
88,Traditional Food,1,,,Falafel,Koshary,Macaroni with Bechamel,Mulukhiyah,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Tourist Attractions', 'Traditional Food'] . Here is the pool of words from which you can select from: ['Peer', 'Friend', 'Pyramids', 'Valley of the Kings', 'Falafel', 'Koshary', 'Companion', 'Boyfriend', 'Karnak', 'Mulukhiyah', 'Khan el-Khalili', 'Macaroni with Bechamel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Friend', 'Peer', 'Boyfriend'],
    'Tourist Attractions': ['Khan el-Khalili', 'Pyramids', 'Valley of the Kings', 'Karnak'],
    'Traditional Food': ['Mulukhiyah', 'Macaroni with Bechamel', 'Koshary', 'Falafel']
}
```",4.0,0.0,0.10810810810810811
