Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
15,Types of Show,0,,,Film,Television,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Open', 'Television', 'Film', 'Shrewd']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Open', 'Film', 'Television'],
    'Slang for Smart/Clever': ['Shrewd', 'Open']
}
```",2.5,1.0,0.0
15,Slang for Smart/Clever,1,,,Shrewd,Open,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Open', 'Television', 'Film', 'Shrewd']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Open', 'Film', 'Television'],
    'Slang for Smart/Clever': ['Shrewd', 'Open']
}
```",2.5,1.0,0.0
16,Things Found in the Sky,0,,,Bird,Cloud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'States of Matter'] . Here is the pool of words from which you can select from: ['Cloud', 'Plasma', 'Liquid', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Bird', 'Cloud', 'Plasma'],
    'States of Matter': ['Liquid', 'Plasma']
}
```",2.5,1.0,0.0
16,States of Matter,0,,,Liquid,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'States of Matter'] . Here is the pool of words from which you can select from: ['Cloud', 'Plasma', 'Liquid', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Bird', 'Cloud', 'Plasma'],
    'States of Matter': ['Liquid', 'Plasma']
}
```",2.5,1.0,0.0
17,Sports,0,,,Handball,Basketball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Paper', 'Handball', 'Basketball', 'Eye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Handball', 'Basketball'],
    'Words with Double Meanings': ['Paper', 'Handball', 'Eye']
}
```",2.5,1.0,0.0
17,Words with Double Meanings,1,,,Eye,Paper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Paper', 'Handball', 'Basketball', 'Eye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Handball', 'Basketball'],
    'Words with Double Meanings': ['Paper', 'Handball', 'Eye']
}
```",2.5,1.0,0.0
18,Slang for Smart/Clever,1,,,Shrewd,Clever,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Oil', 'Jet', 'Shrewd', 'Clever']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Shrewd', 'Clever'],
    'Words that Rhyme with بيت': ['Oil', 'Jet']
}
```",2.0,0.0,0.0
18,Words that Rhyme with بيت,0,,,Jet,Oil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Oil', 'Jet', 'Shrewd', 'Clever']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Shrewd', 'Clever'],
    'Words that Rhyme with بيت': ['Oil', 'Jet']
}
```",2.0,0.0,0.0
19,Famous Arab Singers,1,,,Kulthum,Fairuz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Fairuz', 'A forth', 'Kulthum', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Fairuz', 'Kulthum'],
    'Conversational Numbers': ['A forth', 'Hundred']
}
```",2.0,0.0,0.0
19,Conversational Numbers,0,,,Hundred,A forth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Fairuz', 'A forth', 'Kulthum', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Fairuz', 'Kulthum'],
    'Conversational Numbers': ['A forth', 'Hundred']
}
```",2.0,0.0,0.0
