Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
13,Conversational Numbers,0,,,A half,Hundred,A forth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Conversational Numbers', 'Traditional Food'] . Here is the pool of words from which you can select from: ['A forth', 'Falafel', 'Koshary', 'Hundred', 'Mulukhiyah', 'A half']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['A forth', 'Hundred', 'A half'],
    'Traditional Food': ['Mulukhiyah', 'Falafel', 'Koshary']
}
```",3.0,0.0,0.0
13,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Conversational Numbers', 'Traditional Food'] . Here is the pool of words from which you can select from: ['A forth', 'Falafel', 'Koshary', 'Hundred', 'Mulukhiyah', 'A half']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['A forth', 'Hundred', 'A half'],
    'Traditional Food': ['Mulukhiyah', 'Falafel', 'Koshary']
}
```",3.0,0.0,0.0
14,Slang for Smart/Clever,1,,,His brain is working,Open,Clever,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Types of Show'] . Here is the pool of words from which you can select from: ['Clever', 'Film', 'Theater', 'Open', 'Series', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Clever', 'His brain is working'],
    'Types of Show': ['Series', 'Theater', 'Film']
}
```",2.5,0.0,0.0
14,Types of Show,0,,,Series,Film,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Types of Show'] . Here is the pool of words from which you can select from: ['Clever', 'Film', 'Theater', 'Open', 'Series', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Clever', 'His brain is working'],
    'Types of Show': ['Series', 'Theater', 'Film']
}
```",2.5,0.0,0.0
15,Types of Show,0,,,Television,Theater,Film,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['A man and six women', 'I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Theater', 'Film', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Film', 'Theater', 'Television', 'A man and six women', 'Tales of a Modern Husband', 'I will not live in my fathers cloak'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'Tales of a Modern Husband', 'I will not live in my fathers cloak']
}
```",4.5,3.0,0.0
15,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['A man and six women', 'I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Theater', 'Film', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Film', 'Theater', 'Television', 'A man and six women', 'Tales of a Modern Husband', 'I will not live in my fathers cloak'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'Tales of a Modern Husband', 'I will not live in my fathers cloak']
}
```",4.5,3.0,0.0
16,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Soldiers and thieves,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Comedians'] . Here is the pool of words from which you can select from: ['Henedi', 'Soldiers and thieves', 'Rock Paper Scissors', 'Emam', 'Yassine', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Soldiers and thieves', 'Rock Paper Scissors', 'Hide and Seek'],
    'Comedians': ['Henedi', 'Emam', 'Yassine']
}
```",3.0,0.0,0.0
16,Comedians,1,,,Emam,Henedi,Yassine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Comedians'] . Here is the pool of words from which you can select from: ['Henedi', 'Soldiers and thieves', 'Rock Paper Scissors', 'Emam', 'Yassine', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Soldiers and thieves', 'Rock Paper Scissors', 'Hide and Seek'],
    'Comedians': ['Henedi', 'Emam', 'Yassine']
}
```",3.0,0.0,0.0
17,Things Found in the Sky,0,,,Cloud,Airplane,Moon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Traditional Food'] . Here is the pool of words from which you can select from: ['Macaroni with Bechamel', 'Falafel', 'Airplane', 'Moon', 'Mulukhiyah', 'Cloud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Airplane', 'Cloud'],
    'Traditional Food': ['Falafel', 'Mulukhiyah', 'Macaroni with Bechamel']
}
```",3.0,0.0,0.0
17,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Traditional Food'] . Here is the pool of words from which you can select from: ['Macaroni with Bechamel', 'Falafel', 'Airplane', 'Moon', 'Mulukhiyah', 'Cloud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Airplane', 'Cloud'],
    'Traditional Food': ['Falafel', 'Mulukhiyah', 'Macaroni with Bechamel']
}
```",3.0,0.0,0.0
