Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
98,Movie Heartthrobs,1,,,Karara,Ezz,Hosny,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Things That Spin', 'Movie Heartthrobs', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Fan', 'Bird', 'Hosny', 'Wheel', 'Yo-yo', 'Pigeon', 'Cloud', 'Ezz', 'Cat', 'Airplane', 'Dog', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Pigeon"", ""Bird"", ""Karara"", ""Dog"", ""Cat""],
    ""Things That Spin"": [""Fan"", ""Yo-yo"", ""Wheel"", ""Airplane""],
    ""Movie Heartthrobs"": [""Hosny"", ""Ezz"", ""Karara""],
    ""Things Found in the Sky"": [""Pigeon"", ""Cloud"", ""Bird"", ""Airplane""]
}
```",4.0,2.0,0.04776119402985075
98,Things Found in the Sky,0,,,Cloud,Bird,Airplane,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Things That Spin', 'Movie Heartthrobs', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Fan', 'Bird', 'Hosny', 'Wheel', 'Yo-yo', 'Pigeon', 'Cloud', 'Ezz', 'Cat', 'Airplane', 'Dog', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Pigeon"", ""Bird"", ""Karara"", ""Dog"", ""Cat""],
    ""Things That Spin"": [""Fan"", ""Yo-yo"", ""Wheel"", ""Airplane""],
    ""Movie Heartthrobs"": [""Hosny"", ""Ezz"", ""Karara""],
    ""Things Found in the Sky"": [""Pigeon"", ""Cloud"", ""Bird"", ""Airplane""]
}
```",4.0,2.0,0.04776119402985075
99,Math Operations,0,,,Multiplication,Subtraction,Division,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Math Operations', 'Things That Spin', 'Shapes', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Triangle', 'Bag', 'Division', 'Wheel', 'Pentagon', 'Safe', 'Washing Machine', 'Square', 'Drawer', 'Yo-yo', 'Multiplication', 'Subtraction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Division', 'Multiplication', 'Subtraction'],
    'Things That Spin': ['Wheel', 'Washing Machine', 'Yo-yo'],
    'Shapes': ['Pentagon', 'Triangle', 'Square'],
    'Things With a Lock': ['Bag', 'Safe', 'Drawer']
}
```",3.0,0.0,0.026041666666666668
99,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Math Operations', 'Things That Spin', 'Shapes', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Triangle', 'Bag', 'Division', 'Wheel', 'Pentagon', 'Safe', 'Washing Machine', 'Square', 'Drawer', 'Yo-yo', 'Multiplication', 'Subtraction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Division', 'Multiplication', 'Subtraction'],
    'Things That Spin': ['Wheel', 'Washing Machine', 'Yo-yo'],
    'Shapes': ['Pentagon', 'Triangle', 'Square'],
    'Things With a Lock': ['Bag', 'Safe', 'Drawer']
}
```",3.0,0.0,0.026041666666666668
99,Shapes,0,,,Triangle,Pentagon,Square,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Math Operations', 'Things That Spin', 'Shapes', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Triangle', 'Bag', 'Division', 'Wheel', 'Pentagon', 'Safe', 'Washing Machine', 'Square', 'Drawer', 'Yo-yo', 'Multiplication', 'Subtraction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Division', 'Multiplication', 'Subtraction'],
    'Things That Spin': ['Wheel', 'Washing Machine', 'Yo-yo'],
    'Shapes': ['Pentagon', 'Triangle', 'Square'],
    'Things With a Lock': ['Bag', 'Safe', 'Drawer']
}
```",3.0,0.0,0.026041666666666668
99,Things With a Lock ,0,,,Safe,Bag,Drawer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Math Operations', 'Things That Spin', 'Shapes', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Triangle', 'Bag', 'Division', 'Wheel', 'Pentagon', 'Safe', 'Washing Machine', 'Square', 'Drawer', 'Yo-yo', 'Multiplication', 'Subtraction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Division', 'Multiplication', 'Subtraction'],
    'Things That Spin': ['Wheel', 'Washing Machine', 'Yo-yo'],
    'Shapes': ['Pentagon', 'Triangle', 'Square'],
    'Things With a Lock': ['Bag', 'Safe', 'Drawer']
}
```",3.0,0.0,0.026041666666666668
100,Shapes,0,,,Triangle,Circle,Pentagon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Shapes', 'Things That Spin', 'Utilities', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Fan', 'Triangle', 'Taxi', 'Water', 'Car', 'Internet', 'Electricity', 'Bus', 'Circle', 'Wheel', 'Pentagon', 'Yo-yo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Triangle', 'Circle', 'Pentagon', 'Wheel'],
    'Things That Spin': ['Fan', 'Yo-yo', 'Wheel', 'Circle'],
    'Utilities': ['Internet', 'Water', 'Electricity', 'Fan'],
    'Modes of Transportation': ['Bus', 'Taxi', 'Car', 'Wheel']
}
```",4.0,2.5,0.026041666666666668
100,Things That Spin,0,,,Yo-yo,Fan,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Shapes', 'Things That Spin', 'Utilities', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Fan', 'Triangle', 'Taxi', 'Water', 'Car', 'Internet', 'Electricity', 'Bus', 'Circle', 'Wheel', 'Pentagon', 'Yo-yo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Triangle', 'Circle', 'Pentagon', 'Wheel'],
    'Things That Spin': ['Fan', 'Yo-yo', 'Wheel', 'Circle'],
    'Utilities': ['Internet', 'Water', 'Electricity', 'Fan'],
    'Modes of Transportation': ['Bus', 'Taxi', 'Car', 'Wheel']
}
```",4.0,2.5,0.026041666666666668
100,Utilities,0,,,Internet,Water,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Shapes', 'Things That Spin', 'Utilities', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Fan', 'Triangle', 'Taxi', 'Water', 'Car', 'Internet', 'Electricity', 'Bus', 'Circle', 'Wheel', 'Pentagon', 'Yo-yo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Triangle', 'Circle', 'Pentagon', 'Wheel'],
    'Things That Spin': ['Fan', 'Yo-yo', 'Wheel', 'Circle'],
    'Utilities': ['Internet', 'Water', 'Electricity', 'Fan'],
    'Modes of Transportation': ['Bus', 'Taxi', 'Car', 'Wheel']
}
```",4.0,2.5,0.026041666666666668
100,Modes of Transportation,0,,,Car,Taxi,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Shapes', 'Things That Spin', 'Utilities', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Fan', 'Triangle', 'Taxi', 'Water', 'Car', 'Internet', 'Electricity', 'Bus', 'Circle', 'Wheel', 'Pentagon', 'Yo-yo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Triangle', 'Circle', 'Pentagon', 'Wheel'],
    'Things That Spin': ['Fan', 'Yo-yo', 'Wheel', 'Circle'],
    'Utilities': ['Internet', 'Water', 'Electricity', 'Fan'],
    'Modes of Transportation': ['Bus', 'Taxi', 'Car', 'Wheel']
}
```",4.0,2.5,0.026041666666666668
