Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
6,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Go On Feet', 'Words that Rhyme with بيت', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Where', 'Shoes', 'Captain Majid', 'Sneaker', 'Oil', 'Bakkar', 'Sandal', 'Reputation', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Shoes', 'Sandal', 'Sneaker'],
    'Words that Rhyme with بيت': ['Reputation', 'Where'],
    'Famous Cartoons': ['Captain Majid', 'Bakkar', 'Boogie and Tamtam']
}
```",2.6666666666666665,0.0,-0.02564102564102564
7,Things With a Lock ,0,,,Bag,Safe,Door,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'States of Matter'] . Here is the pool of words from which you can select from: ['Fire', 'Electrical wire', 'Gas', 'Liquid', 'Knife', 'Door', 'Bag', 'Solid', 'Safe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Safe', 'Door'],
    'Things You Shouldnt Touch': ['Fire', 'Electrical wire', 'Knife'],
    'States of Matter': ['Solid', 'Liquid', 'Gas']
}
```",3.0,0.0,-0.02564102564102564
7,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'States of Matter'] . Here is the pool of words from which you can select from: ['Fire', 'Electrical wire', 'Gas', 'Liquid', 'Knife', 'Door', 'Bag', 'Solid', 'Safe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Safe', 'Door'],
    'Things You Shouldnt Touch': ['Fire', 'Electrical wire', 'Knife'],
    'States of Matter': ['Solid', 'Liquid', 'Gas']
}
```",3.0,0.0,-0.02564102564102564
7,States of Matter,0,,,Gas,Solid,Liquid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'States of Matter'] . Here is the pool of words from which you can select from: ['Fire', 'Electrical wire', 'Gas', 'Liquid', 'Knife', 'Door', 'Bag', 'Solid', 'Safe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Safe', 'Door'],
    'Things You Shouldnt Touch': ['Fire', 'Electrical wire', 'Knife'],
    'States of Matter': ['Solid', 'Liquid', 'Gas']
}
```",3.0,0.0,-0.02564102564102564
8,Slang for Cool/Awesome,1,,,Greatness,Awesome,The last sweetness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Arab Football Clubs', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['The last sweetness', 'Ezz', 'Al-Nassr', 'Hosny', 'Karara', 'Zamalek', 'Al-Hilal', 'Awesome', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Greatness', 'Awesome', 'Ezz'],
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek', 'Al-Nassr'],
    'Movie Heartthrobs': ['The last sweetness', 'Karara', 'Hosny', 'Ezz']
}
```",3.3333333333333335,0.6666666666666666,0.11764705882352941
8,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al-Nassr,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Arab Football Clubs', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['The last sweetness', 'Ezz', 'Al-Nassr', 'Hosny', 'Karara', 'Zamalek', 'Al-Hilal', 'Awesome', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Greatness', 'Awesome', 'Ezz'],
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek', 'Al-Nassr'],
    'Movie Heartthrobs': ['The last sweetness', 'Karara', 'Hosny', 'Ezz']
}
```",3.3333333333333335,0.6666666666666666,0.11764705882352941
8,Movie Heartthrobs,1,,,Hosny,Karara,Ezz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Arab Football Clubs', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['The last sweetness', 'Ezz', 'Al-Nassr', 'Hosny', 'Karara', 'Zamalek', 'Al-Hilal', 'Awesome', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Greatness', 'Awesome', 'Ezz'],
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek', 'Al-Nassr'],
    'Movie Heartthrobs': ['The last sweetness', 'Karara', 'Hosny', 'Ezz']
}
```",3.3333333333333335,0.6666666666666666,0.11764705882352941
9,Conversational Numbers,0,,,Thousand,Hundred,A forth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Conversational Numbers', 'Units of Time', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Hundred', 'Thousand', 'Minute', 'A forth', 'Abdel Aziz', 'Hosny', 'Day', 'Month', 'Ezz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['A forth', 'Thousand', 'Hundred'],
    'Units of Time': ['Day', 'Month', 'Minute'],
    'Movie Heartthrobs': ['Ezz', 'Hosny', 'Abdel Aziz']
}
```",3.0,0.0,-0.02564102564102564
9,Units of Time,0,,,Day,Month,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Conversational Numbers', 'Units of Time', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Hundred', 'Thousand', 'Minute', 'A forth', 'Abdel Aziz', 'Hosny', 'Day', 'Month', 'Ezz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['A forth', 'Thousand', 'Hundred'],
    'Units of Time': ['Day', 'Month', 'Minute'],
    'Movie Heartthrobs': ['Ezz', 'Hosny', 'Abdel Aziz']
}
```",3.0,0.0,-0.02564102564102564
9,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Conversational Numbers', 'Units of Time', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Hundred', 'Thousand', 'Minute', 'A forth', 'Abdel Aziz', 'Hosny', 'Day', 'Month', 'Ezz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['A forth', 'Thousand', 'Hundred'],
    'Units of Time': ['Day', 'Month', 'Minute'],
    'Movie Heartthrobs': ['Ezz', 'Hosny', 'Abdel Aziz']
}
```",3.0,0.0,-0.02564102564102564
10,Shapes,0,,,Triangle,Circle,Square,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Shapes', 'Tourist Attractions', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Greatness', 'Triangle', 'Awesome', 'Square', 'Solid', 'Pyramids', 'Circle', 'Khan el-Khalili', 'Valley of the Kings']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Triangle', 'Circle', 'Square', 'Pyramids'],
    'Tourist Attractions': ['Khan el-Khalili', 'Valley of the Kings', 'Pyramids'],
    'Slang for Cool/Awesome': ['Awesome', 'Greatness', 'Solid']
}
```",3.3333333333333335,0.6666666666666666,0.07692307692307693
