Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
12,States of Matter,0,,,Liquid,Plasma,Gas,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Colors'] . Here is the pool of words from which you can select from: ['Solid', 'Yellow', 'Green', 'Red', 'White', 'Liquid', 'Gas', 'Plasma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Gas', 'Liquid', 'Solid'],
    'Colors': ['White', 'Green', 'Yellow', 'Red']
}
```",4.0,0.0,0.0
12,Colors,0,,,Green,Yellow,Red,White,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Colors'] . Here is the pool of words from which you can select from: ['Solid', 'Yellow', 'Green', 'Red', 'White', 'Liquid', 'Gas', 'Plasma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Gas', 'Liquid', 'Solid'],
    'Colors': ['White', 'Green', 'Yellow', 'Red']
}
```",4.0,0.0,0.0
13,Units of Time,0,,,Hour,Day,Minute,Month,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Month', 'Khan el-Khalili', 'Day', 'Hour', 'Karnak', 'Valley of the Kings', 'Pyramids', 'Minute']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Day', 'Minute', 'Month', 'Hour'],
    'Tourist Attractions': ['Karnak', 'Pyramids', 'Khan el-Khalili', 'Valley of the Kings']
}
```",4.0,0.0,0.0
13,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings,Khan el-Khalili,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Month', 'Khan el-Khalili', 'Day', 'Hour', 'Karnak', 'Valley of the Kings', 'Pyramids', 'Minute']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Day', 'Minute', 'Month', 'Hour'],
    'Tourist Attractions': ['Karnak', 'Pyramids', 'Khan el-Khalili', 'Valley of the Kings']
}
```",4.0,0.0,0.0
14,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Jet', 'Quickly', 'Reputation', 'Immediately', 'Where', 'Instantly', 'Now', 'Oil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Now', 'Instantly'],
    'Words that Rhyme with بيت': ['Reputation', 'Jet', 'Where', 'Oil', 'Now']
}
```",4.5,1.0,0.0
14,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,Where,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Jet', 'Quickly', 'Reputation', 'Immediately', 'Where', 'Instantly', 'Now', 'Oil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Now', 'Instantly'],
    'Words that Rhyme with بيت': ['Reputation', 'Jet', 'Where', 'Oil', 'Now']
}
```",4.5,1.0,0.0
15,Times of Day,0,,,Morning,Early Morning,Night,Evening,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Evening', 'Morning', 'Thousand', 'A forth', 'A half', 'Night', 'Early Morning', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Early Morning', 'Morning', 'Night', 'Evening'],
    'Conversational Numbers': ['Thousand', 'Hundred', 'A forth', 'A half']
}
```",4.0,0.0,0.0
15,Conversational Numbers,0,,,A forth,Thousand,Hundred,A half,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Evening', 'Morning', 'Thousand', 'A forth', 'A half', 'Night', 'Early Morning', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Early Morning', 'Morning', 'Night', 'Evening'],
    'Conversational Numbers': ['Thousand', 'Hundred', 'A forth', 'A half']
}
```",4.0,0.0,0.0
16,Words Related to Size,0,,,Fat,Small,Big,Slim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Fat', 'Greatness', 'The last sweetness', 'Slim', 'Small', 'Solid', 'Awesome', 'Big']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Small', 'Big', 'Fat', 'Slim', 'Solid'],
    'Slang for Cool/Awesome': ['Awesome', 'Greatness', 'Solid']
}
```",4.0,1.0,0.0
16,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness,The last sweetness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Fat', 'Greatness', 'The last sweetness', 'Slim', 'Small', 'Solid', 'Awesome', 'Big']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Small', 'Big', 'Fat', 'Slim', 'Solid'],
    'Slang for Cool/Awesome': ['Awesome', 'Greatness', 'Solid']
}
```",4.0,1.0,0.0
17,Music Genres,1,,,Rap,Techno,Pop,Mawwal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['El Gouna', 'Dahab', 'Siwa', 'Pop', 'Mawwal', 'Rap', 'Sharm El Sheikh', 'Techno']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Rap', 'Techno', 'Mawwal', 'Pop'],
    'Vacation Destinations': ['Dahab', 'Sharm El Sheikh', 'Siwa', 'El Gouna']
}
```",4.0,0.0,0.16
