Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
72,Animals,0,,,Cat,Mouse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Words with Double Meanings', 'Conversational Numbers', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Knife', 'Cat', 'Root', 'Thousand', 'Poop', 'Key', 'Mouse', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Cat'],
    'Words with Double Meanings': ['A forth', 'Poop', 'Mouse', 'Root', 'Key'],
    'Conversational Numbers': ['A forth', 'Thousand'],
    'Things You Shouldnt Touch': ['Poop', 'Knife']
}
```",2.75,1.5,0.10256410256410256
72,Words with Double Meanings,1,,,Key,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Words with Double Meanings', 'Conversational Numbers', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Knife', 'Cat', 'Root', 'Thousand', 'Poop', 'Key', 'Mouse', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Cat'],
    'Words with Double Meanings': ['A forth', 'Poop', 'Mouse', 'Root', 'Key'],
    'Conversational Numbers': ['A forth', 'Thousand'],
    'Things You Shouldnt Touch': ['Poop', 'Knife']
}
```",2.75,1.5,0.10256410256410256
72,Conversational Numbers,0,,,Thousand,A forth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Words with Double Meanings', 'Conversational Numbers', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Knife', 'Cat', 'Root', 'Thousand', 'Poop', 'Key', 'Mouse', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Cat'],
    'Words with Double Meanings': ['A forth', 'Poop', 'Mouse', 'Root', 'Key'],
    'Conversational Numbers': ['A forth', 'Thousand'],
    'Things You Shouldnt Touch': ['Poop', 'Knife']
}
```",2.75,1.5,0.10256410256410256
72,Things You Shouldnt Touch,0,,,Poop,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Words with Double Meanings', 'Conversational Numbers', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Knife', 'Cat', 'Root', 'Thousand', 'Poop', 'Key', 'Mouse', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Cat'],
    'Words with Double Meanings': ['A forth', 'Poop', 'Mouse', 'Root', 'Key'],
    'Conversational Numbers': ['A forth', 'Thousand'],
    'Things You Shouldnt Touch': ['Poop', 'Knife']
}
```",2.75,1.5,0.10256410256410256
73,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Things With a Lock ', 'Shapes', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Sharm El Sheikh', 'El Gouna', 'Circle', 'Eye', 'Square', 'Door', 'Bag', 'Paper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Vacation Destinations"": [""El Gouna"", ""Sharm El Sheikh""],
    ""Things With a Lock"": [""Bag"", ""Door""],
    ""Shapes"": [""Circle"", ""Square""],
    ""Words with Double Meanings"": [""Eye"", ""Bag"", ""Door"", ""Paper""]
}
```",2.5,1.0,0.2222222222222222
73,Things With a Lock ,0,,,Door,Bag,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Things With a Lock ', 'Shapes', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Sharm El Sheikh', 'El Gouna', 'Circle', 'Eye', 'Square', 'Door', 'Bag', 'Paper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Vacation Destinations"": [""El Gouna"", ""Sharm El Sheikh""],
    ""Things With a Lock"": [""Bag"", ""Door""],
    ""Shapes"": [""Circle"", ""Square""],
    ""Words with Double Meanings"": [""Eye"", ""Bag"", ""Door"", ""Paper""]
}
```",2.5,1.0,0.2222222222222222
73,Shapes,0,,,Square,Circle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Things With a Lock ', 'Shapes', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Sharm El Sheikh', 'El Gouna', 'Circle', 'Eye', 'Square', 'Door', 'Bag', 'Paper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Vacation Destinations"": [""El Gouna"", ""Sharm El Sheikh""],
    ""Things With a Lock"": [""Bag"", ""Door""],
    ""Shapes"": [""Circle"", ""Square""],
    ""Words with Double Meanings"": [""Eye"", ""Bag"", ""Door"", ""Paper""]
}
```",2.5,1.0,0.2222222222222222
73,Words with Double Meanings,1,,,Eye,Paper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Things With a Lock ', 'Shapes', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Sharm El Sheikh', 'El Gouna', 'Circle', 'Eye', 'Square', 'Door', 'Bag', 'Paper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Vacation Destinations"": [""El Gouna"", ""Sharm El Sheikh""],
    ""Things With a Lock"": [""Bag"", ""Door""],
    ""Shapes"": [""Circle"", ""Square""],
    ""Words with Double Meanings"": [""Eye"", ""Bag"", ""Door"", ""Paper""]
}
```",2.5,1.0,0.2222222222222222
74,Animals,0,,,Dog,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Slang for Smart/Clever', 'Math Operations', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Soldiers and thieves', 'Cat', 'Subtraction', 'Dog', 'Division', 'His brain is working', 'Open', 'Seven Bricks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Dog'],
    'Slang for Smart/Clever': ['His brain is working', 'Open'],
    'Math Operations': ['Subtraction', 'Division'],
    'Childhood Games': ['Soldiers and thieves', 'Seven Bricks']
}
```",2.0,0.0,0.10256410256410256
74,Slang for Smart/Clever,1,,,His brain is working,Open,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Slang for Smart/Clever', 'Math Operations', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Soldiers and thieves', 'Cat', 'Subtraction', 'Dog', 'Division', 'His brain is working', 'Open', 'Seven Bricks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Dog'],
    'Slang for Smart/Clever': ['His brain is working', 'Open'],
    'Math Operations': ['Subtraction', 'Division'],
    'Childhood Games': ['Soldiers and thieves', 'Seven Bricks']
}
```",2.0,0.0,0.10256410256410256
