Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
7,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Units of Time', 'Slang for Football', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Wanniss Diaries', 'Match', 'Minute', 'A man and six women', 'Month', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Minute'],
    'Slang for Football': ['Match', 'Football'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'Wanniss Diaries']
}
```",2.0,0.0,0.4444444444444444
8,Conversational Numbers,0,,,Hundred,Thousand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Conversational Numbers', 'Words with Double Meanings', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Captain Majid', 'Hundred', 'Thousand', 'Key', 'Sesame Street', 'Eye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Hundred', 'Thousand'],
    'Words with Double Meanings': ['Key', 'Eye', 'Hundred', 'Thousand'],
    'Famous Cartoons': ['Sesame Street', 'Captain Majid']
}
```",2.6666666666666665,1.3333333333333333,0.24242424242424243
8,Words with Double Meanings,1,,,Eye,Key,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Conversational Numbers', 'Words with Double Meanings', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Captain Majid', 'Hundred', 'Thousand', 'Key', 'Sesame Street', 'Eye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Hundred', 'Thousand'],
    'Words with Double Meanings': ['Key', 'Eye', 'Hundred', 'Thousand'],
    'Famous Cartoons': ['Sesame Street', 'Captain Majid']
}
```",2.6666666666666665,1.3333333333333333,0.24242424242424243
8,Famous Cartoons,1,,,Captain Majid,Sesame Street,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Conversational Numbers', 'Words with Double Meanings', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Captain Majid', 'Hundred', 'Thousand', 'Key', 'Sesame Street', 'Eye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Hundred', 'Thousand'],
    'Words with Double Meanings': ['Key', 'Eye', 'Hundred', 'Thousand'],
    'Famous Cartoons': ['Sesame Street', 'Captain Majid']
}
```",2.6666666666666665,1.3333333333333333,0.24242424242424243
9,Comedians,1,,,Henedi,Emam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Things That Go On Feet', 'States of Matter'] . Here is the pool of words from which you can select from: ['Henedi', 'Solid', 'Sandal', 'Emam', 'Sneaker', 'Plasma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Emam', 'Henedi'],
    'Things That Go On Feet': ['Sneaker', 'Sandal'],
    'States of Matter': ['Plasma', 'Solid']
}
```",2.0,0.0,0.4444444444444444
9,Things That Go On Feet,0,,,Sneaker,Sandal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Things That Go On Feet', 'States of Matter'] . Here is the pool of words from which you can select from: ['Henedi', 'Solid', 'Sandal', 'Emam', 'Sneaker', 'Plasma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Emam', 'Henedi'],
    'Things That Go On Feet': ['Sneaker', 'Sandal'],
    'States of Matter': ['Plasma', 'Solid']
}
```",2.0,0.0,0.4444444444444444
9,States of Matter,0,,,Plasma,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Things That Go On Feet', 'States of Matter'] . Here is the pool of words from which you can select from: ['Henedi', 'Solid', 'Sandal', 'Emam', 'Sneaker', 'Plasma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Emam', 'Henedi'],
    'Things That Go On Feet': ['Sneaker', 'Sandal'],
    'States of Matter': ['Plasma', 'Solid']
}
```",2.0,0.0,0.4444444444444444
10,Music Genres,1,,,Pop,Mawwal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Music Genres', 'Holidays', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Sham El Nessim', 'Sinai Liberation', 'Mawwal', 'Bus', 'Pop', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Mawwal'],
    'Holidays': ['Sinai Liberation', 'Sham El Nessim'],
    'Modes of Transportation': ['Bus', 'Car']
}
```",2.0,0.0,-0.06060606060606061
10,Holidays,1,,,Sinai Liberation,Sham El Nessim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Music Genres', 'Holidays', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Sham El Nessim', 'Sinai Liberation', 'Mawwal', 'Bus', 'Pop', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Mawwal'],
    'Holidays': ['Sinai Liberation', 'Sham El Nessim'],
    'Modes of Transportation': ['Bus', 'Car']
}
```",2.0,0.0,-0.06060606060606061
10,Modes of Transportation,0,,,Car,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Music Genres', 'Holidays', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Sham El Nessim', 'Sinai Liberation', 'Mawwal', 'Bus', 'Pop', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Mawwal'],
    'Holidays': ['Sinai Liberation', 'Sham El Nessim'],
    'Modes of Transportation': ['Bus', 'Car']
}
```",2.0,0.0,-0.06060606060606061
